Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
25NW_P3_4,25NW,2013,2013-06-12,P3,4,June,542,DNN2,442.8887939453125
25SE_P1_1,25SE,2013,2013-06-12,P1,1,June,340,DNN2,513.0477905273438
17N_P4_3,17N,2013,2013-06-12,P4,3,June,901,DNN2,864.5470581054688
26W_P3_2,26W,2013,2013-06-12,P3,2,June,403,DNN2,409.473388671875
26W_P3_3,26W,2013,2013-06-12,P3,3,June,684,DNN2,663.8271484375
31W_P2_4,31W,2013,2013-06-12,P2,4,June,373,DNN2,521.5054321289062
31W_P2_3,31W,2013,2013-06-12,P2,3,June,643,DNN2,477.9662170410156
17N_P2_1,17N,2013,2013-06-12,P2,1,June,418,DNN2,601.3338623046875
31W_P2_2,31W,2013,2013-06-12,P2,2,June,651,DNN2,652.628662109375
31W_P2_1,31W,2013,2013-06-12,P2,1,June,339,DNN2,523.7240600585938
31W_P1_4,31W,2013,2013-06-12,P1,4,June,371,DNN2,535.192138671875
31W_P1_3,31W,2013,2013-06-12,P1,3,June,291,DNN2,465.236328125
31W_P1_2,31W,2013,2013-06-12,P1,2,June,1724,DNN2,647.1731567382812
17N_P2_2,17N,2013,2013-06-12,P2,2,June,499,DNN2,1016.6209716796875
31W_P1_1,31W,2013,2013-06-12,P1,1,June,495,DNN2,743.3206787109375
31E_P4_4,31E,2013,2013-06-12,P4,4,June,750,DNN2,863.7413330078125
31E_P4_3,31E,2013,2013-06-12,P4,3,June,362,DNN2,537.0559692382812
31E_P4_2,31E,2013,2013-06-12,P4,2,June,452,DNN2,782.2330322265625
17N_P2_3,17N,2013,2013-06-12,P2,3,June,503,DNN2,472.4771423339844
31E_P4_1,31E,2013,2013-06-12,P4,1,June,424,DNN2,971.4005737304688
31W_P3_1,31W,2013,2013-06-12,P3,1,June,454,DNN2,455.7613525390625
31W_P3_2,31W,2013,2013-06-12,P3,2,June,762,DNN2,574.6655883789062
17N_P1_4,17N,2013,2013-06-12,P1,4,June,930,DNN2,861.3353881835938
31W_P3_3,31W,2013,2013-06-12,P3,3,June,758,DNN2,487.017578125
17N_P1_1,17N,2013,2013-06-12,P1,1,June,363,DNN2,560.194091796875
5E_P2_4,5E,2013,2013-06-12,P2,4,June,903,DNN2,879.561767578125
5E_P2_3,5E,2013,2013-06-12,P2,3,June,551,DNN2,862.7340698242188
5E_P2_2,5E,2013,2013-06-12,P2,2,June,668,DNN2,877.1560668945312
5E_P2_1,5E,2013,2013-06-12,P2,1,June,976,DNN2,996.4022216796875
5E_P1_4,5E,2013,2013-06-12,P1,4,June,923,DNN2,1059.1942138671875
17N_P1_2,17N,2013,2013-06-12,P1,2,June,380,DNN2,666.4606323242188
31E_P3_4,31E,2013,2013-06-12,P3,4,June,920,DNN2,855.1805419921875
5E_P1_3,5E,2013,2013-06-12,P1,3,June,665,DNN2,829.1221313476562
5E_P1_1,5E,2013,2013-06-12,P1,1,June,671,DNN2,838.294189453125
31W_P4_4,31W,2013,2013-06-12,P4,4,June,1767,DNN2,1081.8023681640625
17N_P1_3,17N,2013,2013-06-12,P1,3,June,380,DNN2,525.7767333984375
31W_P4_3,31W,2013,2013-06-12,P4,3,June,415,DNN2,971.6925659179688
31W_P4_2,31W,2013,2013-06-12,P4,2,June,631,DNN2,860.298095703125
31W_P4_1,31W,2013,2013-06-12,P4,1,June,575,DNN2,817.5441284179688
31W_P3_4,31W,2013,2013-06-12,P3,4,June,392,DNN2,632.5730590820312
5E_P1_2,5E,2013,2013-06-12,P1,2,June,1021,DNN2,1132.082763671875
31E_P3_3,31E,2013,2013-06-12,P3,3,June,315,DNN2,575.2776489257812
31E_P3_2,31E,2013,2013-06-12,P3,2,June,660,DNN2,540.4912109375
31E_P3_1,31E,2013,2013-06-12,P3,1,June,481,DNN2,529.1610717773438
2930_P2_4,2930,2013,2013-06-12,P2,4,June,183,DNN2,283.1943359375
2930_P2_3,2930,2013,2013-06-12,P2,3,June,294,DNN2,277.2034912109375
17N_P3_4,17N,2013,2013-06-12,P3,4,June,1620,DNN2,2057.876220703125
2930_P2_2,2930,2013,2013-06-12,P2,2,June,224,DNN2,363.7945251464844
2930_P2_1,2930,2013,2013-06-12,P2,1,June,153,DNN2,353.0769348144531
2930_P1_4,2930,2013,2013-06-12,P1,4,June,376,DNN2,616.809814453125
2930_P1_3,2930,2013,2013-06-12,P1,3,June,352,DNN2,380.9604187011719
2930_P3_1,2930,2013,2013-06-12,P3,1,June,518,DNN2,436.3935241699219
17N_P4_1,17N,2013,2013-06-12,P4,1,June,1974,DNN2,1730.026123046875
2930_P1_1,2930,2013,2013-06-12,P1,1,June,408,DNN2,376.19866943359375
26W_P4_4,26W,2013,2013-06-12,P4,4,June,816,DNN2,472.3773498535156
26W_P4_3,26W,2013,2013-06-12,P4,3,June,581,DNN2,550.9801025390625
26W_P4_2,26W,2013,2013-06-12,P4,2,June,686,DNN2,796.971435546875
17N_P4_2,17N,2013,2013-06-12,P4,2,June,1531,DNN2,1314.2322998046875
26W_P4_1,26W,2013,2013-06-12,P4,1,June,385,DNN2,927.3472900390625
26W_P3_4,26W,2013,2013-06-12,P3,4,June,529,DNN2,540.7893676757812
2930_P1_2,2930,2013,2013-06-12,P1,2,June,891,DNN2,615.5736083984375
24W_P3_3,24W,2013,2013-06-12,P3,3,June,364,DNN2,502.4065856933594
2930_P3_2,2930,2013,2013-06-12,P3,2,June,155,DNN2,258.01080322265625
17N_P3_3,17N,2013,2013-06-12,P3,3,June,1258,DNN2,934.3361206054688
17N_P2_4,17N,2013,2013-06-12,P2,4,June,547,DNN2,937.2841796875
31E_P2_4,31E,2013,2013-06-12,P2,4,June,369,DNN2,716.7023315429688
31E_P2_3,31E,2013,2013-06-12,P2,3,June,492,DNN2,590.0087890625
31E_P2_2,31E,2013,2013-06-12,P2,2,June,398,DNN2,568.3407592773438
31E_P2_1,31E,2013,2013-06-12,P2,1,June,439,DNN2,494.53411865234375
17N_P3_1,17N,2013,2013-06-12,P3,1,June,1226,DNN2,926.6359252929688
31E_P1_4,31E,2013,2013-06-12,P1,4,June,251,DNN2,650.5771484375
2930_P3_3,2930,2013,2013-06-12,P3,3,June,467,DNN2,422.09771728515625
31E_P1_3,31E,2013,2013-06-12,P1,3,June,466,DNN2,443.1114196777344
31E_P1_1,31E,2013,2013-06-12,P1,1,June,447,DNN2,454.87982177734375
2930_P4_4,2930,2013,2013-06-12,P4,4,June,412,DNN2,461.3200378417969
17N_P3_2,17N,2013,2013-06-12,P3,2,June,741,DNN2,878.40771484375
2930_P4_3,2930,2013,2013-06-12,P4,3,June,329,DNN2,410.4236145019531
2930_P4_2,2930,2013,2013-06-12,P4,2,June,166,DNN2,276.34881591796875
2930_P4_1,2930,2013,2013-06-12,P4,1,June,268,DNN2,281.5815734863281
2930_P3_4,2930,2013,2013-06-12,P3,4,June,313,DNN2,272.3706970214844
31E_P1_2,31E,2013,2013-06-12,P1,2,June,649,DNN2,535.3515625
17S_P2_1,17S,2013,2013-06-12,P2,1,June,552,DNN2,744.001708984375
24W_P3_2,24W,2013,2013-06-12,P3,2,June,644,DNN2,464.0987243652344
24W_P3_1,24W,2013,2013-06-12,P3,1,June,449,DNN2,479.9940185546875
20NW_P6_3,20NW,2013,2013-06-12,P6,3,June,1126,DNN2,968.3912353515625
20NW_P6_2,20NW,2013,2013-06-12,P6,2,June,913,DNN2,961.741455078125
20NW_P6_1,20NW,2013,2013-06-12,P6,1,June,1736,DNN2,990.0430908203125
17S_P6_4,17S,2013,2013-06-12,P6,4,June,1500,DNN2,1014.9486694335938
20NW_P5_4,20NW,2013,2013-06-12,P5,4,June,1278,DNN2,1021.0470581054688
20NW_P5_3,20NW,2013,2013-06-12,P5,3,June,1757,DNN2,1010.7841186523438
20NW_P5_2,20NW,2013,2013-06-12,P5,2,June,1726,DNN2,989.2411499023438
20NW_P5_1,20NW,2013,2013-06-12,P5,1,June,1180,DNN2,876.2730102539062
18S_P1_1,18S,2013,2013-06-12,P1,1,June,1076,DNN2,967.0340576171875
20NW_P4_4,20NW,2013,2013-06-12,P4,4,June,997,DNN2,846.0850830078125
20NW_P4_3,20NW,2013,2013-06-12,P4,3,June,1044,DNN2,869.0123901367188
20NW_P4_2,20NW,2013,2013-06-12,P4,2,June,1042,DNN2,882.9974365234375
20NW_P4_1,20NW,2013,2013-06-12,P4,1,June,1244,DNN2,1025.72216796875
20NW_P3_4,20NW,2013,2013-06-12,P3,4,June,1146,DNN2,883.5541381835938
18S_P1_2,18S,2013,2013-06-12,P1,2,June,2163,DNN2,889.9846801757812
20NW_P6_4,20NW,2013,2013-06-12,P6,4,June,1155,DNN2,878.3054809570312
20SE_P1_1,20SE,2013,2013-06-12,P1,1,June,1454,DNN2,1085.33203125
17S_P6_3,17S,2013,2013-06-12,P6,3,June,2092,DNN2,830.0993041992188
20SE_P1_2,20SE,2013,2013-06-12,P1,2,June,1539,DNN2,1004.6755981445312
20SE_P4_3,20SE,2013,2013-06-12,P4,3,June,2295,DNN2,1144.95654296875
17S_P5_4,17S,2013,2013-06-12,P5,4,June,543,DNN2,871.2967529296875
20SE_P4_2,20SE,2013,2013-06-12,P4,2,June,1438,DNN2,1225.6541748046875
20SE_P4_1,20SE,2013,2013-06-12,P4,1,June,1436,DNN2,1154.4156494140625
20SE_P3_4,20SE,2013,2013-06-12,P3,4,June,1643,DNN2,909.761962890625
20SE_P3_3,20SE,2013,2013-06-12,P3,3,June,2000,DNN2,868.4177856445312
17S_P6_1,17S,2013,2013-06-12,P6,1,June,2146,DNN2,1019.2337036132812
20NW_P3_3,20NW,2013,2013-06-12,P3,3,June,757,DNN2,978.3812255859375
20SE_P3_2,20SE,2013,2013-06-12,P3,2,June,1334,DNN2,839.2992553710938
20SE_P2_4,20SE,2013,2013-06-12,P2,4,June,2095,DNN2,873.9223022460938
20SE_P2_3,20SE,2013,2013-06-12,P2,3,June,2142,DNN2,1181.7017822265625
20SE_P2_2,20SE,2013,2013-06-12,P2,2,June,1967,DNN2,1057.9832763671875
17S_P6_2,17S,2013,2013-06-12,P6,2,June,1029,DNN2,791.8899536132812
20SE_P2_1,20SE,2013,2013-06-12,P2,1,June,1710,DNN2,1124.9747314453125
20SE_P1_4,20SE,2013,2013-06-12,P1,4,June,1858,DNN2,970.6201782226562
20SE_P1_3,20SE,2013,2013-06-12,P1,3,June,2076,DNN2,1181.8985595703125
20SE_P3_1,20SE,2013,2013-06-12,P3,1,June,1105,DNN2,816.648193359375
20NW_P3_2,20NW,2013,2013-06-12,P3,2,June,1062,DNN2,883.4940185546875
20NW_P3_1,20NW,2013,2013-06-12,P3,1,June,740,DNN2,964.714111328125
20NW_P2_4,20NW,2013,2013-06-12,P2,4,June,1622,DNN2,1113.892578125
19N_P2_3,19N,2013,2013-06-12,P2,3,June,584,DNN2,849.0191040039062
19N_P2_2,19N,2013,2013-06-12,P2,2,June,557,DNN2,865.7666015625
18S_P2_3,18S,2013,2013-06-12,P2,3,June,1005,DNN2,879.7394409179688
19N_P2_1,19N,2013,2013-06-12,P2,1,June,872,DNN2,872.786376953125
19N_P1_4,19N,2013,2013-06-12,P1,4,June,725,DNN2,593.989990234375
19N_P1_3,19N,2013,2013-06-12,P1,3,June,605,DNN2,935.1764526367188
19N_P1_2,19N,2013,2013-06-12,P1,2,June,1161,DNN2,714.24072265625
19N_P2_4,19N,2013,2013-06-12,P2,4,June,857,DNN2,844.5747680664062
19N_P1_1,19N,2013,2013-06-12,P1,1,June,910,DNN2,841.5906982421875
18S_P4_4,18S,2013,2013-06-12,P4,4,June,1053,DNN2,997.663818359375
18S_P4_3,18S,2013,2013-06-12,P4,3,June,817,DNN2,858.448486328125
18S_P4_2,18S,2013,2013-06-12,P4,2,June,1302,DNN2,877.9198608398438
18S_P4_1,18S,2013,2013-06-12,P4,1,June,648,DNN2,654.650390625
18S_P3_1,18S,2013,2013-06-12,P3,1,June,950,DNN2,878.379150390625
18S_P3_4,18S,2013,2013-06-12,P3,4,June,1058,DNN2,878.6826782226562
18S_P3_3,18S,2013,2013-06-12,P3,3,June,500,DNN2,839.8112182617188
18S_P2_4,18S,2013,2013-06-12,P2,4,June,952,DNN2,662.6726684570312
20SE_P4_4,20SE,2013,2013-06-12,P4,4,June,1697,DNN2,1149.3280029296875
19N_P3_1,19N,2013,2013-06-12,P3,1,June,1253,DNN2,804.7774658203125
19N_P3_2,19N,2013,2013-06-12,P3,2,June,482,DNN2,431.5909118652344
18S_P1_3,18S,2013,2013-06-12,P1,3,June,693,DNN2,733.3180541992188
20NW_P2_3,20NW,2013,2013-06-12,P2,3,June,1434,DNN2,959.3934326171875
20NW_P2_2,20NW,2013,2013-06-12,P2,2,June,1691,DNN2,857.1127319335938
20NW_P2_1,20NW,2013,2013-06-12,P2,1,June,1106,DNN2,860.917724609375
20NW_P1_4,20NW,2013,2013-06-12,P1,4,June,1273,DNN2,963.2355346679688
20NW_P1_3,20NW,2013,2013-06-12,P1,3,June,965,DNN2,1069.971435546875
18S_P1_4,18S,2013,2013-06-12,P1,4,June,1284,DNN2,802.1116943359375
18S_P2_2,18S,2013,2013-06-12,P2,2,June,893,DNN2,883.3033447265625
20NW_P1_2,20NW,2013,2013-06-12,P1,2,June,1087,DNN2,1042.103759765625
19N_P4_4,19N,2013,2013-06-12,P4,4,June,307,DNN2,418.160400390625
19N_P4_3,19N,2013,2013-06-12,P4,3,June,414,DNN2,624.3038940429688
18S_P2_1,18S,2013,2013-06-12,P2,1,June,895,DNN2,876.2214965820312
19N_P4_2,19N,2013,2013-06-12,P4,2,June,858,DNN2,913.8582153320312
19N_P4_1,19N,2013,2013-06-12,P4,1,June,781,DNN2,877.1148681640625
19N_P3_4,19N,2013,2013-06-12,P3,4,June,421,DNN2,543.8126220703125
19N_P3_3,19N,2013,2013-06-12,P3,3,June,809,DNN2,879.020751953125
20NW_P1_1,20NW,2013,2013-06-12,P1,1,June,1384,DNN2,1081.4578857421875
5E_P3_1,5E,2013,2013-06-12,P3,1,June,825,DNN2,966.5441284179688
20SE_P5_1,20SE,2013,2013-06-12,P5,1,June,1003,DNN2,1062.788818359375
20SE_P5_3,20SE,2013,2013-06-12,P5,3,June,911,DNN2,1038.3499755859375
22W_P2_4,22W,2013,2013-06-12,P2,4,June,473,DNN2,530.4359130859375
22W_P2_3,22W,2013,2013-06-12,P2,3,June,477,DNN2,473.5603942871094
22W_P2_2,22W,2013,2013-06-12,P2,2,June,276,DNN2,374.21673583984375
22W_P2_1,22W,2013,2013-06-12,P2,1,June,523,DNN2,411.4084777832031
22W_P1_4,22W,2013,2013-06-12,P1,4,June,359,DNN2,719.9595947265625
17S_P3_2,17S,2013,2013-06-12,P3,2,June,1315,DNN2,479.2535095214844
22W_P1_3,22W,2013,2013-06-12,P1,3,June,274,DNN2,370.4335632324219
22W_P1_2,22W,2013,2013-06-12,P1,2,June,562,DNN2,696.3356323242188
22W_P1_1,22W,2013,2013-06-12,P1,1,June,616,DNN2,539.1688232421875
22E_P4_4,22E,2013,2013-06-12,P4,4,June,404,DNN2,305.1553039550781
17S_P3_3,17S,2013,2013-06-12,P3,3,June,845,DNN2,949.4362182617188
22E_P4_3,22E,2013,2013-06-12,P4,3,June,233,DNN2,358.0223388671875
22E_P4_2,22E,2013,2013-06-12,P4,2,June,278,DNN2,274.1746826171875
22E_P4_1,22E,2013,2013-06-12,P4,1,June,287,DNN2,446.6679382324219
22E_P3_4,22E,2013,2013-06-12,P3,4,June,265,DNN2,300.27398681640625
17S_P3_1,17S,2013,2013-06-12,P3,1,June,794,DNN2,877.7409057617188
22W_P3_1,22W,2013,2013-06-12,P3,1,June,243,DNN2,468.0760498046875
22W_P3_2,22W,2013,2013-06-12,P3,2,June,376,DNN2,416.9827880859375
22W_P3_3,22W,2013,2013-06-12,P3,3,June,549,DNN2,497.783447265625
24W_P2_4,24W,2013,2013-06-12,P2,4,June,542,DNN2,719.1100463867188
24W_P2_3,24W,2013,2013-06-12,P2,3,June,654,DNN2,638.8977661132812
24W_P2_2,24W,2013,2013-06-12,P2,2,June,666,DNN2,506.6564636230469
17S_P2_2,17S,2013,2013-06-12,P2,2,June,736,DNN2,834.4441528320312
24W_P2_1,24W,2013,2013-06-12,P2,1,June,736,DNN2,504.1204528808594
24W_P1_4,24W,2013,2013-06-12,P1,4,June,653,DNN2,644.1152954101562
24W_P1_3,24W,2013,2013-06-12,P1,3,June,420,DNN2,512.6563110351562
22E_P3_3,22E,2013,2013-06-12,P3,3,June,195,DNN2,431.8211669921875
24W_P1_2,24W,2013,2013-06-12,P1,2,June,541,DNN2,519.719970703125
24W_P1_1,24W,2013,2013-06-12,P1,1,June,535,DNN2,511.5689697265625
22W_P4_4,22W,2013,2013-06-12,P4,4,June,403,DNN2,502.09002685546875
22W_P4_3,22W,2013,2013-06-12,P4,3,June,338,DNN2,427.655517578125
22W_P4_2,22W,2013,2013-06-12,P4,2,June,431,DNN2,538.2735595703125
22W_P4_1,22W,2013,2013-06-12,P4,1,June,296,DNN2,483.6858825683594
17S_P2_4,17S,2013,2013-06-12,P2,4,June,598,DNN2,730.6312866210938
22W_P3_4,22W,2013,2013-06-12,P3,4,June,297,DNN2,460.8245544433594
17S_P2_3,17S,2013,2013-06-12,P2,3,June,380,DNN2,522.9876708984375
17S_P3_4,17S,2013,2013-06-12,P3,4,June,1796,DNN2,1226.2879638671875
22E_P3_2,22E,2013,2013-06-12,P3,2,June,259,DNN2,421.97845458984375
22E_P3_1,22E,2013,2013-06-12,P3,1,June,284,DNN2,431.40185546875
21N_P2_4,21N,2013,2013-06-12,P2,4,June,613,DNN2,567.3146362304688
21N_P2_3,21N,2013,2013-06-12,P2,3,June,454,DNN2,648.5446166992188
21N_P2_2,21N,2013,2013-06-12,P2,2,June,380,DNN2,579.2801513671875
21N_P2_1,21N,2013,2013-06-12,P2,1,June,637,DNN2,708.741455078125
17S_P5_1,17S,2013,2013-06-12,P5,1,June,647,DNN2,852.64501953125
21N_P1_4,21N,2013,2013-06-12,P1,4,June,439,DNN2,717.6467895507812
21N_P1_3,21N,2013,2013-06-12,P1,3,June,399,DNN2,655.9862670898438
17S_P4_4,17S,2013,2013-06-12,P4,4,June,1280,DNN2,1066.095458984375
21N_P1_2,21N,2013,2013-06-12,P1,2,June,722,DNN2,669.9231567382812
20SE_P6_4,20SE,2013,2013-06-12,P6,4,June,1158,DNN2,858.2047119140625
17S_P5_2,17S,2013,2013-06-12,P5,2,June,1127,DNN2,1083.2205810546875
20SE_P6_3,20SE,2013,2013-06-12,P6,3,June,971,DNN2,1054.9654541015625
20SE_P6_2,20SE,2013,2013-06-12,P6,2,June,779,DNN2,782.4253540039062
20SE_P6_1,20SE,2013,2013-06-12,P6,1,June,740,DNN2,939.0678100585938
20SE_P5_4,20SE,2013,2013-06-12,P5,4,June,1179,DNN2,1200.4197998046875
17S_P5_3,17S,2013,2013-06-12,P5,3,June,745,DNN2,934.7144165039062
21N_P1_1,21N,2013,2013-06-12,P1,1,June,521,DNN2,654.48876953125
20SE_P5_2,20SE,2013,2013-06-12,P5,2,June,1277,DNN2,1083.4849853515625
21N_P3_1,21N,2013,2013-06-12,P3,1,June,462,DNN2,605.11962890625
21N_P3_3,21N,2013,2013-06-12,P3,3,June,532,DNN2,748.5848999023438
22E_P2_4,22E,2013,2013-06-12,P2,4,June,322,DNN2,396.6482238769531
22E_P2_3,22E,2013,2013-06-12,P2,3,June,411,DNN2,445.12579345703125
17S_P4_1,17S,2013,2013-06-12,P4,1,June,1365,DNN2,923.4066772460938
22E_P2_2,22E,2013,2013-06-12,P2,2,June,276,DNN2,356.14642333984375
22E_P2_1,22E,2013,2013-06-12,P2,1,June,215,DNN2,450.966552734375
22E_P1_4,22E,2013,2013-06-12,P1,4,June,697,DNN2,416.80828857421875
22E_P1_3,22E,2013,2013-06-12,P1,3,June,284,DNN2,266.4689025878906
21N_P3_2,21N,2013,2013-06-12,P3,2,June,918,DNN2,572.2454223632812
22E_P1_2,22E,2013,2013-06-12,P1,2,June,663,DNN2,576.685302734375
22E_P1_1,22E,2013,2013-06-12,P1,1,June,495,DNN2,424.7066650390625
21N_P4_4,21N,2013,2013-06-12,P4,4,June,599,DNN2,649.6964721679688
21N_P4_3,21N,2013,2013-06-12,P4,3,June,684,DNN2,668.979736328125
21N_P4_2,21N,2013,2013-06-12,P4,2,June,709,DNN2,709.522705078125
17S_P4_3,17S,2013,2013-06-12,P4,3,June,1506,DNN2,1246.727294921875
21N_P4_1,21N,2013,2013-06-12,P4,1,June,922,DNN2,720.9542846679688
21N_P3_4,21N,2013,2013-06-12,P3,4,June,577,DNN2,717.2293701171875
17S_P4_2,17S,2013,2013-06-12,P4,2,June,1905,DNN2,2344.42919921875
5E_P3_2,5E,2013,2013-06-12,P3,2,June,676,DNN2,1015.6956787109375
18S_P3_2,18S,2013,2013-06-12,P3,2,June,905,DNN2,880.2674560546875
8E_P4_3,8E,2013,2013-06-12,P4,3,June,840,DNN2,1007.5946655273438
7NW_P2_1,7NW,2013,2013-06-12,P2,1,June,601,DNN2,742.6160888671875
10S_P3_1,10S,2013,2013-06-12,P3,1,June,638,DNN2,694.6071166992188
10S_P2_1,10S,2013,2013-06-12,P2,1,June,493,DNN2,568.3257446289062
