Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
RF,2,[2013 2017],2014,355.48369591958283,0.33223619698728163,0.27730768762445346,0.411,0.446
GBR,2,[2013 2017],2014,510.70585291726246,0.37106791097147745,0.3983942463589048,-0.187,0.198
LASSO,2,[2013 2014],2017,216.34690559113946,0.2579796891564409,0.23328413847229154,0.321,0.483
PLS,2,[2013 2014],2017,290.2900691145938,0.3488548627766669,0.3130161186979948,-0.192,0.331
PCR,2,[2013 2014],2017,243.88225432109,0.2923983118044414,0.2629751575716823,0.183,0.361
SVR,2,[2013 2014],2017,206.6414766006312,0.251807157842275,0.22281889685319692,0.444,0.542
RF,2,[2013 2014],2017,211.13384458664513,0.2461244573609116,0.22766296056861846,0.348,0.529
GBR,2,[2013 2014],2017,175.60200079556168,0.18308943961100738,0.18934942174315525,0.532,0.562
LASSO,2,[2014 2018],2013,233.81952048649222,0.4209364060808893,0.3327425743972701,0.116,0.254
PLS,2,[2014 2018],2013,243.93240810985816,0.4669213018753543,0.34713396590892737,0.148,0.274
PCR,2,[2014 2018],2013,228.07359109557316,0.4287731632210955,0.32456568936277275,0.217,0.279
SVR,2,[2014 2018],2013,297.1347792585886,0.50961363223001,0.4228448984402867,-0.075,0.251
RF,2,[2014 2018],2013,301.7597632136236,0.5288538905432262,0.42942659471843525,-0.392,0.164
GBR,2,[2014 2018],2013,278.4011120043303,0.48556091948659597,0.39618549610675124,-0.13,0.128
LASSO,2,[2013 2018],2014,336.1286753449058,0.25565477570610057,0.2622091161256874,0.422,0.439
PLS,2,[2013 2018],2014,710.5982673884292,0.5451982342291661,0.5543274266058206,-1.526,0.236
PCR,2,[2013 2018],2014,551.0512369251962,0.47211477733731577,0.4298670966583224,-0.285,0.369
SVR,2,[2013 2018],2014,331.25112536235486,0.24222958901355932,0.2584042099585144,0.351,0.459
RF,2,[2013 2018],2014,464.3322460789568,0.4165276091877844,0.3622188666530372,0.197,0.284
GBR,2,[2013 2018],2014,427.8856609889439,0.2991951384862977,0.3337874129770134,0.05,0.313
LASSO,2,[2013 2014],2018,244.17992086897522,0.27805617946641775,0.25311289580488144,0.474,0.489
PLS,2,[2013 2014],2018,214.42887673521327,0.21585237394813528,0.22227345205735052,0.607,0.628
PCR,2,[2013 2014],2018,207.68680962284265,0.19992675838864893,0.21528473601366452,0.586,0.635
SVR,2,[2013 2014],2018,266.33989417455604,0.33219838338655283,0.27608356020010894,0.449,0.5
RF,2,[2013 2014],2018,274.23556349610044,0.3442613488003168,0.2842680813482104,0.441,0.457
GBR,2,[2013 2014],2018,274.7169150586398,0.29375024322801385,0.2847670424726999,0.336,0.427
LASSO,2,[2014 2019],2013,255.1087163321953,0.457459166987342,0.36303868405401774,-0.088,0.218
PLS,2,[2014 2019],2013,270.728531751865,0.505621384782613,0.3852668435487307,-0.196,0.204
PCR,2,[2014 2019],2013,271.2053339022848,0.48162692543816527,0.3859453684840259,-0.237,0.191
SVR,2,[2014 2019],2013,273.16950308159767,0.49227469570874244,0.38874052736518566,-0.142,0.243
RF,2,[2014 2019],2013,314.7913141123131,0.5545420081331851,0.447971461226574,-0.615,0.187
GBR,2,[2014 2019],2013,299.1721480520148,0.5233537323717654,0.42574422581856036,-0.288,0.109
LASSO,2,[2013 2019],2014,347.30398025207614,0.31352223263758855,0.27092680978612094,0.453,0.465
PLS,2,[2013 2019],2014,586.9976997737843,0.49897534229628554,0.4579084122101763,-0.776,0.298
PCR,2,[2013 2019],2014,485.7035048169963,0.4386773009535868,0.37889027636970196,0.004,0.372
SVR,2,[2013 2019],2014,329.99722231202213,0.2913502108667352,0.2574260583319158,0.44,0.52
RF,2,[2013 2019],2014,384.5799082444093,0.3185570270956943,0.3000052218603218,0.295,0.368
GBR,2,[2013 2019],2014,451.6627082824707,0.30101750182723946,0.35233554353599345,-0.056,0.347
LASSO,2,[2013 2014],2019,196.4453455342952,0.24197249129250756,0.23988108632892194,0.303,0.374
PLS,2,[2013 2014],2019,335.41932814532294,0.4259305275919266,0.4095834013902379,-0.834,0.279
PCR,2,[2013 2014],2019,281.05025689056293,0.3633536379198264,0.34319286492924794,-0.275,0.29
SVR,2,[2013 2014],2019,155.26902636118166,0.19079914220736344,0.18960033191650189,0.548,0.557
RF,2,[2013 2014],2019,173.09371057345874,0.22133360963227397,0.211366205781732,0.456,0.46
GBR,2,[2013 2014],2019,190.05228585907906,0.20920454495724333,0.23207446665215925,0.246,0.459
LASSO,2,[2014 2020],2013,296.7017118820828,0.49220973428114323,0.42222861134224554,-0.396,0.195
PLS,2,[2014 2020],2013,303.16638484578135,0.5283547014503972,0.43142832195709024,-0.552,0.198
PCR,2,[2014 2020],2013,322.28552882954637,0.5449372870297723,0.4586362863571266,-0.854,0.164
SVR,2,[2014 2020],2013,274.31854630379206,0.4976934789007858,0.39037570136199823,-0.264,0.224
RF,2,[2014 2020],2013,304.565507515964,0.542475411479072,0.4334193776149135,-0.661,0.225
GBR,2,[2014 2020],2013,274.7616898386102,0.47292718158909497,0.3910063275830088,-0.13,0.173
LASSO,2,[2013 2020],2014,488.39270396357523,0.33598591775544223,0.38098808171340515,-0.046,0.328
PLS,2,[2013 2020],2014,642.2645019198046,0.465460748325008,0.5010212448982275,-0.605,0.132
PCR,2,[2013 2020],2014,681.1258801482002,0.5016490911323376,0.5313364437613943,-0.795,0.093
SVR,2,[2013 2020],2014,399.34476411369127,0.2567853426924786,0.3115230722883908,0.128,0.502
RF,2,[2013 2020],2014,491.01786609251434,0.3379878268570549,0.3830359327062115,-0.209,0.072
GBR,2,[2013 2020],2014,569.5951471328735,0.3637167471059703,0.44433293269590485,-0.48,0.158
LASSO,2,[2013 2014],2020,103.1626023885904,0.22898711679446618,0.21308022162773008,0.604,0.626
PLS,2,[2013 2014],2020,148.23625927446494,0.282322168998579,0.3061789277134601,0.202,0.571
PCR,2,[2013 2014],2020,123.82986005912508,0.23454313467146454,0.25576801490660517,0.399,0.573
SVR,2,[2013 2014],2020,117.61017228439981,0.2533906757414893,0.24292137844330944,0.497,0.523
RF,2,[2013 2014],2020,108.57984822082018,0.2481809773135068,0.224269430854882,0.58,0.582
GBR,2,[2013 2014],2020,133.7137710838987,0.2904866625367239,0.27618302870951844,0.371,0.432
LASSO,2,[2014 2021],2013,292.5259368085149,0.5267711663463461,0.4162861727246657,-0.591,0.185
PLS,2,[2014 2021],2013,335.1062485800381,0.5481737944401736,0.47688112445502606,-0.777,0.193
PCR,2,[2014 2021],2013,294.7766036901885,0.4872467700680124,0.4194890391524155,-0.547,0.24
SVR,2,[2014 2021],2013,285.1354072191852,0.5614414293112621,0.40576889924554727,-0.261,0.216
RF,2,[2014 2021],2013,327.72662982940943,0.6090561187746363,0.4663793779111724,-0.853,0.194
GBR,2,[2014 2021],2013,250.7118598536441,0.4795969903708667,0.3567816301481487,0.026,0.186
LASSO,2,[2013 2021],2014,446.0447710448615,0.36811848251016127,0.3479530719839559,0.088,0.29
PLS,2,[2013 2021],2014,521.6548482289966,0.41319971513299264,0.40693539917845584,-0.287,0.256
PCR,2,[2013 2021],2014,449.46861730392783,0.3963933670222785,0.35062396491035924,0.094,0.397
SVR,2,[2013 2021],2014,358.53035404152666,0.3036217868289662,0.27968434154269567,0.385,0.391
RF,2,[2013 2021],2014,432.84194694445193,0.37450239353495746,0.33765373993744424,0.238,0.26
GBR,2,[2013 2021],2014,415.75317519051686,0.29181365649304397,0.3243230363529461,0.088,0.298
LASSO,2,[2013 2014],2021,343.7664204970184,0.3177317463477738,0.36312046625726846,-0.103,0.267
PLS,2,[2013 2014],2021,319.4690461651404,0.33715482555116055,0.3374551500129919,0.137,0.274
PCR,2,[2013 2014],2021,291.12531562456167,0.30597485549544745,0.3075156677491779,0.312,0.429
SVR,2,[2013 2014],2021,322.3262042986835,0.3027113519679846,0.3404731661185874,0.027,0.36
RF,2,[2013 2014],2021,321.2069984679667,0.3218051176706905,0.3392909490116921,0.122,0.291
GBR,2,[2013 2014],2021,349.88079672148734,0.31745163910139546,0.369579081797121,-0.149,0.352
LASSO,2,[2014 2022],2013,220.82657670168078,0.3592457769269761,0.3142526486846437,0.314,0.382
PLS,2,[2014 2022],2013,248.8967036965047,0.4321830456056539,0.3541985278844755,0.027,0.19
PCR,2,[2014 2022],2013,257.67863228722973,0.44815755939284496,0.366695865666073,0.009,0.157
SVR,2,[2014 2022],2013,211.2204070060536,0.38809948931416005,0.3005823544852136,0.354,0.402
RF,2,[2014 2022],2013,332.7689913873408,0.5253091554499729,0.47355503357215833,-0.698,0.141
GBR,2,[2014 2022],2013,272.1956463863975,0.43754340360995786,0.3873546568305926,-0.105,0.138
LASSO,2,[2013 2022],2014,474.920676098926,0.4099859442106887,0.37047874770557143,0.084,0.186
PLS,2,[2013 2022],2014,1836.006891542555,1.2596107643392513,1.4322424105532072,-42.626,0.1
PCR,2,[2013 2022],2014,825.8931487968977,0.6444244863669625,0.6442672953686082,-2.421,0.141
SVR,2,[2013 2022],2014,412.5202072108541,0.3293422610108218,0.3218010448104508,0.183,0.469
RF,2,[2013 2022],2014,456.1104389431379,0.40034877897838783,0.355805153869304,0.07,0.191
GBR,2,[2013 2022],2014,567.9169812883649,0.40527381068152907,0.44302381980231015,-0.413,0.057
LASSO,2,[2013 2014],2022,185.10854556421114,0.3631817636846955,0.31678382023758944,0.123,0.271
PLS,2,[2013 2014],2022,223.83559777606033,0.39306818953766215,0.38305900763543205,-0.076,0.363
PCR,2,[2013 2014],2022,205.09972175714952,0.3700588596227176,0.35099553718528165,0.078,0.39
SVR,2,[2013 2014],2022,194.13062916752682,0.3826314933903227,0.3322236806808225,0.166,0.315
RF,2,[2013 2014],2022,218.95892794703502,0.4515811371944451,0.37471336322573,-0.104,0.121
GBR,2,[2013 2014],2022,191.75846481323242,0.40701742763645915,0.32816409886035947,0.08,0.22
LASSO,2,[2015 2016],2013,280.235317186302,0.4804325552559482,0.3987957065500548,-0.035,0.243
PLS,2,[2015 2016],2013,272.29346513393665,0.4631390745910734,0.38749386018629517,-0.073,0.232
PCR,2,[2015 2016],2013,262.70577433747513,0.4788794860482381,0.3738498628352531,-0.021,0.251
SVR,2,[2015 2016],2013,304.2086570239647,0.5206404896635023,0.4329115528142479,-0.062,0.267
RF,2,[2015 2016],2013,296.2957708977049,0.4703505292728621,0.42165092711847235,-0.335,0.186
GBR,2,[2015 2016],2013,263.95815999884354,0.4341170535198586,0.37563210081194087,-0.008,0.098
LASSO,2,[2013 2016],2015,266.0010052739812,0.27787904106121625,0.22699357766253497,0.502,0.572
PLS,2,[2013 2016],2015,404.73798126024457,0.3735959340740073,0.3453856209586343,-0.563,0.512
PCR,2,[2013 2016],2015,707.9416272465044,0.6336455109580728,0.6041262986183136,-3.18,0.499
SVR,2,[2013 2016],2015,247.82522583508242,0.24389561314531635,0.21148316559701957,0.521,0.557
RF,2,[2013 2016],2015,567.6646279713694,0.5848025614427221,0.48442006707069046,-1.157,0.383
GBR,2,[2013 2016],2015,303.63927268981934,0.29266564158282266,0.2591124223599088,0.29,0.319
LASSO,2,[2013 2015],2016,253.26700010068402,0.19922201195477934,0.22581378788027465,0.413,0.608
PLS,2,[2013 2015],2016,254.86639018439115,0.21232086501012915,0.22723980995561996,0.456,0.565
PCR,2,[2013 2015],2016,261.90709467681046,0.2583946952763183,0.23351732795104307,0.478,0.48
SVR,2,[2013 2015],2016,247.602948559682,0.21111365367241267,0.220763698714634,0.452,0.629
RF,2,[2013 2015],2016,233.17747528855682,0.2090739613667652,0.20790189374192355,0.536,0.562
GBR,2,[2013 2015],2016,294.4982489870306,0.23916661707680686,0.262575720885202,0.307,0.604
LASSO,2,[2015 2017],2013,258.84238067955107,0.43082856168060957,0.36835196621407684,0.131,0.287
PLS,2,[2015 2017],2013,305.2356085136442,0.5077069827742363,0.43437298119176787,-0.06,0.27
PCR,2,[2015 2017],2013,302.51509720831785,0.5035168061998737,0.4305014911915843,-0.049,0.262
SVR,2,[2015 2017],2013,294.2515705997315,0.49077569919973685,0.41874187800094737,0.014,0.3
RF,2,[2015 2017],2013,259.04537588090534,0.42364645355844016,0.36864084348894416,0.112,0.259
GBR,2,[2015 2017],2013,248.1312834087171,0.40095496741637826,0.3531092778658097,0.144,0.195
LASSO,2,[2013 2017],2015,239.9476266593912,0.2427085051038241,0.20476076836983703,0.592,0.615
PLS,2,[2013 2017],2015,534.5269326612909,0.4599389424157456,0.45614181298598117,-2.08,0.563
PCR,2,[2013 2017],2015,431.71097303402183,0.37352709497107683,0.3684031877407051,-1.568,0.38
SVR,2,[2013 2017],2015,239.16693485440797,0.23769348651700486,0.20409456026403516,0.556,0.662
RF,2,[2013 2017],2015,339.4424486331903,0.3911436341385533,0.28966528057447105,0.251,0.518
GBR,2,[2013 2017],2015,337.8907350812639,0.28297706160087505,0.28834111636578164,-0.045,0.235
LASSO,2,[2013 2015],2017,182.60352588170142,0.176490321273563,0.19689907789954605,0.448,0.651
PLS,2,[2013 2015],2017,205.46798943095808,0.22641165607421573,0.22155354044499004,0.395,0.425
PCR,2,[2013 2015],2017,244.71305934596438,0.29154417277728534,0.2638710041470549,0.172,0.322
SVR,2,[2013 2015],2017,183.877999976305,0.2009535699835138,0.19827332723467048,0.508,0.551
RF,2,[2013 2015],2017,176.16152802069493,0.19721195409944794,0.1899527528900018,0.591,0.597
GBR,2,[2013 2015],2017,206.61405576508622,0.1962269430499228,0.22278932931221998,0.317,0.588
LASSO,2,[2015 2018],2013,252.37502773675797,0.45477977039161144,0.3591484417895836,0.051,0.231
PLS,2,[2015 2018],2013,254.52314877078243,0.46165697607662287,0.36220537784646645,0.103,0.267
PCR,2,[2015 2018],2013,221.52783214119077,0.4019338797017597,0.3152505873501886,0.24,0.278
SVR,2,[2015 2018],2013,306.59444748946504,0.5456531307440107,0.4363067101553088,-0.112,0.226
RF,2,[2015 2018],2013,261.2638971400572,0.5021285956410031,0.37179796430413253,-0.005,0.149
GBR,2,[2015 2018],2013,262.0463578073602,0.48766953927494683,0.3729114640506947,0.047,0.093
LASSO,2,[2013 2018],2015,342.1998952322735,0.3494457367526656,0.29201836442125795,0.148,0.442
PLS,2,[2013 2018],2015,586.3255749488972,0.552634109385515,0.5003444998097205,-2.235,0.332
PCR,2,[2013 2018],2015,880.602983571278,0.87387340916467,0.7514679184586495,-5.008,0.318
SVR,2,[2013 2018],2015,283.506265742039,0.2839016692712935,0.24193179828116076,0.43,0.442
RF,2,[2013 2018],2015,482.5790570446018,0.5303068377671584,0.41181177699211335,-0.704,0.186
GBR,2,[2013 2018],2015,318.8676877702986,0.28386162999959275,0.2721076831022042,0.142,0.238
LASSO,2,[2013 2015],2018,256.52785972865047,0.2501108687003371,0.26591256643656747,0.336,0.578
PLS,2,[2013 2015],2018,274.80501113451766,0.29316710051562234,0.2848583614181527,0.338,0.418
PCR,2,[2013 2015],2018,332.101994026535,0.42658789165719063,0.3442514728954196,0.15,0.173
SVR,2,[2013 2015],2018,307.8381512451685,0.3694558806414447,0.3190999719534502,0.245,0.293
RF,2,[2013 2015],2018,245.45963886911142,0.28281545057844865,0.2544394304670084,0.458,0.533
GBR,2,[2013 2015],2018,328.91256541126177,0.35071502569686597,0.34094536357282734,0.087,0.247
LASSO,2,[2015 2019],2013,230.00670770562556,0.4257596450708173,0.32731665812748767,0.124,0.24
PLS,2,[2015 2019],2013,235.00405514015947,0.4143858301050562,0.334428255341718,0.129,0.207
PCR,2,[2015 2019],2013,233.07497846147817,0.41214320846578323,0.3316830356999249,0.135,0.231
SVR,2,[2015 2019],2013,257.44120409896925,0.4724921438136606,0.36635798768893957,0.019,0.227
RF,2,[2015 2019],2013,253.78958662533148,0.46981782224226265,0.3611614643346695,0.005,0.206
GBR,2,[2015 2019],2013,254.08265184101305,0.445758212817202,0.3615785179413542,0.089,0.176
LASSO,2,[2013 2019],2015,359.6545993422561,0.399432439869368,0.3069134424638576,0.171,0.621
PLS,2,[2013 2019],2015,1188.6979466328244,1.0910694000023613,1.014382631330179,-13.567,0.238
PCR,2,[2013 2019],2015,688.6990464176262,0.682044591384762,0.5877055250903768,-2.272,0.451
SVR,2,[2013 2019],2015,297.64754771582096,0.32943468401726633,0.25399934736676366,0.438,0.661
RF,2,[2013 2019],2015,362.88026366683283,0.3859719990586138,0.30966608275790425,0.168,0.344
GBR,2,[2013 2019],2015,328.83260454450334,0.2718980303992371,0.28061130551278984,0.003,0.241
LASSO,2,[2013 2015],2019,197.65996972590892,0.20716413330221875,0.2413642742852119,0.169,0.582
PLS,2,[2013 2015],2019,252.45196426284323,0.28169218197681556,0.30827124597191735,-0.186,0.326
PCR,2,[2013 2015],2019,211.69752003812144,0.24768511155955708,0.2585056466558928,0.132,0.268
SVR,2,[2013 2015],2019,201.15652927318135,0.23481665028218085,0.24563395296012377,0.242,0.42
RF,2,[2013 2015],2019,181.22387900613316,0.19783513270013992,0.2212940237728514,0.293,0.464
GBR,2,[2013 2015],2019,214.4905899510239,0.238629344235177,0.26191628814030865,0.027,0.234
LASSO,2,[2015 2020],2013,248.66969571578173,0.42983927367604546,0.353875478637957,0.073,0.216
PLS,2,[2015 2020],2013,216.44892928288112,0.3707329867294955,0.30802293070000214,0.248,0.278
PCR,2,[2015 2020],2013,262.12387950569473,0.4301977347309693,0.37302178319522894,-0.051,0.207
SVR,2,[2015 2020],2013,271.6779236100711,0.48355870512968196,0.38661789880003755,-0.05,0.218
RF,2,[2015 2020],2013,241.3799364994572,0.4522531984597269,0.3435016088971875,0.093,0.231
GBR,2,[2015 2020],2013,262.66072745072216,0.4283029136871432,0.37378575776380496,0.053,0.197
LASSO,2,[2013 2020],2015,346.5120417414742,0.3190686158405123,0.29569816090368206,-0.018,0.314
PLS,2,[2013 2020],2015,712.1577010576286,0.5593690803454395,0.6077241108787999,-8.491,0.199
PCR,2,[2013 2020],2015,748.3317621718036,0.580782367356199,0.6385934662123713,-14.023,0.181
SVR,2,[2013 2020],2015,288.02384021338736,0.2457498240602957,0.2457868979660363,0.326,0.411
RF,2,[2013 2020],2015,414.72840900431794,0.36766401708664315,0.35391101331070624,-0.321,0.048
GBR,2,[2013 2020],2015,461.38850348336354,0.3602643603661531,0.39372868907084546,-0.678,0.067
LASSO,2,[2013 2015],2020,116.07080234730492,0.28061442068968406,0.23974184167544366,0.532,0.595
PLS,2,[2013 2015],2020,126.26077951397835,0.2796593833290078,0.2607890287644001,0.394,0.454
PCR,2,[2013 2015],2020,151.61171478957124,0.37832177013038565,0.3131508612688406,0.199,0.414
SVR,2,[2013 2015],2020,151.45217097706433,0.3907516725267485,0.31282132682378805,0.254,0.33
RF,2,[2013 2015],2020,117.56498419407231,0.28205517927545654,0.24282804337731675,0.536,0.544
GBR,2,[2013 2015],2020,143.66213306627776,0.35132805377529264,0.29673116463239296,0.32,0.326
LASSO,2,[2015 2021],2013,237.03087512306948,0.4742543317933709,0.33731257097776973,0.065,0.234
PLS,2,[2015 2021],2013,250.69562328051472,0.44714537555180744,0.3567585242965447,0.041,0.232
PCR,2,[2015 2021],2013,194.19844348294956,0.35352221796087796,0.2763588339160605,0.391,0.393
SVR,2,[2015 2021],2013,283.02830027585026,0.5474453907341639,0.4027703292912644,-0.273,0.149
RF,2,[2015 2021],2013,278.44733994241784,0.5696136541308924,0.3962512819021216,-0.253,0.173
GBR,2,[2015 2021],2013,224.37421899092826,0.43547605795685623,0.319301207615518,0.271,0.278
LASSO,2,[2013 2021],2015,347.6919245646838,0.36525910466804656,0.2967050210957594,0.102,0.552
PLS,2,[2013 2021],2015,395.3752344368092,0.37320525914533054,0.33739586394244897,-0.473,0.424
PCR,2,[2013 2021],2015,476.5261378753033,0.44974978197116366,0.40664648155976707,-0.707,0.551
SVR,2,[2013 2021],2015,307.97183232091345,0.3404691688145108,0.26280963850420624,0.391,0.561
RF,2,[2013 2021],2015,400.2693079392979,0.4343419043946026,0.3415722513682374,-0.057,0.293
GBR,2,[2013 2021],2015,320.7854927607945,0.29056736002413197,0.27374425366930916,0.16,0.212
LASSO,2,[2013 2015],2021,325.7230389571252,0.2888881085938409,0.3440612425316032,-0.054,0.464
PLS,2,[2013 2015],2021,305.63641830375656,0.30057387057065793,0.32284374535244703,0.212,0.49
PCR,2,[2013 2015],2021,311.7486762809406,0.3068246730908719,0.32930012338771536,0.15,0.36
SVR,2,[2013 2015],2021,337.3563389074787,0.30915644479317667,0.35634949714348624,-0.066,0.44
RF,2,[2013 2015],2021,316.05570341725524,0.2868349380426361,0.3338496361052754,0.049,0.446
GBR,2,[2013 2015],2021,349.62921674323803,0.3167292518918524,0.3693133378688141,-0.175,0.382
LASSO,2,[2015 2022],2013,237.15829442289942,0.380462969270647,0.3374938981217357,0.246,0.35
PLS,2,[2015 2022],2013,223.6050254924018,0.3802462324790938,0.31820658803723467,0.199,0.244
PCR,2,[2015 2022],2013,237.60672026883233,0.4117575630297708,0.33813204146447945,0.126,0.178
SVR,2,[2015 2022],2013,281.54006360842,0.48266584334750695,0.4006524577850581,0.095,0.312
RF,2,[2015 2022],2013,240.07911561621083,0.37136694376422935,0.34165044399606825,0.166,0.262
GBR,2,[2015 2022],2013,256.8268579181872,0.36452304549252296,0.36548372736482626,0.079,0.314
LASSO,2,[2013 2022],2015,462.11768424453413,0.5112778647359743,0.3943509399137335,-0.49,0.151
PLS,2,[2013 2022],2015,5363.48842370172,4.056437595376188,4.576965507305663,-1097.751,0.124
PCR,2,[2013 2022],2015,1773.1860185089088,1.6057198954589833,1.5131590867032476,-35.641,0.094
SVR,2,[2013 2022],2015,303.14006366985296,0.3223070186627042,0.2586864193027893,0.328,0.415
RF,2,[2013 2022],2015,344.90374756623885,0.37419306987588297,0.2943257132755445,0.099,0.125
GBR,2,[2013 2022],2015,419.6362258366176,0.34298617649660457,0.3580991286906788,-0.478,0.03
LASSO,2,[2013 2015],2022,170.51699456293036,0.37167375687859394,0.2918127025871948,0.252,0.301
PLS,2,[2013 2015],2022,213.67078884345568,0.3694878352004832,0.36566355462789546,-0.106,0.278
PCR,2,[2013 2015],2022,199.73316254725566,0.41728357370301317,0.3418115250541308,-0.003,0.157
SVR,2,[2013 2015],2022,176.90395952670357,0.44105859485039345,0.302742976793503,0.338,0.35
RF,2,[2013 2015],2022,203.9604855587381,0.4167134916533658,0.3490459157132652,-0.056,0.165
GBR,2,[2013 2015],2022,163.6370953646573,0.3916712921613313,0.2800388498769619,0.325,0.371
LASSO,2,[2016 2017],2013,241.6373774811737,0.40880897312685033,0.3438679665684097,0.205,0.323
PLS,2,[2016 2017],2013,266.57129343460844,0.42277772936594155,0.379350784114562,-0.128,0.219
PCR,2,[2016 2017],2013,283.18387467445535,0.46256878172962707,0.40299172323559573,-0.039,0.25
SVR,2,[2016 2017],2013,243.28410234107125,0.4030817875470809,0.3462113785644066,0.205,0.327
RF,2,[2016 2017],2013,293.0533343920477,0.44982983085861394,0.41703669872570476,-0.463,0.208
GBR,2,[2016 2017],2013,252.23329423603258,0.3974526650468215,0.3589467444727318,0.091,0.189
