Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
31E_P4_4,31E,2013,2013-06-12,P4,4,June,750,LASSO,695.1844383427115
31E_P4_3,31E,2013,2013-06-12,P4,3,June,362,LASSO,488.6948956335981
31E_P4_2,31E,2013,2013-06-12,P4,2,June,452,LASSO,621.4711206952737
17N_P2_3,17N,2013,2013-06-12,P2,3,June,503,LASSO,415.02207689619405
31E_P4_1,31E,2013,2013-06-12,P4,1,June,424,LASSO,689.7636997686808
31W_P3_1,31W,2013,2013-06-12,P3,1,June,454,LASSO,465.33942527263486
31W_P3_2,31W,2013,2013-06-12,P3,2,June,762,LASSO,507.0792560050708
17N_P1_4,17N,2013,2013-06-12,P1,4,June,930,LASSO,539.8037401043949
31W_P3_3,31W,2013,2013-06-12,P3,3,June,758,LASSO,493.07801980150043
17N_P1_1,17N,2013,2013-06-12,P1,1,June,363,LASSO,500.3479376353855
5E_P2_4,5E,2013,2013-06-12,P2,4,June,903,LASSO,777.9724056237658
5E_P2_3,5E,2013,2013-06-12,P2,3,June,551,LASSO,650.0009471483331
5E_P2_2,5E,2013,2013-06-12,P2,2,June,668,LASSO,652.6566274534995
5E_P2_1,5E,2013,2013-06-12,P2,1,June,976,LASSO,758.0397741487204
5E_P1_4,5E,2013,2013-06-12,P1,4,June,923,LASSO,809.5679117905378
17N_P1_2,17N,2013,2013-06-12,P1,2,June,380,LASSO,511.16051687108984
31E_P3_4,31E,2013,2013-06-12,P3,4,June,920,LASSO,563.5046205858846
5E_P1_3,5E,2013,2013-06-12,P1,3,June,665,LASSO,737.755401486757
5E_P1_1,5E,2013,2013-06-12,P1,1,June,671,LASSO,777.7186799257526
31W_P4_4,31W,2013,2013-06-12,P4,4,June,1767,LASSO,713.3688411540375
17N_P1_3,17N,2013,2013-06-12,P1,3,June,380,LASSO,443.7923025044847
31W_P4_3,31W,2013,2013-06-12,P4,3,June,415,LASSO,655.4566402450405
31W_P4_2,31W,2013,2013-06-12,P4,2,June,631,LASSO,680.0691304243361
31W_P4_1,31W,2013,2013-06-12,P4,1,June,575,LASSO,554.0845218727776
31W_P3_4,31W,2013,2013-06-12,P3,4,June,392,LASSO,552.2879009173873
5E_P1_2,5E,2013,2013-06-12,P1,2,June,1021,LASSO,857.1915975007881
31E_P3_3,31E,2013,2013-06-12,P3,3,June,315,LASSO,475.0885804690962
31E_P3_2,31E,2013,2013-06-12,P3,2,June,660,LASSO,457.1280002323412
31E_P3_1,31E,2013,2013-06-12,P3,1,June,481,LASSO,436.3822165690816
2930_P2_4,2930,2013,2013-06-12,P2,4,June,183,LASSO,232.2958326023062
2930_P2_3,2930,2013,2013-06-12,P2,3,June,294,LASSO,220.69789062718968
17N_P3_4,17N,2013,2013-06-12,P3,4,June,1620,LASSO,1827.6941857002166
2930_P2_2,2930,2013,2013-06-12,P2,2,June,224,LASSO,331.72376019395494
2930_P2_1,2930,2013,2013-06-12,P2,1,June,153,LASSO,321.0121888904451
2930_P1_4,2930,2013,2013-06-12,P1,4,June,376,LASSO,637.4511180077737
2930_P1_3,2930,2013,2013-06-12,P1,3,June,352,LASSO,373.49617727457405
2930_P3_1,2930,2013,2013-06-12,P3,1,June,518,LASSO,394.0019793739659
17N_P4_1,17N,2013,2013-06-12,P4,1,June,1974,LASSO,1616.9310520949628
2930_P1_1,2930,2013,2013-06-12,P1,1,June,408,LASSO,352.1081255230418
26W_P4_4,26W,2013,2013-06-12,P4,4,June,816,LASSO,413.3999499808224
26W_P4_3,26W,2013,2013-06-12,P4,3,June,581,LASSO,483.6130708070572
26W_P4_2,26W,2013,2013-06-12,P4,2,June,686,LASSO,638.6821464822351
17N_P4_2,17N,2013,2013-06-12,P4,2,June,1531,LASSO,1365.001634663627
26W_P4_1,26W,2013,2013-06-12,P4,1,June,385,LASSO,665.9816869733355
26W_P3_4,26W,2013,2013-06-12,P3,4,June,529,LASSO,488.65816544154023
2930_P1_2,2930,2013,2013-06-12,P1,2,June,891,LASSO,611.3440046467814
24W_P3_3,24W,2013,2013-06-12,P3,3,June,364,LASSO,524.0526555683691
2930_P3_2,2930,2013,2013-06-12,P3,2,June,155,LASSO,154.3904263817178
17N_P3_3,17N,2013,2013-06-12,P3,3,June,1258,LASSO,1097.4174069741973
17N_P2_4,17N,2013,2013-06-12,P2,4,June,547,LASSO,668.9791209075929
31E_P2_4,31E,2013,2013-06-12,P2,4,June,369,LASSO,594.2829236743252
31E_P2_3,31E,2013,2013-06-12,P2,3,June,492,LASSO,514.456973772527
31E_P2_2,31E,2013,2013-06-12,P2,2,June,398,LASSO,501.9838731736056
31E_P2_1,31E,2013,2013-06-12,P2,1,June,439,LASSO,441.2711230020455
17N_P3_1,17N,2013,2013-06-12,P3,1,June,1226,LASSO,811.8029156687347
31E_P1_4,31E,2013,2013-06-12,P1,4,June,251,LASSO,541.8873548683974
2930_P3_3,2930,2013,2013-06-12,P3,3,June,467,LASSO,386.5441298579624
31E_P1_3,31E,2013,2013-06-12,P1,3,June,466,LASSO,396.7594555198884
31E_P1_1,31E,2013,2013-06-12,P1,1,June,447,LASSO,463.7621612576103
2930_P4_4,2930,2013,2013-06-12,P4,4,June,412,LASSO,400.94473528171926
17N_P3_2,17N,2013,2013-06-12,P3,2,June,741,LASSO,1093.8589530821494
2930_P4_3,2930,2013,2013-06-12,P4,3,June,329,LASSO,368.3771269916074
2930_P4_2,2930,2013,2013-06-12,P4,2,June,166,LASSO,209.4157863376199
2930_P4_1,2930,2013,2013-06-12,P4,1,June,268,LASSO,229.5635112459574
2930_P3_4,2930,2013,2013-06-12,P3,4,June,313,LASSO,221.5424295416928
31E_P1_2,31E,2013,2013-06-12,P1,2,June,649,LASSO,469.0469057106438
17S_P2_1,17S,2013,2013-06-12,P2,1,June,552,LASSO,601.9955505992077
24W_P3_2,24W,2013,2013-06-12,P3,2,June,644,LASSO,442.3891958676465
24W_P3_1,24W,2013,2013-06-12,P3,1,June,449,LASSO,451.17442394383914
20NW_P6_3,20NW,2013,2013-06-12,P6,3,June,1126,LASSO,734.2687625172322
20NW_P6_2,20NW,2013,2013-06-12,P6,2,June,913,LASSO,662.2557445034597
20NW_P6_1,20NW,2013,2013-06-12,P6,1,June,1736,LASSO,860.8534090879148
17S_P6_4,17S,2013,2013-06-12,P6,4,June,1500,LASSO,786.9013086399844
20NW_P5_4,20NW,2013,2013-06-12,P5,4,June,1278,LASSO,829.2854141361746
20NW_P5_3,20NW,2013,2013-06-12,P5,3,June,1757,LASSO,803.7530375216455
20NW_P5_2,20NW,2013,2013-06-12,P5,2,June,1726,LASSO,949.0650040666183
20NW_P5_1,20NW,2013,2013-06-12,P5,1,June,1180,LASSO,697.4133610936531
18S_P1_1,18S,2013,2013-06-12,P1,1,June,1076,LASSO,640.3327700266484
20NW_P4_4,20NW,2013,2013-06-12,P4,4,June,997,LASSO,680.1573420726577
20NW_P4_3,20NW,2013,2013-06-12,P4,3,June,1044,LASSO,709.0928635630956
20NW_P4_2,20NW,2013,2013-06-12,P4,2,June,1042,LASSO,660.4557068905218
20NW_P4_1,20NW,2013,2013-06-12,P4,1,June,1244,LASSO,741.6390084057211
20NW_P3_4,20NW,2013,2013-06-12,P3,4,June,1146,LASSO,675.2152801074625
18S_P1_2,18S,2013,2013-06-12,P1,2,June,2163,LASSO,646.5287196762705
20NW_P6_4,20NW,2013,2013-06-12,P6,4,June,1155,LASSO,684.0513441984766
20SE_P1_1,20SE,2013,2013-06-12,P1,1,June,1454,LASSO,846.3478443807793
17S_P6_3,17S,2013,2013-06-12,P6,3,June,2092,LASSO,795.0250172942382
20SE_P1_2,20SE,2013,2013-06-12,P1,2,June,1539,LASSO,840.3389129630527
20SE_P4_3,20SE,2013,2013-06-12,P4,3,June,2295,LASSO,1084.814404072751
17S_P5_4,17S,2013,2013-06-12,P5,4,June,543,LASSO,561.441655112434
20SE_P4_2,20SE,2013,2013-06-12,P4,2,June,1438,LASSO,999.1233255431588
20SE_P4_1,20SE,2013,2013-06-12,P4,1,June,1436,LASSO,1004.0670328612258
20SE_P3_4,20SE,2013,2013-06-12,P3,4,June,1643,LASSO,822.4977905191755
20SE_P3_3,20SE,2013,2013-06-12,P3,3,June,2000,LASSO,843.8961983863446
17S_P6_1,17S,2013,2013-06-12,P6,1,June,2146,LASSO,830.8588320142793
20NW_P3_3,20NW,2013,2013-06-12,P3,3,June,757,LASSO,755.0272111356277
20SE_P3_2,20SE,2013,2013-06-12,P3,2,June,1334,LASSO,792.720822712595
20SE_P2_4,20SE,2013,2013-06-12,P2,4,June,2095,LASSO,871.7495319361543
20SE_P2_3,20SE,2013,2013-06-12,P2,3,June,2142,LASSO,977.2630311026215
20SE_P2_2,20SE,2013,2013-06-12,P2,2,June,1967,LASSO,956.5645691759647
17S_P6_2,17S,2013,2013-06-12,P6,2,June,1029,LASSO,684.270050903787
20SE_P2_1,20SE,2013,2013-06-12,P2,1,June,1710,LASSO,921.3409311672486
20SE_P1_4,20SE,2013,2013-06-12,P1,4,June,1858,LASSO,816.8434961483885
20SE_P1_3,20SE,2013,2013-06-12,P1,3,June,2076,LASSO,926.4656347603338
20SE_P3_1,20SE,2013,2013-06-12,P3,1,June,1105,LASSO,789.2130616276996
20NW_P3_2,20NW,2013,2013-06-12,P3,2,June,1062,LASSO,680.2545436007819
20NW_P3_1,20NW,2013,2013-06-12,P3,1,June,740,LASSO,734.0786730289354
20NW_P2_4,20NW,2013,2013-06-12,P2,4,June,1622,LASSO,837.9420251892514
19N_P2_3,19N,2013,2013-06-12,P2,3,June,584,LASSO,561.8499584023001
19N_P2_2,19N,2013,2013-06-12,P2,2,June,557,LASSO,568.2616279113151
18S_P2_3,18S,2013,2013-06-12,P2,3,June,1005,LASSO,651.1031814680898
19N_P2_1,19N,2013,2013-06-12,P2,1,June,872,LASSO,569.4389316950585
19N_P1_4,19N,2013,2013-06-12,P1,4,June,725,LASSO,468.88640153817676
19N_P1_3,19N,2013,2013-06-12,P1,3,June,605,LASSO,638.5141706607602
19N_P1_2,19N,2013,2013-06-12,P1,2,June,1161,LASSO,512.7269403531516
19N_P2_4,19N,2013,2013-06-12,P2,4,June,857,LASSO,548.3579871512969
19N_P1_1,19N,2013,2013-06-12,P1,1,June,910,LASSO,562.9387222949925
18S_P4_4,18S,2013,2013-06-12,P4,4,June,1053,LASSO,790.9780087421744
18S_P4_3,18S,2013,2013-06-12,P4,3,June,817,LASSO,695.0782196754718
18S_P4_2,18S,2013,2013-06-12,P4,2,June,1302,LASSO,738.0627245197999
18S_P4_1,18S,2013,2013-06-12,P4,1,June,648,LASSO,523.6336435584652
18S_P3_1,18S,2013,2013-06-12,P3,1,June,950,LASSO,666.4538749981291
18S_P3_4,18S,2013,2013-06-12,P3,4,June,1058,LASSO,722.6826956573926
18S_P3_3,18S,2013,2013-06-12,P3,3,June,500,LASSO,713.6235260419718
18S_P2_4,18S,2013,2013-06-12,P2,4,June,952,LASSO,517.8744786183474
20SE_P4_4,20SE,2013,2013-06-12,P4,4,June,1697,LASSO,1050.287858462551
19N_P3_1,19N,2013,2013-06-12,P3,1,June,1253,LASSO,602.1309331873822
19N_P3_2,19N,2013,2013-06-12,P3,2,June,482,LASSO,388.5645349616448
18S_P1_3,18S,2013,2013-06-12,P1,3,June,693,LASSO,557.2334345697049
20NW_P2_3,20NW,2013,2013-06-12,P2,3,June,1434,LASSO,775.8863538610312
20NW_P2_2,20NW,2013,2013-06-12,P2,2,June,1691,LASSO,771.5301737194329
20NW_P2_1,20NW,2013,2013-06-12,P2,1,June,1106,LASSO,744.902677902924
20NW_P1_4,20NW,2013,2013-06-12,P1,4,June,1273,LASSO,731.3775141753753
20NW_P1_3,20NW,2013,2013-06-12,P1,3,June,965,LASSO,811.823042636211
18S_P1_4,18S,2013,2013-06-12,P1,4,June,1284,LASSO,537.2078924438194
18S_P2_2,18S,2013,2013-06-12,P2,2,June,893,LASSO,641.7954929412417
20NW_P1_2,20NW,2013,2013-06-12,P1,2,June,1087,LASSO,801.9715376928984
19N_P4_4,19N,2013,2013-06-12,P4,4,June,307,LASSO,377.96464255733474
19N_P4_3,19N,2013,2013-06-12,P4,3,June,414,LASSO,477.18903494949325
18S_P2_1,18S,2013,2013-06-12,P2,1,June,895,LASSO,640.9571913889002
19N_P4_2,19N,2013,2013-06-12,P4,2,June,858,LASSO,646.150412241363
19N_P4_1,19N,2013,2013-06-12,P4,1,June,781,LASSO,636.6741148075121
19N_P3_4,19N,2013,2013-06-12,P3,4,June,421,LASSO,462.81425692349717
19N_P3_3,19N,2013,2013-06-12,P3,3,June,809,LASSO,617.6954271129206
20NW_P1_1,20NW,2013,2013-06-12,P1,1,June,1384,LASSO,818.9256650200465
5E_P3_1,5E,2013,2013-06-12,P3,1,June,825,LASSO,820.9200507886283
20SE_P5_1,20SE,2013,2013-06-12,P5,1,June,1003,LASSO,954.0526978952126
20SE_P5_3,20SE,2013,2013-06-12,P5,3,June,911,LASSO,961.2577408060473
22W_P2_4,22W,2013,2013-06-12,P2,4,June,473,LASSO,505.1093354481088
22W_P2_3,22W,2013,2013-06-12,P2,3,June,477,LASSO,462.1218718597577
22W_P2_2,22W,2013,2013-06-12,P2,2,June,276,LASSO,352.6320355231898
22W_P2_1,22W,2013,2013-06-12,P2,1,June,523,LASSO,383.2252538970607
22W_P1_4,22W,2013,2013-06-12,P1,4,June,359,LASSO,633.5125865108232
17S_P3_2,17S,2013,2013-06-12,P3,2,June,1315,LASSO,525.5579041866747
22W_P1_3,22W,2013,2013-06-12,P1,3,June,274,LASSO,335.5815876943077
22W_P1_2,22W,2013,2013-06-12,P1,2,June,562,LASSO,686.9637119834284
22W_P1_1,22W,2013,2013-06-12,P1,1,June,616,LASSO,493.46079652635404
22E_P4_4,22E,2013,2013-06-12,P4,4,June,404,LASSO,243.5716360861094
17S_P3_3,17S,2013,2013-06-12,P3,3,June,845,LASSO,665.4926412354528
22E_P4_3,22E,2013,2013-06-12,P4,3,June,233,LASSO,296.64666234022417
22E_P4_2,22E,2013,2013-06-12,P4,2,June,278,LASSO,214.77749277413798
22E_P4_1,22E,2013,2013-06-12,P4,1,June,287,LASSO,402.83652117360486
22E_P3_4,22E,2013,2013-06-12,P3,4,June,265,LASSO,226.96269890883457
17S_P3_1,17S,2013,2013-06-12,P3,1,June,794,LASSO,635.2170348469065
22W_P3_1,22W,2013,2013-06-12,P3,1,June,243,LASSO,445.33964030495633
22W_P3_2,22W,2013,2013-06-12,P3,2,June,376,LASSO,420.70936622109815
22W_P3_3,22W,2013,2013-06-12,P3,3,June,549,LASSO,460.2365338304225
24W_P2_4,24W,2013,2013-06-12,P2,4,June,542,LASSO,574.3950445888936
24W_P2_3,24W,2013,2013-06-12,P2,3,June,654,LASSO,537.5429024287477
24W_P2_2,24W,2013,2013-06-12,P2,2,June,666,LASSO,464.10301396110924
17S_P2_2,17S,2013,2013-06-12,P2,2,June,736,LASSO,581.5736670356215
24W_P2_1,24W,2013,2013-06-12,P2,1,June,736,LASSO,483.32993745463875
24W_P1_4,24W,2013,2013-06-12,P1,4,June,653,LASSO,485.7721309055379
24W_P1_3,24W,2013,2013-06-12,P1,3,June,420,LASSO,451.93206426124567
22E_P3_3,22E,2013,2013-06-12,P3,3,June,195,LASSO,388.5747461692385
24W_P1_2,24W,2013,2013-06-12,P1,2,June,541,LASSO,414.32152591259114
24W_P1_1,24W,2013,2013-06-12,P1,1,June,535,LASSO,467.03483489927333
22W_P4_4,22W,2013,2013-06-12,P4,4,June,403,LASSO,485.0013936394645
22W_P4_3,22W,2013,2013-06-12,P4,3,June,338,LASSO,428.4005766881641
22W_P4_2,22W,2013,2013-06-12,P4,2,June,431,LASSO,530.5463456824273
22W_P4_1,22W,2013,2013-06-12,P4,1,June,296,LASSO,491.2462252680109
17S_P2_4,17S,2013,2013-06-12,P2,4,June,598,LASSO,612.2244313829094
22W_P3_4,22W,2013,2013-06-12,P3,4,June,297,LASSO,470.8801904135929
17S_P2_3,17S,2013,2013-06-12,P2,3,June,380,LASSO,460.23635825314636
17S_P3_4,17S,2013,2013-06-12,P3,4,June,1796,LASSO,1076.186037974602
22E_P3_2,22E,2013,2013-06-12,P3,2,June,259,LASSO,331.72489728777975
22E_P3_1,22E,2013,2013-06-12,P3,1,June,284,LASSO,394.28176909993226
21N_P2_4,21N,2013,2013-06-12,P2,4,June,613,LASSO,551.7327437400656
21N_P2_3,21N,2013,2013-06-12,P2,3,June,454,LASSO,568.0843250085316
21N_P2_2,21N,2013,2013-06-12,P2,2,June,380,LASSO,535.2374423543025
21N_P2_1,21N,2013,2013-06-12,P2,1,June,637,LASSO,607.0062977250498
17S_P5_1,17S,2013,2013-06-12,P5,1,June,647,LASSO,563.0967610189119
21N_P1_4,21N,2013,2013-06-12,P1,4,June,439,LASSO,739.733054343342
21N_P1_3,21N,2013,2013-06-12,P1,3,June,399,LASSO,618.6346356609945
17S_P4_4,17S,2013,2013-06-12,P4,4,June,1280,LASSO,1021.662354876632
21N_P1_2,21N,2013,2013-06-12,P1,2,June,722,LASSO,595.6780997094037
20SE_P6_4,20SE,2013,2013-06-12,P6,4,June,1158,LASSO,726.6066691871497
17S_P5_2,17S,2013,2013-06-12,P5,2,June,1127,LASSO,692.8294317956882
20SE_P6_3,20SE,2013,2013-06-12,P6,3,June,971,LASSO,837.9764930128395
20SE_P6_2,20SE,2013,2013-06-12,P6,2,June,779,LASSO,699.8999073135882
20SE_P6_1,20SE,2013,2013-06-12,P6,1,June,740,LASSO,801.7640721159524
20SE_P5_4,20SE,2013,2013-06-12,P5,4,June,1179,LASSO,957.6794258993591
17S_P5_3,17S,2013,2013-06-12,P5,3,June,745,LASSO,608.018389694506
21N_P1_1,21N,2013,2013-06-12,P1,1,June,521,LASSO,566.3258173400033
20SE_P5_2,20SE,2013,2013-06-12,P5,2,June,1277,LASSO,820.4667541302265
21N_P3_1,21N,2013,2013-06-12,P3,1,June,462,LASSO,581.2710712912675
21N_P3_3,21N,2013,2013-06-12,P3,3,June,532,LASSO,689.0695693299934
22E_P2_4,22E,2013,2013-06-12,P2,4,June,322,LASSO,353.9253856731845
22E_P2_3,22E,2013,2013-06-12,P2,3,June,411,LASSO,381.127617374977
17S_P4_1,17S,2013,2013-06-12,P4,1,June,1365,LASSO,672.0565871446205
22E_P2_2,22E,2013,2013-06-12,P2,2,June,276,LASSO,310.1469746406028
22E_P2_1,22E,2013,2013-06-12,P2,1,June,215,LASSO,429.9435139991275
22E_P1_4,22E,2013,2013-06-12,P1,4,June,697,LASSO,393.8986317430077
22E_P1_3,22E,2013,2013-06-12,P1,3,June,284,LASSO,199.32001924600044
21N_P3_2,21N,2013,2013-06-12,P3,2,June,918,LASSO,569.161657419197
22E_P1_2,22E,2013,2013-06-12,P1,2,June,663,LASSO,554.1722875220463
22E_P1_1,22E,2013,2013-06-12,P1,1,June,495,LASSO,388.5678408897415
21N_P4_4,21N,2013,2013-06-12,P4,4,June,599,LASSO,623.8950336839445
21N_P4_3,21N,2013,2013-06-12,P4,3,June,684,LASSO,612.7907412287635
21N_P4_2,21N,2013,2013-06-12,P4,2,June,709,LASSO,714.6100001175136
17S_P4_3,17S,2013,2013-06-12,P4,3,June,1506,LASSO,1226.9294730940694
21N_P4_1,21N,2013,2013-06-12,P4,1,June,922,LASSO,727.6273334274001
21N_P3_4,21N,2013,2013-06-12,P3,4,June,577,LASSO,688.6192154772693
17S_P4_2,17S,2013,2013-06-12,P4,2,June,1905,LASSO,2138.8548841235443
5E_P3_2,5E,2013,2013-06-12,P3,2,June,676,LASSO,833.0226552499056
18S_P3_2,18S,2013,2013-06-12,P3,2,June,905,LASSO,688.1639506673655
8E_P4_3,8E,2013,2013-06-12,P4,3,June,840,LASSO,770.1988825558864
7NW_P2_1,7NW,2013,2013-06-12,P2,1,June,601,LASSO,700.8373894245527
10S_P3_1,10S,2013,2013-06-12,P3,1,June,638,LASSO,527.197949694324
