Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,2,[2014 2021],2013,299.7528518843992,0.4659058359282712,0.42141371414753864,-0.261,0.208
PCR,2,[2014 2021],2013,276.2776615814999,0.43049967884171486,0.3884106348651428,-0.091,0.242
LASSO,2,[2013 2021],2014,458.9608157975713,0.40833270325993765,0.3583350536808009,0.192,0.22
PLS,2,[2013 2021],2014,446.8740939564394,0.3996134961824036,0.3488983088200432,0.136,0.201
PCR,2,[2013 2021],2014,547.6724379336916,0.519165034781582,0.4275969226379935,-0.549,0.148
LASSO,2,[2013 2014],2021,359.0659047502505,0.346453259852277,0.37934961363699216,0.051,0.322
PLS,2,[2013 2014],2021,349.549624445964,0.39442444897894674,0.36929575664602177,0.223,0.295
PCR,2,[2013 2014],2021,324.91635755418946,0.3651857394991001,0.34327095129862667,0.321,0.376
LASSO,2,[2014 2022],2013,252.64418887180574,0.3747190733305067,0.35518503100454096,0.196,0.311
PLS,2,[2014 2022],2013,257.75239689100636,0.4277604326029082,0.3623665103481962,0.17,0.214
PCR,2,[2014 2022],2013,266.4702962779912,0.4485165100318529,0.3746227485695783,0.148,0.184
LASSO,2,[2013 2022],2014,487.34202969468424,0.4759238106403358,0.380493772802988,0.227,0.237
PLS,2,[2013 2022],2014,618.1781452352324,0.5075486361176236,0.4826444681823688,-0.366,0.138
PCR,2,[2013 2022],2014,712.2830450042644,0.5474007730672197,0.5561171550647179,-0.862,0.084
LASSO,2,[2013 2014],2022,220.4962739816971,0.5059073840651706,0.37704671114048344,0.064,0.213
PLS,2,[2013 2014],2022,230.3680775861327,0.4781009681675008,0.3939274094618808,0.024,0.269
PCR,2,[2013 2014],2022,217.76364816824037,0.48613115759592235,0.37237394476155145,0.109,0.287
LASSO,2,[2015 2016],2013,296.5393679236181,0.45846226339372526,0.4168959716047969,0.041,0.287
PLS,2,[2015 2016],2013,260.21134634380655,0.4137418693240465,0.3658234750285697,0.16,0.292
PCR,2,[2015 2016],2013,267.9841397951707,0.4435396708328123,0.37675101662508553,0.17,0.328
LASSO,2,[2013 2016],2015,327.0996385898335,0.3625146107409286,0.279449452437154,0.405,0.48
PLS,2,[2013 2016],2015,401.03527062051836,0.42702191055384464,0.3426145234095435,0.061,0.429
PCR,2,[2013 2016],2015,490.4878470422946,0.5333070875592825,0.419036110446219,-0.466,0.331
LASSO,2,[2013 2015],2016,298.42349770458605,0.2629904745504815,0.2660523379652114,0.378,0.527
PLS,2,[2013 2015],2016,319.4422427286805,0.2907450153709954,0.28479109780740947,0.289,0.342
PCR,2,[2013 2015],2016,377.16513914145054,0.4343678402251941,0.33625256670267595,0.212,0.241
LASSO,2,[2015 2017],2013,274.90906371961063,0.4065598927643228,0.3864865634025115,0.122,0.31
PLS,2,[2015 2017],2013,310.83728038721426,0.47313218330557816,0.4369969860170439,0.001,0.316
PCR,2,[2015 2017],2013,276.9419175647061,0.41827053344225074,0.38934449280600275,0.126,0.33
LASSO,2,[2013 2017],2015,265.794897823811,0.2533213161174201,0.22707526971801997,0.539,0.59
PLS,2,[2013 2017],2015,260.3513766806141,0.24915683956569662,0.22242473262371293,0.555,0.562
PCR,2,[2013 2017],2015,362.8286521913947,0.3721854616037111,0.30997364784782494,-0.11,0.272
LASSO,2,[2013 2015],2017,223.2047756271375,0.23049922011072782,0.24059670233632427,0.412,0.507
PLS,2,[2013 2015],2017,251.18211551183018,0.2875874503083555,0.2707540128037495,0.35,0.373
PCR,2,[2013 2015],2017,295.17844560455427,0.3824200925938517,0.3181784996027803,0.123,0.261
LASSO,2,[2015 2018],2013,260.7782965062849,0.41257102296376036,0.366620533579321,0.133,0.259
PLS,2,[2015 2018],2013,259.36415809726196,0.420869890407918,0.36463243800151857,0.202,0.322
PCR,2,[2015 2018],2013,230.24656850695538,0.3786463869420692,0.3236968755902325,0.308,0.338
LASSO,2,[2013 2018],2015,331.6220149475109,0.35966895642066427,0.28331303236135075,0.395,0.461
PLS,2,[2013 2018],2015,379.2184973704535,0.43173044180227177,0.32397590502109247,0.168,0.434
PCR,2,[2013 2018],2015,449.0223263730433,0.5093707118674698,0.3836110726931999,-0.163,0.363
LASSO,2,[2013 2015],2018,294.1303993859533,0.29536304036022554,0.30487807042032256,0.308,0.494
PLS,2,[2013 2015],2018,314.38663722988025,0.3445977847430298,0.325874481266411,0.267,0.318
PCR,2,[2013 2015],2018,407.8622651628069,0.5717937445299628,0.4227657551198259,-0.008,0.087
LASSO,2,[2015 2019],2013,242.07792476906621,0.3934640876515261,0.34033023121796047,0.226,0.276
PLS,2,[2015 2019],2013,243.07745153610153,0.3903446107160742,0.3417354364883633,0.213,0.254
PCR,2,[2015 2019],2013,234.2720842379235,0.382297078871776,0.32935622970440404,0.275,0.309
LASSO,2,[2013 2019],2015,322.84718507731475,0.36867659244078094,0.27581647439195983,0.428,0.522
PLS,2,[2013 2019],2015,453.0996606759513,0.5047347056016939,0.3870944419908946,-0.119,0.482
PCR,2,[2013 2019],2015,366.990396867273,0.4110324793125183,0.31352913105126484,0.225,0.486
LASSO,2,[2013 2015],2019,239.59045608274792,0.2633968630233757,0.29279075876075866,0.145,0.452
PLS,2,[2013 2015],2019,246.6140005797809,0.27606686320871676,0.30137385908995545,0.094,0.312
PCR,2,[2013 2015],2019,250.218486689651,0.3294439859422919,0.30577870993546236,0.158,0.189
LASSO,2,[2015 2020],2013,263.57479495871144,0.4004147837413559,0.37055204846578954,0.12,0.243
PLS,2,[2015 2020],2013,240.43359069865474,0.3619417668344549,0.3380185103333876,0.224,0.292
PCR,2,[2015 2020],2013,270.5175643332959,0.4042084910963122,0.380312683636466,0.029,0.221
LASSO,2,[2013 2020],2015,410.1866263481512,0.3444592729758004,0.3504327568939021,-0.183,0.198
PLS,2,[2013 2020],2015,572.8941860169383,0.48699381976508793,0.4894379195191148,-3.072,0.229
PCR,2,[2013 2020],2015,880.4912222534214,0.7181328292002063,0.7522258079990634,-11.041,0.134
LASSO,2,[2013 2015],2020,153.87326612574745,0.35320532987166875,0.3173433859629626,0.35,0.357
PLS,2,[2013 2015],2020,144.76168628127812,0.330835764318507,0.29855195017870617,0.38,0.387
PCR,2,[2013 2015],2020,205.83857646857405,0.5519153033227652,0.42451500811682125,0.016,0.34
LASSO,2,[2015 2021],2013,268.5718256950304,0.4623381609073364,0.3775772269388661,0.037,0.208
PLS,2,[2015 2021],2013,258.69511617008084,0.4258155918206929,0.3636918516428521,0.137,0.257
PCR,2,[2015 2021],2013,222.22767917064485,0.3710037190566391,0.3124233550305151,0.361,0.373
LASSO,2,[2013 2021],2015,321.57996126229807,0.34986025170553703,0.2747338531981597,0.385,0.427
PLS,2,[2013 2021],2015,330.08837876780746,0.33741429433995335,0.28200280838035346,0.29,0.342
PCR,2,[2013 2021],2015,376.73591908605755,0.3979513139989675,0.321854975920719,0.058,0.449
LASSO,2,[2013 2015],2021,352.0780684137278,0.3240836621094171,0.3719670329481845,0.041,0.419
PLS,2,[2013 2015],2021,359.8420607592087,0.34895100980399085,0.38016961486302087,0.091,0.339
PCR,2,[2013 2015],2021,362.25932460438156,0.36273574139555903,0.38272343045395757,0.068,0.277
LASSO,2,[2015 2022],2013,284.6882209044776,0.4168592858105047,0.4002347927341099,0.054,0.263
PLS,2,[2015 2022],2013,242.3259841352189,0.37804718567221435,0.34067897058161395,0.215,0.261
PCR,2,[2015 2022],2013,254.9651490396168,0.4275882742440184,0.3584480006095239,0.185,0.203
LASSO,2,[2013 2022],2015,593.9061729917199,0.6839960347917554,0.5073889887408154,-1.009,0.151
PLS,2,[2013 2022],2015,1258.2118707500235,1.2163942823039906,1.0749220630351057,-14.85,0.127
PCR,2,[2013 2022],2015,1090.9834147717754,0.9722683239496371,0.9320545849281316,-14.584,0.111
LASSO,2,[2013 2015],2022,215.0845393277048,0.5384924878118282,0.3677926919409474,0.117,0.218
PLS,2,[2013 2015],2022,231.7214190945154,0.4866923866516952,0.396241611672971,-0.128,0.184
PCR,2,[2013 2015],2022,224.50240779703648,0.5593928640773383,0.38389716512859834,-0.015,0.155
LASSO,2,[2016 2017],2013,274.0415823208841,0.4169297502123016,0.38526699682993976,0.152,0.334
PLS,2,[2016 2017],2013,286.1181924879758,0.43809980355225697,0.4022451477060113,0.057,0.285
PCR,2,[2016 2017],2013,308.53272348502793,0.47604069894024487,0.43375707728053176,-0.012,0.282
LASSO,2,[2013 2017],2016,278.5561870990402,0.2535959089081018,0.24834011196309225,0.472,0.522
PLS,2,[2013 2017],2016,288.1272026568546,0.26538095831465813,0.2568729221655202,0.465,0.493
PCR,2,[2013 2017],2016,337.78466393265506,0.31598484216350786,0.3011438451037733,0.287,0.403
LASSO,2,[2013 2016],2017,226.47704848174072,0.27488783548754075,0.2441239479149645,0.509,0.514
PLS,2,[2013 2016],2017,278.2488720358784,0.35664509781924697,0.29992978802777404,0.276,0.389
PCR,2,[2013 2016],2017,296.5192956428292,0.38377975204000736,0.3196238275382156,0.175,0.363
LASSO,2,[2016 2018],2013,273.7518973303561,0.43471120089393905,0.38485973722582334,0.099,0.295
PLS,2,[2016 2018],2013,284.7434150522563,0.46461692484127315,0.4003123885623678,-0.02,0.255
PCR,2,[2016 2018],2013,274.4117129198984,0.46054757130311513,0.3857873525478911,0.06,0.26
LASSO,2,[2013 2018],2016,284.1393772014947,0.2717106702506841,0.25331767167768515,0.524,0.547
PLS,2,[2013 2018],2016,284.9444084297576,0.27559838145942767,0.2540353780314467,0.521,0.53
PCR,2,[2013 2018],2016,288.5352930363226,0.2801788150262854,0.25723674539121694,0.51,0.52
LASSO,2,[2013 2016],2018,276.66415274189876,0.31348631728778187,0.2867735984397256,0.422,0.468
PLS,2,[2013 2016],2018,251.64384659567554,0.25725888068150954,0.2608390378668936,0.482,0.516
PCR,2,[2013 2016],2018,253.03974122045668,0.25642273257415266,0.26228593917529913,0.466,0.499
LASSO,2,[2016 2019],2013,249.31132681225648,0.40763412338755517,0.35049945830547713,0.217,0.315
PLS,2,[2016 2019],2013,264.15666837378103,0.4446264824881446,0.3713700871782378,0.169,0.308
PCR,2,[2016 2019],2013,266.928998969209,0.44336410932955733,0.37526762518569834,0.102,0.275
LASSO,2,[2013 2019],2016,291.30021499628975,0.2970516317264358,0.2597017454914061,0.449,0.509
PLS,2,[2013 2019],2016,360.60711079523827,0.41024770934133026,0.3214906522170918,0.306,0.328
PCR,2,[2013 2019],2016,349.2106244140788,0.3954324233675439,0.3113303871253072,0.352,0.367
LASSO,2,[2013 2016],2019,216.08005249292006,0.24671030097065208,0.26405994444376457,0.297,0.476
PLS,2,[2013 2016],2019,235.64163089838368,0.2732672674406331,0.2879651094387995,0.216,0.412
PCR,2,[2013 2016],2019,229.3484380816656,0.27089208278333027,0.2802745330696044,0.269,0.408
LASSO,2,[2016 2020],2013,228.78783936067074,0.38027038180483413,0.32164609120700954,0.316,0.341
PLS,2,[2016 2020],2013,257.55290400728495,0.42018456415267413,0.3620860491731097,0.097,0.24
PCR,2,[2016 2020],2013,259.55199728946303,0.43812947596538854,0.36489651559461,0.079,0.234
LASSO,2,[2013 2020],2016,347.11844128729615,0.33342273226113944,0.30946515125543306,0.303,0.352
PLS,2,[2013 2020],2016,555.3297293900424,0.5519876287592099,0.4950909495473635,-1.097,0.259
PCR,2,[2013 2020],2016,580.2391653570947,0.5873828998447884,0.5172983619240838,-1.278,0.218
LASSO,2,[2013 2016],2020,141.2455419551166,0.3142110997253746,0.2913003646753044,0.388,0.401
PLS,2,[2013 2016],2020,139.1487581136377,0.2752381266861265,0.28697602360787317,0.349,0.406
PCR,2,[2013 2016],2020,142.09496766468826,0.2797847560568833,0.293052193551018,0.241,0.347
LASSO,2,[2016 2021],2013,259.267689515524,0.4377061051929513,0.36449681566106984,0.096,0.263
PLS,2,[2016 2021],2013,249.23119884424094,0.4098281394175201,0.35038680875303335,0.193,0.301
PCR,2,[2016 2021],2013,247.17127919278772,0.40423531455902206,0.3474908283288031,0.191,0.299
LASSO,2,[2013 2021],2016,284.2441670859899,0.26812644326079266,0.2534110945950475,0.481,0.544
PLS,2,[2013 2021],2016,302.95598670583433,0.3090349155436141,0.2700931702215823,0.453,0.469
PCR,2,[2013 2021],2016,341.6150567541773,0.3694540094169445,0.3045587402890712,0.124,0.357
LASSO,2,[2013 2016],2021,319.68994825709825,0.3334740311840507,0.3377493010351761,0.212,0.319
PLS,2,[2013 2016],2021,307.55209486186493,0.355148462721028,0.3249257777349984,0.323,0.372
PCR,2,[2013 2016],2021,378.1418486991033,0.43641455973911075,0.3995031616932788,-0.364,0.293
LASSO,2,[2016 2022],2013,255.7000413877074,0.3855910102794914,0.35948116413727876,0.241,0.379
PLS,2,[2016 2022],2013,277.41826725948545,0.4371935859806951,0.3900141788251617,-0.061,0.198
PCR,2,[2016 2022],2013,260.60472311059164,0.41406167330353993,0.3663765118497646,0.124,0.228
LASSO,2,[2013 2022],2016,339.06282474099277,0.3411146784764394,0.30228335882829366,0.342,0.349
PLS,2,[2013 2022],2016,429.9898452073886,0.409726880143249,0.3833471710460655,0.034,0.374
PCR,2,[2013 2022],2016,500.3244661615625,0.4774535777019253,0.4460523215743892,-0.185,0.369
LASSO,2,[2013 2016],2022,180.8212294331216,0.43521450034689274,0.3092027299644827,0.384,0.426
PLS,2,[2013 2016],2022,203.1411808170984,0.4353036423557571,0.34736965274360637,0.184,0.343
PCR,2,[2013 2016],2022,187.30792082105086,0.41971965350275103,0.3202949158315556,0.32,0.419
LASSO,2,[2017 2018],2013,240.8274405931719,0.3713715386407395,0.3385722123109391,0.252,0.333
PLS,2,[2017 2018],2013,257.25575575900405,0.40061551204204077,0.3616682971945271,0.149,0.299
PCR,2,[2017 2018],2013,243.60780973949392,0.38748265816222294,0.3424810514805649,0.226,0.317
LASSO,2,[2013 2018],2017,250.4465668308909,0.3112852038510157,0.2699611507937652,0.417,0.441
PLS,2,[2013 2018],2017,278.4069268537424,0.3597845980088646,0.3001001583429234,0.293,0.382
PCR,2,[2013 2018],2017,318.65714575379315,0.41817369571954627,0.34348664014403235,0.008,0.289
LASSO,2,[2013 2017],2018,277.141641094715,0.29454568056149943,0.2872685344543596,0.385,0.504
PLS,2,[2013 2017],2018,261.9886162393863,0.26916991156876036,0.2715618105367759,0.437,0.508
PCR,2,[2013 2017],2018,276.4432155920383,0.269669673779826,0.2865445881365599,0.358,0.425
LASSO,2,[2017 2019],2013,236.03146353700274,0.3650528097270287,0.3318296892907209,0.28,0.337
PLS,2,[2017 2019],2013,244.73646563733686,0.36952070985140817,0.3440677955963071,0.207,0.291
PCR,2,[2017 2019],2013,255.24839151762652,0.3911552872549227,0.3588462028748637,0.145,0.245
LASSO,2,[2013 2019],2017,235.50808419393007,0.28959490317338554,0.25385867426626824,0.473,0.512
PLS,2,[2013 2019],2017,254.60703383973518,0.3366782949497445,0.2744457978614389,0.426,0.474
PCR,2,[2013 2019],2017,261.121085902522,0.3471182403392976,0.2814674193332471,0.398,0.468
LASSO,2,[2013 2017],2019,250.3530614442105,0.26875061856949384,0.3059431665884599,0.039,0.37
PLS,2,[2013 2017],2019,289.79290934042496,0.3111471189259407,0.3541405079172535,-0.193,0.337
PCR,2,[2013 2017],2019,294.6192592502209,0.31843004368578187,0.3600385335533249,-0.457,0.226
LASSO,2,[2017 2020],2013,227.21495586136265,0.36186601754879477,0.3194348205778966,0.331,0.359
PLS,2,[2017 2020],2013,234.36549130500998,0.3696259747778609,0.3294875479514902,0.176,0.261
PCR,2,[2017 2020],2013,239.57568237477085,0.39244071263141933,0.3368124022650466,0.238,0.268
LASSO,2,[2013 2020],2017,274.1541657586373,0.3128297202034525,0.29551602571210667,0.26,0.335
PLS,2,[2013 2020],2017,471.0719431216813,0.5386726013624608,0.5077774691862875,-2.064,0.26
PCR,2,[2013 2020],2017,510.60845923856965,0.5793223921085036,0.5503946370890057,-2.879,0.219
LASSO,2,[2013 2017],2020,131.02340790550593,0.2878978340295461,0.2702185568164931,0.479,0.482
PLS,2,[2013 2017],2020,138.25839437659977,0.2574704074243823,0.28513976543148956,0.353,0.472
PCR,2,[2013 2017],2020,151.47992271220747,0.309609198653714,0.3124074297585609,-0.04,0.257
LASSO,2,[2017 2021],2013,229.9477111890059,0.38120648169620974,0.32327672088089277,0.304,0.33
PLS,2,[2017 2021],2013,230.77403067145838,0.364552106651411,0.32443841912657634,0.282,0.334
PCR,2,[2017 2021],2013,232.3163400856814,0.37354468364088617,0.32660670654911966,0.274,0.324
LASSO,2,[2013 2021],2017,235.10305893612932,0.2839432721037522,0.25342208978407704,0.466,0.487
PLS,2,[2013 2021],2017,273.1890560014622,0.3528362843040399,0.29447571542162776,0.308,0.358
PCR,2,[2013 2021],2017,268.5928110739918,0.33720474745164997,0.2895213349897022,0.215,0.415
LASSO,2,[2013 2017],2021,389.19384048739744,0.34958268043363083,0.411179482834727,-0.144,0.313
PLS,2,[2013 2017],2021,374.3775276615597,0.3530079761434683,0.39552619336432815,-0.012,0.282
PCR,2,[2013 2017],2021,350.8979740148333,0.35449132997535715,0.37072027476715597,-0.932,0.123
LASSO,2,[2017 2022],2013,252.1488164184816,0.37090489233804064,0.3544886014488942,0.242,0.397
PLS,2,[2017 2022],2013,249.32389146865734,0.36944551610785986,0.35051712258619233,0.188,0.273
PCR,2,[2017 2022],2013,255.19487162515372,0.377378601228212,0.35877096083287496,0.151,0.234
LASSO,2,[2013 2022],2017,296.225980585809,0.3590619520602971,0.31930765762085445,0.135,0.241
PLS,2,[2013 2022],2017,742.2146098078781,0.9100791018158613,0.8000473423737346,-6.25,0.069
PCR,2,[2013 2022],2017,681.6026220605901,0.811196767992449,0.7347125199754537,-4.594,0.086
LASSO,2,[2013 2017],2022,198.29814287061305,0.45536402984871405,0.3390880999686945,0.231,0.336
PLS,2,[2013 2017],2022,239.5001853982151,0.47526597988103414,0.4095432344105228,-0.211,0.218
PCR,2,[2013 2017],2022,209.24745538054913,0.5252473872760053,0.3578113291488095,-0.138,0.272
LASSO,2,[2018 2019],2013,257.189139914262,0.44164676255290636,0.3615746439385953,0.116,0.24
PLS,2,[2018 2019],2013,240.35271781747932,0.43047630722933944,0.3379048135294516,0.273,0.321
PCR,2,[2018 2019],2013,247.1668494972662,0.4421557720236294,0.34748460075021453,0.227,0.302
LASSO,2,[2013 2019],2018,311.3525926325902,0.385699696425869,0.3227295711710175,0.353,0.411
PLS,2,[2013 2019],2018,321.7084801131005,0.41858868557510287,0.3334638679289838,0.328,0.333
PCR,2,[2013 2019],2018,325.1910581289129,0.4203033848208446,0.337073701077022,0.317,0.323
LASSO,2,[2013 2018],2019,210.85226487772866,0.25500541858070297,0.25767134313001544,0.362,0.437
PLS,2,[2013 2018],2019,236.49228491722076,0.2770830651431404,0.2890046484909401,0.177,0.38
PCR,2,[2013 2018],2019,250.17957450140574,0.3145615031354068,0.3057311574189404,0.145,0.326
LASSO,2,[2018 2020],2013,241.64379740581924,0.4137378341366051,0.3397199043322982,0.235,0.292
PLS,2,[2018 2020],2013,256.7425959858644,0.44251471039992596,0.36094686096934886,0.095,0.254
PCR,2,[2018 2020],2013,258.82140152241436,0.45999634736730044,0.3638693925037138,0.112,0.249
LASSO,2,[2013 2020],2018,325.2053072322021,0.35834204701333555,0.33708847084962995,0.243,0.275
PLS,2,[2013 2020],2018,413.7488844903302,0.460723330630498,0.42886747444438744,-0.3,0.2
PCR,2,[2013 2020],2018,483.90007906841487,0.5410102097734071,0.5015820285513317,-0.95,0.174
LASSO,2,[2013 2018],2020,139.89465616928757,0.29930327612699803,0.2885143403052628,0.412,0.429
PLS,2,[2013 2018],2020,139.91355967733676,0.27140491445425646,0.288553326305898,0.251,0.356
PCR,2,[2013 2018],2020,141.4935290977325,0.2890240699224786,0.29181180556100506,0.29,0.35
LASSO,2,[2018 2021],2013,274.2701836089895,0.4634444088981451,0.3855883806542263,-0.061,0.223
PLS,2,[2018 2021],2013,260.0382392806781,0.4370253330978615,0.3655801089022442,0.049,0.277
PCR,2,[2018 2021],2013,248.12271296581193,0.4135670977153033,0.34882842107407636,0.142,0.293
LASSO,2,[2013 2021],2018,259.11993387657395,0.26526873578426546,0.2685883050941256,0.469,0.546
PLS,2,[2013 2021],2018,265.2624061747765,0.29138500991449884,0.2749552263841244,0.461,0.489
PCR,2,[2013 2021],2018,285.2283434974446,0.3390041361863144,0.29565072898357064,0.275,0.35
LASSO,2,[2013 2018],2021,319.1814523241816,0.3313107771713159,0.33721208005948333,0.243,0.414
PLS,2,[2013 2018],2021,302.4882396945898,0.37122967785755,0.31957586431853063,0.311,0.381
PCR,2,[2013 2018],2021,338.94647394990665,0.43392030995026953,0.3580936319363199,0.106,0.354
LASSO,2,[2018 2022],2013,249.36257344560855,0.3871048881788173,0.35057150443935936,0.236,0.324
PLS,2,[2018 2022],2013,255.18966608514276,0.4129620676448183,0.3587636425173481,0.143,0.243
PCR,2,[2018 2022],2013,255.75599717528735,0.4196363379421138,0.35955983073252173,0.15,0.224
LASSO,2,[2013 2022],2018,368.1778476094275,0.46133158871148694,0.3816312492180653,0.175,0.202
PLS,2,[2013 2022],2018,401.1718516924601,0.3877211737718302,0.4158308706148179,-0.347,0.332
PCR,2,[2013 2022],2018,430.5058751144774,0.42876450882474876,0.44623677383746957,-0.394,0.346
LASSO,2,[2013 2018],2022,194.60226045269135,0.4751507809416179,0.3327681731723125,0.282,0.352
PLS,2,[2013 2018],2022,213.19778912798023,0.5005319954508582,0.36456636550602156,0.066,0.308
PCR,2,[2013 2018],2022,200.1463037865645,0.4914685673217176,0.3422484390639289,0.229,0.346
LASSO,2,[2019 2020],2013,283.7731546976295,0.45430629814646434,0.39894832807999714,-0.079,0.209
PLS,2,[2019 2020],2013,286.0638574290333,0.4710784993179301,0.4021687596454693,-0.201,0.227
PCR,2,[2019 2020],2013,292.46232103864514,0.4892506412228655,0.41116417135752953,-0.326,0.22
LASSO,2,[2013 2020],2019,290.8922511003147,0.3044310541233541,0.3554839550364674,-0.298,0.211
PLS,2,[2013 2020],2019,275.5945910153887,0.29836069132222587,0.33678949793345686,-0.152,0.212
