Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
10S_P1,10S,2013,2013-06-12,P1,June,500,LASSO,505.31241885278274
10S_P3,10S,2013,2013-06-12,P3,June,486,LASSO,483.7920541090612
5E_P4,5E,2013,2013-06-12,P4,June,762,LASSO,731.9027193915879
31W_P3,31W,2013,2013-06-12,P3,June,591,LASSO,527.4117764015983
31E_P4,31E,2013,2013-06-12,P4,June,497,LASSO,640.8960750706375
5W_P1,5W,2013,2013-06-12,P1,June,461,LASSO,383.62614103909607
31W_P2,31W,2013,2013-06-12,P2,June,502,LASSO,464.7541464363189
CN_P3,CN,2013,2013-10-05,P3,October,246,LASSO,720.4823562444394
20NW_P1,20NW,2013,2013-10-05,P1,October,630,LASSO,964.35496134723
20NW_P2,20NW,2013,2013-10-05,P2,October,595,LASSO,961.4128621563461
25NW_P2,25NW,2013,2013-10-05,P2,October,395,LASSO,543.8237766851252
25NW_P1,25NW,2013,2013-10-05,P1,October,327,LASSO,945.8712097889471
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,LASSO,1484.4259992137058
25NW_P4,25NW,2013,2013-10-05,P4,October,458,LASSO,847.9188207028329
25SE_P1,25SE,2013,2013-10-05,P1,October,271,LASSO,895.9615041976369
25SE_P2,25SE,2013,2013-10-05,P2,October,303,LASSO,904.3162166003217
25SE_P3,25SE,2013,2013-10-05,P3,October,301,LASSO,505.1142632834621
CN_P1,CN,2013,2013-10-05,P1,October,247,LASSO,438.9689041478073
5E_P1,5E,2013,2013-10-05,P1,October,1152,LASSO,1270.5311832951763
25SE_P4,25SE,2013,2013-10-05,P4,October,324,LASSO,796.1504946984702
25NW_P3,25NW,2013,2013-10-05,P3,October,321,LASSO,853.4722691210201
24W_P4,24W,2013,2013-10-05,P4,October,628,LASSO,993.9350434347816
5E_P2,5E,2013,2013-10-05,P2,October,1139,LASSO,1242.4386886647603
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,LASSO,1480.9119265844383
8E_P1,8E,2013,2013-10-05,P1,October,621,LASSO,1211.6402100259409
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,LASSO,949.5879927909592
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,LASSO,1124.6978251568387
5E_P4,5E,2013,2013-10-05,P4,October,703,LASSO,1329.5236535212746
21N_P1,21N,2013,2013-10-05,P1,October,240,LASSO,1049.8708885938222
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,LASSO,1036.6072374996456
21N_P2,21N,2013,2013-10-05,P2,October,206,LASSO,926.2800464371327
CN_P2,CN,2013,2013-10-05,P2,October,265,LASSO,367.5582219434447
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,LASSO,961.835435800988
21N_P3,21N,2013,2013-10-05,P3,October,357,LASSO,840.8498758769449
21N_P4,21N,2013,2013-10-05,P4,October,301,LASSO,864.8007412799175
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,LASSO,1714.390768770666
5E_P3,5E,2013,2013-10-05,P3,October,1024,LASSO,1264.873921422045
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,LASSO,1304.3424641632776
8E_P3,8E,2013,2013-10-05,P3,October,560,LASSO,732.9168566413514
24W_P1,24W,2013,2013-10-05,P1,October,410,LASSO,954.2680424550714
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,LASSO,1049.4149771742586
24W_P2,24W,2013,2013-10-05,P2,October,351,LASSO,1285.0191532223976
20NW_P3,20NW,2013,2013-10-05,P3,October,957,LASSO,1014.7480969627273
24W_P3,24W,2013,2013-10-05,P3,October,373,LASSO,936.0542116416559
8E_P2,8E,2013,2013-10-05,P2,October,545,LASSO,900.5819000463324
8E_P4,8E,2013,2013-10-05,P4,October,736,LASSO,1244.3225556392165
CN_P4,CN,2013,2013-10-05,P4,October,199,LASSO,479.324557595224
22E_P3,22E,2014,2014-06-12,P3,June,769,LASSO,976.2047495036192
10S_P3,10S,2014,2014-06-12,P3,June,1523,LASSO,1080.0025805821251
10S_P4,10S,2014,2014-06-12,P4,June,1738,LASSO,1664.337884515151
31E_P3,31E,2014,2014-06-12,P3,June,1026,LASSO,987.6916364278571
15E_P1,15E,2014,2014-06-12,P1,June,1509,LASSO,1248.669525485736
31E_P2,31E,2014,2014-06-12,P2,June,904,LASSO,1051.3825720112354
31E_P1,31E,2014,2014-06-12,P1,June,1242,LASSO,1107.5950279202275
15E_P2,15E,2014,2014-06-12,P2,June,1401,LASSO,1245.0991534271257
22E_P4,22E,2014,2014-06-12,P4,June,1007,LASSO,763.1668163803455
15E_P3,15E,2014,2014-06-12,P3,June,1351,LASSO,1540.1914520129278
15E_P4,15E,2014,2014-06-12,P4,June,1506,LASSO,1426.1715837016382
2930_P3,2930,2014,2014-06-12,P3,June,886,LASSO,847.1972914317495
17N_P1,17N,2014,2014-06-12,P1,June,989,LASSO,1164.2813675077632
2930_P2,2930,2014,2014-06-12,P2,June,978,LASSO,939.2433378069456
2930_P1,2930,2014,2014-06-12,P1,June,1005,LASSO,925.0733010701563
17N_P2,17N,2014,2014-06-12,P2,June,1219,LASSO,1369.7847334246535
17N_P3,17N,2014,2014-06-12,P3,June,1954,LASSO,1610.1971963988797
17N_P4,17N,2014,2014-06-12,P4,June,1766,LASSO,1580.9401133863696
26W_P4,26W,2014,2014-06-12,P4,June,1358,LASSO,1453.8088772154324
17N_P5,17N,2014,2014-06-12,P5,June,1806,LASSO,1515.8943791738757
26W_P3,26W,2014,2014-06-12,P3,June,1460,LASSO,1450.690818694824
17N_P6,17N,2014,2014-06-12,P6,June,1817,LASSO,1495.9885782570898
26W_P2,26W,2014,2014-06-12,P2,June,1145,LASSO,1319.7250785097256
17S_P1,17S,2014,2014-06-12,P1,June,2529,LASSO,1462.4284865006505
17S_P2,17S,2014,2014-06-12,P2,June,1543,LASSO,1441.3852584493397
26W_P1,26W,2014,2014-06-12,P1,June,1165,LASSO,1411.7626537894873
17S_P3,17S,2014,2014-06-12,P3,June,2121,LASSO,1518.5483827591693
17S_P4,17S,2014,2014-06-12,P4,June,2079,LASSO,1674.2719980699114
26E_P4,26E,2014,2014-06-12,P4,June,1015,LASSO,1341.3916768899353
17S_P5,17S,2014,2014-06-12,P5,June,2036,LASSO,1370.772598317365
31E_P4,31E,2014,2014-06-12,P4,June,1094,LASSO,1248.6304734636362
17S_P6,17S,2014,2014-06-12,P6,June,4400,LASSO,1449.1648557484089
10S_P2,10S,2014,2014-06-12,P2,June,1434,LASSO,1182.5464612595179
10S_P1,10S,2014,2014-06-12,P1,June,1696,LASSO,1682.1301025435878
8E_P4,8E,2014,2014-06-12,P4,June,1380,LASSO,1355.3989895545944
8E_P3,8E,2014,2014-06-12,P3,June,1091,LASSO,1178.0153324250543
8E_P2,8E,2014,2014-06-12,P2,June,1050,LASSO,1152.1989156089649
8E_P1,8E,2014,2014-06-12,P1,June,891,LASSO,1360.6680863735828
CN_P2,CN,2014,2014-06-12,P2,June,672,LASSO,786.638064101795
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,LASSO,1387.1103751076666
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,LASSO,1634.790029092017
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,LASSO,1413.4601211438273
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,LASSO,1294.895320505295
CN_P3,CN,2014,2014-06-12,P3,June,1221,LASSO,1466.5574946920444
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,LASSO,1291.6142413505856
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,LASSO,1378.622870384272
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,LASSO,1412.4374202722563
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,LASSO,1358.1240749969943
31W_P1,31W,2014,2014-06-12,P1,June,1263,LASSO,1197.592963415823
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,LASSO,1660.6173444907085
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,LASSO,1638.2317043385306
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,LASSO,1352.31980190237
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,LASSO,1477.7703048425697
5W_P4,5W,2014,2014-06-12,P4,June,470,LASSO,681.1288250641348
5W_P3,5W,2014,2014-06-12,P3,June,614,LASSO,718.3858440362192
5W_P2,5W,2014,2014-06-12,P2,June,563,LASSO,546.7199096279313
5W_P1,5W,2014,2014-06-12,P1,June,557,LASSO,667.8295005810053
5E_P4,5E,2014,2014-06-12,P4,June,3321,LASSO,1389.2942209413038
5E_P3,5E,2014,2014-06-12,P3,June,2193,LASSO,1302.0254650103177
5E_P2,5E,2014,2014-06-12,P2,June,2136,LASSO,1317.6139833264976
5E_P1,5E,2014,2014-06-12,P1,June,2808,LASSO,1400.6579246510312
31W_P4,31W,2014,2014-06-12,P4,June,1485,LASSO,1251.5935837561813
31W_P3,31W,2014,2014-06-12,P3,June,1679,LASSO,1250.6501829249157
31W_P2,31W,2014,2014-06-12,P2,June,957,LASSO,934.568578503646
CN_P4,CN,2014,2014-06-12,P4,June,794,LASSO,957.228928986297
26E_P3,26E,2014,2014-06-12,P3,June,989,LASSO,1420.4881094148463
2930_P4,2930,2014,2014-06-12,P4,June,1033,LASSO,868.4960180976126
CN_P1,CN,2014,2014-06-12,P1,June,814,LASSO,1094.978420279165
22W_P3,22W,2014,2014-06-12,P3,June,801,LASSO,1000.6308761892699
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,LASSO,1295.883062666258
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,LASSO,1135.363965972553
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,LASSO,1159.5387448512581
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,LASSO,1323.4822185252594
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,LASSO,1362.6217110314406
21N_P3,21N,2014,2014-06-12,P3,June,2107,LASSO,1268.8704978759347
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,LASSO,1623.4879779841233
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,LASSO,1382.574964691062
25NW_P1,25NW,2014,2014-06-12,P1,June,986,LASSO,1176.048644456979
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,LASSO,1202.3042962703505
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,LASSO,1199.3576190103083
24W_P4,24W,2014,2014-06-12,P4,June,1088,LASSO,1257.0080926426035
21N_P2,21N,2014,2014-06-12,P2,June,972,LASSO,1095.380069489107
24W_P3,24W,2014,2014-06-12,P3,June,919,LASSO,1304.6199534000689
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,LASSO,1479.9288067368354
22W_P4,22W,2014,2014-06-12,P4,June,681,LASSO,978.681530072953
24W_P2,24W,2014,2014-06-12,P2,June,1238,LASSO,1375.2438321717677
18S_P1,18S,2014,2014-06-12,P1,June,1978,LASSO,1405.466840754675
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,LASSO,1392.4258453219784
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,LASSO,1605.2412415980546
21N_P1,21N,2014,2014-06-12,P1,June,1314,LASSO,1285.9746652311217
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,LASSO,1557.1351470839938
24W_P1,24W,2014,2014-06-12,P1,June,1214,LASSO,1150.296858815106
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,LASSO,1379.3481172290224
25SE_P1,25SE,2014,2014-06-12,P1,June,796,LASSO,1171.860732711842
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,LASSO,1069.7249470748145
19N_P2,19N,2014,2014-06-12,P2,June,1575,LASSO,1484.2054928037242
21N_P4,21N,2014,2014-06-12,P4,June,1879,LASSO,1379.7642764775514
22E_P2,22E,2014,2014-06-12,P2,June,863,LASSO,899.3616197034075
18S_P3,18S,2014,2014-06-12,P3,June,1993,LASSO,1489.3522645273274
25SE_P4,25SE,2014,2014-06-12,P4,June,637,LASSO,958.9907090424708
19N_P1,19N,2014,2014-06-12,P1,June,2134,LASSO,1421.9150386433064
26E_P2,26E,2014,2014-06-12,P2,June,1229,LASSO,1138.8821415437762
26E_P1,26E,2014,2014-06-12,P1,June,998,LASSO,1291.1246978911734
22W_P1,22W,2014,2014-06-12,P1,June,695,LASSO,920.3567726996016
25SE_P3,25SE,2014,2014-06-12,P3,June,959,LASSO,884.2102137825017
19N_P3,19N,2014,2014-06-12,P3,June,1383,LASSO,1319.6510307410867
18S_P4,18S,2014,2014-06-12,P4,June,1756,LASSO,1451.2445847560823
22E_P1,22E,2014,2014-06-12,P1,June,958,LASSO,895.2842827686254
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,LASSO,1141.7508225399533
18S_P2,18S,2014,2014-06-12,P2,June,2104,LASSO,1378.720872538759
22W_P2,22W,2014,2014-06-12,P2,June,658,LASSO,869.5611926876422
19N_P4,19N,2014,2014-06-12,P4,June,1293,LASSO,1229.774751637241
17N_P5,17N,2014,2014-10-05,P5,October,2021,LASSO,1297.9392729494828
22W_P1,22W,2014,2014-10-05,P1,October,515,LASSO,736.9066187523186
5E_P3,5E,2014,2014-10-05,P3,October,1069,LASSO,932.0444016564194
25SE_P3,25SE,2014,2014-10-05,P3,October,755,LASSO,847.2803454715939
22E_P4,22E,2014,2014-10-05,P4,October,555,LASSO,579.1635615770849
22E_P3,22E,2014,2014-10-05,P3,October,918,LASSO,838.3062670032554
21N_P2,21N,2014,2014-10-05,P2,October,922,LASSO,961.9733141000347
22E_P2,22E,2014,2014-10-05,P2,October,470,LASSO,647.168172116402
22E_P1,22E,2014,2014-10-05,P1,October,577,LASSO,706.7951100005599
25SE_P4,25SE,2014,2014-10-05,P4,October,821,LASSO,946.9685967465845
21N_P4,21N,2014,2014-10-05,P4,October,930,LASSO,1192.7599852412848
8E_P2,8E,2014,2014-10-05,P2,October,944,LASSO,849.0400525926798
21N_P3,21N,2014,2014-10-05,P3,October,797,LASSO,1070.3842664572194
25NW_P3,25NW,2014,2014-10-05,P3,October,766,LASSO,822.2791382239081
8E_P3,8E,2014,2014-10-05,P3,October,704,LASSO,853.5542995522571
7NW_P3,7NW,2014,2014-10-05,P3,October,907,LASSO,933.3844472295222
25NW_P2,25NW,2014,2014-10-05,P2,October,657,LASSO,743.0535869025626
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,LASSO,826.366400694701
25NW_P1,25NW,2014,2014-10-05,P1,October,599,LASSO,932.4018571322105
7SE_P3,7SE,2014,2014-10-05,P3,October,826,LASSO,834.9519582729808
24W_P4,24W,2014,2014-10-05,P4,October,751,LASSO,988.322168017156
25SE_P1,25SE,2014,2014-10-05,P1,October,683,LASSO,1035.9973377750875
24W_P3,24W,2014,2014-10-05,P3,October,608,LASSO,893.2588663646732
7SE_P2,7SE,2014,2014-10-05,P2,October,766,LASSO,821.3375948203018
17S_P1,17S,2014,2014-10-05,P1,October,1380,LASSO,1224.7926895560015
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,LASSO,934.7996334651067
24W_P2,24W,2014,2014-10-05,P2,October,714,LASSO,980.8168619690586
17S_P2,17S,2014,2014-10-05,P2,October,758,LASSO,1015.7681612309993
5E_P2,5E,2014,2014-10-05,P2,October,1021,LASSO,968.9096176364513
25SE_P2,25SE,2014,2014-10-05,P2,October,840,LASSO,1009.1729155827919
24W_P1,24W,2014,2014-10-05,P1,October,621,LASSO,826.59059189014
5E_P1,5E,2014,2014-10-05,P1,October,1104,LASSO,1017.4032003686073
17N_P6,17N,2014,2014-10-05,P6,October,1732,LASSO,1389.2718415205693
22W_P4,22W,2014,2014-10-05,P4,October,305,LASSO,734.5953937476735
22W_P3,22W,2014,2014-10-05,P3,October,497,LASSO,812.2091551585647
22W_P2,22W,2014,2014-10-05,P2,October,406,LASSO,715.9211070812653
21N_P1,21N,2014,2014-10-05,P1,October,852,LASSO,1073.8324877177877
17N_P1,17N,2014,2014-10-05,P1,October,775,LASSO,967.5509743366347
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,LASSO,1368.677634618415
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,LASSO,1140.8679440604653
19N_P3,19N,2014,2014-10-05,P3,October,1610,LASSO,1131.1938931094855
17N_P3,17N,2014,2014-10-05,P3,October,1624,LASSO,1593.192174524666
17S_P5,17S,2014,2014-10-05,P5,October,1331,LASSO,902.3675317098305
19N_P2,19N,2014,2014-10-05,P2,October,1581,LASSO,1354.124744534428
5W_P3,5W,2014,2014-10-05,P3,October,266,LASSO,492.53884985831775
15E_P2,15E,2014,2014-10-05,P2,October,1054,LASSO,1012.3060223803658
17S_P6,17S,2014,2014-10-05,P6,October,4723,LASSO,1315.9444636782273
18S_P1,18S,2014,2014-10-05,P1,October,1740,LASSO,1347.1473798562142
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,LASSO,1050.545344112772
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,LASSO,1034.97275734898
19N_P1,19N,2014,2014-10-05,P1,October,2187,LASSO,1382.7039016278568
15E_P3,15E,2014,2014-10-05,P3,October,922,LASSO,1102.6158042974498
17N_P2,17N,2014,2014-10-05,P2,October,865,LASSO,1079.1845840955189
5W_P4,5W,2014,2014-10-05,P4,October,281,LASSO,491.34124529786095
7NW_P2,7NW,2014,2014-10-05,P2,October,903,LASSO,824.5715128742688
18S_P2,18S,2014,2014-10-05,P2,October,2252,LASSO,1393.0823607360026
15E_P4,15E,2014,2014-10-05,P4,October,931,LASSO,1308.970246062722
18S_P3,18S,2014,2014-10-05,P3,October,2072,LASSO,1391.4738151009697
18S_P4,18S,2014,2014-10-05,P4,October,1942,LASSO,1408.8620950518236
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,LASSO,1149.6423052516313
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,LASSO,1355.258032910401
17S_P4,17S,2014,2014-10-05,P4,October,1944,LASSO,1393.797986165388
19N_P4,19N,2014,2014-10-05,P4,October,1318,LASSO,1228.2887357888808
15E_P1,15E,2014,2014-10-05,P1,October,924,LASSO,1010.4912035108174
17N_P4,17N,2014,2014-10-05,P4,October,2339,LASSO,1499.2188955053111
5E_P4,5E,2014,2014-10-05,P4,October,1134,LASSO,1092.0591337702526
8E_P1,8E,2014,2014-10-05,P1,October,1103,LASSO,1062.3095028342061
17S_P3,17S,2014,2014-10-05,P3,October,1823,LASSO,1248.66493667687
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,LASSO,1664.1663801226916
10S_P2,10S,2014,2014-10-05,P2,October,1301,LASSO,1357.0532481476475
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,LASSO,1744.6586958735975
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,LASSO,1660.9608773449831
26E_P1,26E,2014,2014-10-05,P1,October,1083,LASSO,1040.0769330282765
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,LASSO,1833.0187716785128
10S_P1,10S,2014,2014-10-05,P1,October,1435,LASSO,1444.9888836974071
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,LASSO,1493.196057838426
10S_P3,10S,2014,2014-10-05,P3,October,1380,LASSO,1216.2963608989496
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,LASSO,1412.2005895342716
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,LASSO,1290.1134453489433
10S_P4,10S,2014,2014-10-05,P4,October,1553,LASSO,1613.7027064599185
