Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
24W_P3_4,24W,2013,2013-06-12,P3,4,June,639,LASSO,616.0587260471968
25NW_P2_4,25NW,2013,2013-06-12,P2,4,June,672,LASSO,451.9241416515927
25NW_P3_1,25NW,2013,2013-06-12,P3,1,June,467,LASSO,489.5266856733714
25NW_P3_2,25NW,2013,2013-06-12,P3,2,June,344,LASSO,446.43544227170344
25NW_P3_3,25NW,2013,2013-06-12,P3,3,June,409,LASSO,352.69800343088866
25SE_P2_4,25SE,2013,2013-06-12,P2,4,June,393,LASSO,376.71867980434695
25SE_P2_3,25SE,2013,2013-06-12,P2,3,June,432,LASSO,570.2866308998663
25SE_P2_2,25SE,2013,2013-06-12,P2,2,June,302,LASSO,350.91486788029823
17N_P6_3,17N,2013,2013-06-12,P6,3,June,1586,LASSO,728.0552211811394
25SE_P2_1,25SE,2013,2013-06-12,P2,1,June,342,LASSO,323.73470383372063
25SE_P1_4,25SE,2013,2013-06-12,P1,4,June,386,LASSO,375.0162908782384
25SE_P1_3,25SE,2013,2013-06-12,P1,3,June,551,LASSO,458.402976264537
17N_P6_2,17N,2013,2013-06-12,P6,2,June,419,LASSO,997.8720787766272
25SE_P1_2,25SE,2013,2013-06-12,P1,2,June,592,LASSO,440.1109543653151
17N_P6_4,17N,2013,2013-06-12,P6,4,June,914,LASSO,1300.0538244710792
25NW_P4_4,25NW,2013,2013-06-12,P4,4,June,523,LASSO,477.17054380541396
25NW_P4_3,25NW,2013,2013-06-12,P4,3,June,731,LASSO,422.30063527984845
25NW_P4_2,25NW,2013,2013-06-12,P4,2,June,612,LASSO,514.9501231569526
25NW_P4_1,25NW,2013,2013-06-12,P4,1,June,648,LASSO,375.5825612772293
17S_P1_1,17S,2013,2013-06-12,P1,1,June,732,LASSO,646.9082250453041
25NW_P3_4,25NW,2013,2013-06-12,P3,4,June,542,LASSO,392.75007225832604
25SE_P1_1,25SE,2013,2013-06-12,P1,1,June,340,LASSO,467.9417843822273
17N_P4_3,17N,2013,2013-06-12,P4,3,June,901,LASSO,657.8435869354673
26W_P3_2,26W,2013,2013-06-12,P3,2,June,403,LASSO,331.3658886289145
26W_P3_3,26W,2013,2013-06-12,P3,3,June,684,LASSO,546.4987750895393
31W_P2_4,31W,2013,2013-06-12,P2,4,June,373,LASSO,566.5423936250804
31W_P2_3,31W,2013,2013-06-12,P2,3,June,643,LASSO,494.7719357593237
17N_P2_1,17N,2013,2013-06-12,P2,1,June,418,LASSO,511.0777833935016
31W_P2_2,31W,2013,2013-06-12,P2,2,June,651,LASSO,633.2844613030203
31W_P2_1,31W,2013,2013-06-12,P2,1,June,339,LASSO,516.5184989270542
31W_P1_4,31W,2013,2013-06-12,P1,4,June,371,LASSO,515.3108058228241
31W_P1_3,31W,2013,2013-06-12,P1,3,June,291,LASSO,441.34496706834324
31W_P1_2,31W,2013,2013-06-12,P1,2,June,1724,LASSO,573.0933212619133
17N_P2_2,17N,2013,2013-06-12,P2,2,June,499,LASSO,776.2570269859875
31W_P1_1,31W,2013,2013-06-12,P1,1,June,495,LASSO,609.872901720763
31E_P4_4,31E,2013,2013-06-12,P4,4,June,750,LASSO,766.6324328799432
31E_P4_3,31E,2013,2013-06-12,P4,3,June,362,LASSO,493.0762494725458
31E_P4_2,31E,2013,2013-06-12,P4,2,June,452,LASSO,659.7149306490492
17N_P2_3,17N,2013,2013-06-12,P2,3,June,503,LASSO,374.57001132333045
31E_P4_1,31E,2013,2013-06-12,P4,1,June,424,LASSO,748.6108721496354
31W_P3_1,31W,2013,2013-06-12,P3,1,June,454,LASSO,432.03706611114393
31W_P3_2,31W,2013,2013-06-12,P3,2,June,762,LASSO,560.5582172841674
17N_P1_4,17N,2013,2013-06-12,P1,4,June,930,LASSO,578.2471480753771
31W_P3_3,31W,2013,2013-06-12,P3,3,June,758,LASSO,508.2165706830757
17N_P1_1,17N,2013,2013-06-12,P1,1,June,363,LASSO,486.06467899627086
5E_P2_4,5E,2013,2013-06-12,P2,4,June,903,LASSO,834.6289542230074
5E_P2_3,5E,2013,2013-06-12,P2,3,June,551,LASSO,734.4134243059233
5E_P2_2,5E,2013,2013-06-12,P2,2,June,668,LASSO,724.135626814371
5E_P2_1,5E,2013,2013-06-12,P2,1,June,976,LASSO,868.3180902682598
5E_P1_4,5E,2013,2013-06-12,P1,4,June,923,LASSO,998.7585204501115
17N_P1_2,17N,2013,2013-06-12,P1,2,June,380,LASSO,527.5292979748435
31E_P3_4,31E,2013,2013-06-12,P3,4,June,920,LASSO,627.1623484794703
5E_P1_3,5E,2013,2013-06-12,P1,3,June,665,LASSO,804.4213930539214
5E_P1_1,5E,2013,2013-06-12,P1,1,June,671,LASSO,825.2739930620196
31W_P4_4,31W,2013,2013-06-12,P4,4,June,1767,LASSO,805.2300551691253
17N_P1_3,17N,2013,2013-06-12,P1,3,June,380,LASSO,431.5988321431321
31W_P4_3,31W,2013,2013-06-12,P4,3,June,415,LASSO,708.7767640220931
31W_P4_2,31W,2013,2013-06-12,P4,2,June,631,LASSO,695.812197977105
31W_P4_1,31W,2013,2013-06-12,P4,1,June,575,LASSO,565.7360663717336
31W_P3_4,31W,2013,2013-06-12,P3,4,June,392,LASSO,635.4647120452232
5E_P1_2,5E,2013,2013-06-12,P1,2,June,1021,LASSO,1027.2511752663083
31E_P3_3,31E,2013,2013-06-12,P3,3,June,315,LASSO,518.4932772983291
31E_P3_2,31E,2013,2013-06-12,P3,2,June,660,LASSO,495.8352469042244
31E_P3_1,31E,2013,2013-06-12,P3,1,June,481,LASSO,515.706337046427
2930_P2_4,2930,2013,2013-06-12,P2,4,June,183,LASSO,129.2094590395733
2930_P2_3,2930,2013,2013-06-12,P2,3,June,294,LASSO,85.5848703082587
17N_P3_4,17N,2013,2013-06-12,P3,4,June,1620,LASSO,1627.0581731451807
2930_P2_2,2930,2013,2013-06-12,P2,2,June,224,LASSO,302.1602882036608
2930_P2_1,2930,2013,2013-06-12,P2,1,June,153,LASSO,312.21667021999343
2930_P1_4,2930,2013,2013-06-12,P1,4,June,376,LASSO,592.9780221651636
2930_P1_3,2930,2013,2013-06-12,P1,3,June,352,LASSO,306.2486138899198
2930_P3_1,2930,2013,2013-06-12,P3,1,June,518,LASSO,398.273614722893
17N_P4_1,17N,2013,2013-06-12,P4,1,June,1974,LASSO,1680.8379555107706
2930_P1_1,2930,2013,2013-06-12,P1,1,June,408,LASSO,324.06057967747444
26W_P4_4,26W,2013,2013-06-12,P4,4,June,816,LASSO,413.04776503214566
26W_P4_3,26W,2013,2013-06-12,P4,3,June,581,LASSO,463.10232213491133
26W_P4_2,26W,2013,2013-06-12,P4,2,June,686,LASSO,639.006034371153
17N_P4_2,17N,2013,2013-06-12,P4,2,June,1531,LASSO,1533.1372153293576
26W_P4_1,26W,2013,2013-06-12,P4,1,June,385,LASSO,695.9275693679413
26W_P3_4,26W,2013,2013-06-12,P3,4,June,529,LASSO,489.0227845984327
2930_P1_2,2930,2013,2013-06-12,P1,2,June,891,LASSO,579.8852804227279
24W_P3_3,24W,2013,2013-06-12,P3,3,June,364,LASSO,482.4961587579431
2930_P3_2,2930,2013,2013-06-12,P3,2,June,155,LASSO,-121.50168427557298
17N_P3_3,17N,2013,2013-06-12,P3,3,June,1258,LASSO,1095.2682787685653
17N_P2_4,17N,2013,2013-06-12,P2,4,June,547,LASSO,696.982968602541
31E_P2_4,31E,2013,2013-06-12,P2,4,June,369,LASSO,675.9297558600744
31E_P2_3,31E,2013,2013-06-12,P2,3,June,492,LASSO,598.9611932307679
31E_P2_2,31E,2013,2013-06-12,P2,2,June,398,LASSO,555.3836766801278
31E_P2_1,31E,2013,2013-06-12,P2,1,June,439,LASSO,482.80965502162815
17N_P3_1,17N,2013,2013-06-12,P3,1,June,1226,LASSO,872.6329997951443
31E_P1_4,31E,2013,2013-06-12,P1,4,June,251,LASSO,656.9594214003853
2930_P3_3,2930,2013,2013-06-12,P3,3,June,467,LASSO,389.40131460870504
31E_P1_3,31E,2013,2013-06-12,P1,3,June,466,LASSO,442.49978685503083
31E_P1_1,31E,2013,2013-06-12,P1,1,June,447,LASSO,432.80863363461435
2930_P4_4,2930,2013,2013-06-12,P4,4,June,412,LASSO,430.884510661118
17N_P3_2,17N,2013,2013-06-12,P3,2,June,741,LASSO,1016.9459694680722
2930_P4_3,2930,2013,2013-06-12,P4,3,June,329,LASSO,367.5047969793355
2930_P4_2,2930,2013,2013-06-12,P4,2,June,166,LASSO,49.56478823717737
2930_P4_1,2930,2013,2013-06-12,P4,1,June,268,LASSO,96.86240256378198
2930_P3_4,2930,2013,2013-06-12,P3,4,June,313,LASSO,123.60551952535411
31E_P1_2,31E,2013,2013-06-12,P1,2,June,649,LASSO,527.2640786906459
17S_P2_1,17S,2013,2013-06-12,P2,1,June,552,LASSO,622.6392563907302
24W_P3_2,24W,2013,2013-06-12,P3,2,June,644,LASSO,431.1054677827845
24W_P3_1,24W,2013,2013-06-12,P3,1,June,449,LASSO,450.3541790281146
20NW_P6_3,20NW,2013,2013-06-12,P6,3,June,1126,LASSO,827.9706040255023
20NW_P6_2,20NW,2013,2013-06-12,P6,2,June,913,LASSO,755.4477536553906
20NW_P6_1,20NW,2013,2013-06-12,P6,1,June,1736,LASSO,998.6306124558478
17S_P6_4,17S,2013,2013-06-12,P6,4,June,1500,LASSO,831.0416083515161
20NW_P5_4,20NW,2013,2013-06-12,P5,4,June,1278,LASSO,979.9350708368487
20NW_P5_3,20NW,2013,2013-06-12,P5,3,June,1757,LASSO,915.7000038293204
20NW_P5_2,20NW,2013,2013-06-12,P5,2,June,1726,LASSO,1032.3485201228143
20NW_P5_1,20NW,2013,2013-06-12,P5,1,June,1180,LASSO,775.0991765091449
18S_P1_1,18S,2013,2013-06-12,P1,1,June,1076,LASSO,688.0025438401135
20NW_P4_4,20NW,2013,2013-06-12,P4,4,June,997,LASSO,707.9950775846412
20NW_P4_3,20NW,2013,2013-06-12,P4,3,June,1044,LASSO,777.599196195458
20NW_P4_2,20NW,2013,2013-06-12,P4,2,June,1042,LASSO,685.3035379522669
20NW_P4_1,20NW,2013,2013-06-12,P4,1,June,1244,LASSO,797.5362004145998
20NW_P3_4,20NW,2013,2013-06-12,P3,4,June,1146,LASSO,719.2787231104505
18S_P1_2,18S,2013,2013-06-12,P1,2,June,2163,LASSO,680.3627881554019
20NW_P6_4,20NW,2013,2013-06-12,P6,4,June,1155,LASSO,811.8994107806433
20SE_P1_1,20SE,2013,2013-06-12,P1,1,June,1454,LASSO,943.9915374185788
17S_P6_3,17S,2013,2013-06-12,P6,3,June,2092,LASSO,863.2961261478788
20SE_P1_2,20SE,2013,2013-06-12,P1,2,June,1539,LASSO,955.0649847194984
20SE_P4_3,20SE,2013,2013-06-12,P4,3,June,2295,LASSO,1191.1406220020303
17S_P5_4,17S,2013,2013-06-12,P5,4,June,543,LASSO,625.3779100995538
20SE_P4_2,20SE,2013,2013-06-12,P4,2,June,1438,LASSO,1155.8354571630812
20SE_P4_1,20SE,2013,2013-06-12,P4,1,June,1436,LASSO,1016.166354435481
20SE_P3_4,20SE,2013,2013-06-12,P3,4,June,1643,LASSO,872.0931971647118
20SE_P3_3,20SE,2013,2013-06-12,P3,3,June,2000,LASSO,897.6143934741032
17S_P6_1,17S,2013,2013-06-12,P6,1,June,2146,LASSO,903.2893894754093
20NW_P3_3,20NW,2013,2013-06-12,P3,3,June,757,LASSO,839.9560753061614
20SE_P3_2,20SE,2013,2013-06-12,P3,2,June,1334,LASSO,821.7099834804379
20SE_P2_4,20SE,2013,2013-06-12,P2,4,June,2095,LASSO,912.9669503954802
20SE_P2_3,20SE,2013,2013-06-12,P2,3,June,2142,LASSO,1089.7950638136388
20SE_P2_2,20SE,2013,2013-06-12,P2,2,June,1967,LASSO,1016.8163005993349
17S_P6_2,17S,2013,2013-06-12,P6,2,June,1029,LASSO,662.2090094553264
20SE_P2_1,20SE,2013,2013-06-12,P2,1,June,1710,LASSO,1023.1900759981729
20SE_P1_4,20SE,2013,2013-06-12,P1,4,June,1858,LASSO,885.566574937943
20SE_P1_3,20SE,2013,2013-06-12,P1,3,June,2076,LASSO,1054.4406319239497
20SE_P3_1,20SE,2013,2013-06-12,P3,1,June,1105,LASSO,815.2890848817228
20NW_P3_2,20NW,2013,2013-06-12,P3,2,June,1062,LASSO,746.9166400951804
20NW_P3_1,20NW,2013,2013-06-12,P3,1,June,740,LASSO,819.2668748496587
20NW_P2_4,20NW,2013,2013-06-12,P2,4,June,1622,LASSO,941.8852767904484
19N_P2_3,19N,2013,2013-06-12,P2,3,June,584,LASSO,597.5933279645642
19N_P2_2,19N,2013,2013-06-12,P2,2,June,557,LASSO,604.1739356509554
18S_P2_3,18S,2013,2013-06-12,P2,3,June,1005,LASSO,689.5829609561869
19N_P2_1,19N,2013,2013-06-12,P2,1,June,872,LASSO,641.4359950842817
19N_P1_4,19N,2013,2013-06-12,P1,4,June,725,LASSO,448.4620254891298
19N_P1_3,19N,2013,2013-06-12,P1,3,June,605,LASSO,715.4443354548542
19N_P1_2,19N,2013,2013-06-12,P1,2,June,1161,LASSO,515.9607262691293
19N_P2_4,19N,2013,2013-06-12,P2,4,June,857,LASSO,590.6052792574354
19N_P1_1,19N,2013,2013-06-12,P1,1,June,910,LASSO,622.8481280515402
18S_P4_4,18S,2013,2013-06-12,P4,4,June,1053,LASSO,873.216620873365
18S_P4_3,18S,2013,2013-06-12,P4,3,June,817,LASSO,771.18811278564
18S_P4_2,18S,2013,2013-06-12,P4,2,June,1302,LASSO,798.5159755030113
18S_P4_1,18S,2013,2013-06-12,P4,1,June,648,LASSO,544.0102446272905
18S_P3_1,18S,2013,2013-06-12,P3,1,June,950,LASSO,736.9817663780686
18S_P3_4,18S,2013,2013-06-12,P3,4,June,1058,LASSO,786.1894084177303
18S_P3_3,18S,2013,2013-06-12,P3,3,June,500,LASSO,805.4303703059417
18S_P2_4,18S,2013,2013-06-12,P2,4,June,952,LASSO,597.1376135795672
20SE_P4_4,20SE,2013,2013-06-12,P4,4,June,1697,LASSO,1153.037073284758
19N_P3_1,19N,2013,2013-06-12,P3,1,June,1253,LASSO,673.4907888068257
19N_P3_2,19N,2013,2013-06-12,P3,2,June,482,LASSO,374.0018846490905
18S_P1_3,18S,2013,2013-06-12,P1,3,June,693,LASSO,593.0664070189852
20NW_P2_3,20NW,2013,2013-06-12,P2,3,June,1434,LASSO,859.0006565661245
20NW_P2_2,20NW,2013,2013-06-12,P2,2,June,1691,LASSO,864.9128895065592
20NW_P2_1,20NW,2013,2013-06-12,P2,1,June,1106,LASSO,806.3892204139509
20NW_P1_4,20NW,2013,2013-06-12,P1,4,June,1273,LASSO,813.8760451444361
20NW_P1_3,20NW,2013,2013-06-12,P1,3,June,965,LASSO,907.8131492997495
18S_P1_4,18S,2013,2013-06-12,P1,4,June,1284,LASSO,547.120918233772
18S_P2_2,18S,2013,2013-06-12,P2,2,June,893,LASSO,671.1497814225902
20NW_P1_2,20NW,2013,2013-06-12,P1,2,June,1087,LASSO,894.4873505528077
19N_P4_4,19N,2013,2013-06-12,P4,4,June,307,LASSO,390.43393796867184
19N_P4_3,19N,2013,2013-06-12,P4,3,June,414,LASSO,584.7585063119851
18S_P2_1,18S,2013,2013-06-12,P2,1,June,895,LASSO,664.5950384353076
19N_P4_2,19N,2013,2013-06-12,P4,2,June,858,LASSO,689.9559671034591
19N_P4_1,19N,2013,2013-06-12,P4,1,June,781,LASSO,717.4273273004167
19N_P3_4,19N,2013,2013-06-12,P3,4,June,421,LASSO,496.3501516545473
19N_P3_3,19N,2013,2013-06-12,P3,3,June,809,LASSO,672.0417462445837
20NW_P1_1,20NW,2013,2013-06-12,P1,1,June,1384,LASSO,922.6970749374517
5E_P3_1,5E,2013,2013-06-12,P3,1,June,825,LASSO,929.2455914144015
20SE_P5_1,20SE,2013,2013-06-12,P5,1,June,1003,LASSO,1113.6352560498676
20SE_P5_3,20SE,2013,2013-06-12,P5,3,June,911,LASSO,1062.596023870071
22W_P2_4,22W,2013,2013-06-12,P2,4,June,473,LASSO,557.5581719110987
22W_P2_3,22W,2013,2013-06-12,P2,3,June,477,LASSO,530.5084271052144
22W_P2_2,22W,2013,2013-06-12,P2,2,June,276,LASSO,401.1770462208558
22W_P2_1,22W,2013,2013-06-12,P2,1,June,523,LASSO,377.6706096883751
22W_P1_4,22W,2013,2013-06-12,P1,4,June,359,LASSO,732.1069213316114
17S_P3_2,17S,2013,2013-06-12,P3,2,June,1315,LASSO,135.1283413422044
22W_P1_3,22W,2013,2013-06-12,P1,3,June,274,LASSO,369.5922604103875
22W_P1_2,22W,2013,2013-06-12,P1,2,June,562,LASSO,717.4879154778362
22W_P1_1,22W,2013,2013-06-12,P1,1,June,616,LASSO,534.1969235124034
22E_P4_4,22E,2013,2013-06-12,P4,4,June,404,LASSO,119.75968614176463
17S_P3_3,17S,2013,2013-06-12,P3,3,June,845,LASSO,760.6270581742349
22E_P4_3,22E,2013,2013-06-12,P4,3,June,233,LASSO,279.4993919562871
22E_P4_2,22E,2013,2013-06-12,P4,2,June,278,LASSO,57.59833695688803
22E_P4_1,22E,2013,2013-06-12,P4,1,June,287,LASSO,430.75065966286166
22E_P3_4,22E,2013,2013-06-12,P3,4,June,265,LASSO,57.47361367527026
17S_P3_1,17S,2013,2013-06-12,P3,1,June,794,LASSO,728.7284978431054
22W_P3_1,22W,2013,2013-06-12,P3,1,June,243,LASSO,444.81067992204595
22W_P3_2,22W,2013,2013-06-12,P3,2,June,376,LASSO,376.5146668008899
22W_P3_3,22W,2013,2013-06-12,P3,3,June,549,LASSO,510.8667191207419
24W_P2_4,24W,2013,2013-06-12,P2,4,June,542,LASSO,629.08056912934
24W_P2_3,24W,2013,2013-06-12,P2,3,June,654,LASSO,540.0798494903478
24W_P2_2,24W,2013,2013-06-12,P2,2,June,666,LASSO,458.7628322395366
17S_P2_2,17S,2013,2013-06-12,P2,2,June,736,LASSO,588.9153769864909
24W_P2_1,24W,2013,2013-06-12,P2,1,June,736,LASSO,450.0629670904186
24W_P1_4,24W,2013,2013-06-12,P1,4,June,653,LASSO,600.8777550683822
24W_P1_3,24W,2013,2013-06-12,P1,3,June,420,LASSO,447.8386079683224
22E_P3_3,22E,2013,2013-06-12,P3,3,June,195,LASSO,381.63477262998083
24W_P1_2,24W,2013,2013-06-12,P1,2,June,541,LASSO,459.6474524640896
24W_P1_1,24W,2013,2013-06-12,P1,1,June,535,LASSO,469.0944279250168
22W_P4_4,22W,2013,2013-06-12,P4,4,June,403,LASSO,491.78106826842554
22W_P4_3,22W,2013,2013-06-12,P4,3,June,338,LASSO,403.38693542323614
22W_P4_2,22W,2013,2013-06-12,P4,2,June,431,LASSO,556.1052409289123
22W_P4_1,22W,2013,2013-06-12,P4,1,June,296,LASSO,523.779729172222
17S_P2_4,17S,2013,2013-06-12,P2,4,June,598,LASSO,632.9283905821782
22W_P3_4,22W,2013,2013-06-12,P3,4,June,297,LASSO,462.4777245081832
17S_P2_3,17S,2013,2013-06-12,P2,3,June,380,LASSO,447.12041579834914
17S_P3_4,17S,2013,2013-06-12,P3,4,June,1796,LASSO,1231.6690461904625
22E_P3_2,22E,2013,2013-06-12,P3,2,June,259,LASSO,286.06432598458514
22E_P3_1,22E,2013,2013-06-12,P3,1,June,284,LASSO,398.9668033615965
21N_P2_4,21N,2013,2013-06-12,P2,4,June,613,LASSO,571.3391895412835
21N_P2_3,21N,2013,2013-06-12,P2,3,June,454,LASSO,645.7742557245253
21N_P2_2,21N,2013,2013-06-12,P2,2,June,380,LASSO,544.8633616916577
21N_P2_1,21N,2013,2013-06-12,P2,1,June,637,LASSO,698.4141806117789
17S_P5_1,17S,2013,2013-06-12,P5,1,June,647,LASSO,628.2055099176055
21N_P1_4,21N,2013,2013-06-12,P1,4,June,439,LASSO,781.3399089110711
21N_P1_3,21N,2013,2013-06-12,P1,3,June,399,LASSO,650.7149815515816
17S_P4_4,17S,2013,2013-06-12,P4,4,June,1280,LASSO,1205.2723315258368
21N_P1_2,21N,2013,2013-06-12,P1,2,June,722,LASSO,682.7784704493099
20SE_P6_4,20SE,2013,2013-06-12,P6,4,June,1158,LASSO,829.614536375092
17S_P5_2,17S,2013,2013-06-12,P5,2,June,1127,LASSO,823.3681035661817
20SE_P6_3,20SE,2013,2013-06-12,P6,3,June,971,LASSO,974.5721854456286
20SE_P6_2,20SE,2013,2013-06-12,P6,2,June,779,LASSO,792.4414375175119
20SE_P6_1,20SE,2013,2013-06-12,P6,1,June,740,LASSO,918.2277880651861
20SE_P5_4,20SE,2013,2013-06-12,P5,4,June,1179,LASSO,1109.4918230725475
17S_P5_3,17S,2013,2013-06-12,P5,3,June,745,LASSO,713.7781922275037
21N_P1_1,21N,2013,2013-06-12,P1,1,June,521,LASSO,680.6194478485362
20SE_P5_2,20SE,2013,2013-06-12,P5,2,June,1277,LASSO,926.8108540376671
21N_P3_1,21N,2013,2013-06-12,P3,1,June,462,LASSO,672.1738539299957
21N_P3_3,21N,2013,2013-06-12,P3,3,June,532,LASSO,739.4345766962593
22E_P2_4,22E,2013,2013-06-12,P2,4,June,322,LASSO,328.71704685527715
22E_P2_3,22E,2013,2013-06-12,P2,3,June,411,LASSO,329.2907044834279
17S_P4_1,17S,2013,2013-06-12,P4,1,June,1365,LASSO,726.6005797580353
22E_P2_2,22E,2013,2013-06-12,P2,2,June,276,LASSO,289.59879151385803
22E_P2_1,22E,2013,2013-06-12,P2,1,June,215,LASSO,457.6113783566566
22E_P1_4,22E,2013,2013-06-12,P1,4,June,697,LASSO,380.3629375322578
22E_P1_3,22E,2013,2013-06-12,P1,3,June,284,LASSO,38.63275195827691
21N_P3_2,21N,2013,2013-06-12,P3,2,June,918,LASSO,629.0874815801278
22E_P1_2,22E,2013,2013-06-12,P1,2,June,663,LASSO,539.8153380687926
22E_P1_1,22E,2013,2013-06-12,P1,1,June,495,LASSO,389.9741000575025
21N_P4_4,21N,2013,2013-06-12,P4,4,June,599,LASSO,637.9354249034798
21N_P4_3,21N,2013,2013-06-12,P4,3,June,684,LASSO,640.8190999873518
21N_P4_2,21N,2013,2013-06-12,P4,2,June,709,LASSO,692.7238731853217
17S_P4_3,17S,2013,2013-06-12,P4,3,June,1506,LASSO,1246.0621371236386
21N_P4_1,21N,2013,2013-06-12,P4,1,June,922,LASSO,775.0928158873794
21N_P3_4,21N,2013,2013-06-12,P3,4,June,577,LASSO,727.2503417344951
17S_P4_2,17S,2013,2013-06-12,P4,2,June,1905,LASSO,1882.982566787727
5E_P3_2,5E,2013,2013-06-12,P3,2,June,676,LASSO,936.5152266569936
18S_P3_2,18S,2013,2013-06-12,P3,2,June,905,LASSO,743.6137568069647
8E_P4_3,8E,2013,2013-06-12,P4,3,June,840,LASSO,936.6646993152572
7NW_P2_1,7NW,2013,2013-06-12,P2,1,June,601,LASSO,746.2057906316775
10S_P3_1,10S,2013,2013-06-12,P3,1,June,638,LASSO,559.5438851715955
