Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
17N_P4,17N,2013,2013-06-12,P4,June,1401,LASSO,970.114491368235
17N_P5,17N,2013,2013-06-12,P5,June,933,LASSO,811.461667897941
26W_P4,26W,2013,2013-06-12,P4,June,617,LASSO,623.8672853255356
19N_P1,19N,2013,2013-06-12,P1,June,850,LASSO,619.1906997860082
22W_P1,22W,2013,2013-06-12,P1,June,453,LASSO,520.1513325267371
25SE_P4,25SE,2013,2013-06-12,P4,June,416,LASSO,537.9464322978142
19N_P3,19N,2013,2013-06-12,P3,June,741,LASSO,584.8972219345467
24W_P2,24W,2013,2013-06-12,P2,June,649,LASSO,594.0605342746771
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,LASSO,919.535641092644
20SE_P6,20SE,2013,2013-06-12,P6,June,912,LASSO,863.3779299185371
24W_P1,24W,2013,2013-06-12,P1,June,538,LASSO,555.5857316043076
21N_P1,21N,2013,2013-06-12,P1,June,516,LASSO,702.9274689673806
21N_P2,21N,2013,2013-06-12,P2,June,521,LASSO,610.4502142269414
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,LASSO,837.9866229450557
22W_P4,22W,2013,2013-06-12,P4,June,367,LASSO,517.3890836580995
21N_P4,21N,2013,2013-06-12,P4,June,729,LASSO,680.6009325263783
22W_P3,22W,2013,2013-06-12,P3,June,371,LASSO,495.3879610353223
22E_P1,22E,2013,2013-06-12,P1,June,540,LASSO,469.31561727950645
22W_P2,22W,2013,2013-06-12,P2,June,437,LASSO,479.87375239395556
22E_P2,22E,2013,2013-06-12,P2,June,305,LASSO,516.6542033832104
22E_P3,22E,2013,2013-06-12,P3,June,250,LASSO,487.1945056001714
21N_P3,21N,2013,2013-06-12,P3,June,624,LASSO,655.8770820640582
24W_P3,24W,2013,2013-06-12,P3,June,526,LASSO,549.897784175202
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,LASSO,984.6691452406494
24W_P4,24W,2013,2013-06-12,P4,June,492,LASSO,576.4222785058198
25SE_P3,25SE,2013,2013-06-12,P3,June,483,LASSO,518.3328213581904
19N_P4,19N,2013,2013-06-12,P4,June,597,LASSO,605.0139679681428
25SE_P2,25SE,2013,2013-06-12,P2,June,368,LASSO,510.7813189580015
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,LASSO,818.0166651973572
25SE_P1,25SE,2013,2013-06-12,P1,June,467,LASSO,529.7969118032869
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,LASSO,856.5063618491163
25NW_P4,25NW,2013,2013-06-12,P4,June,629,LASSO,558.5929546422756
20NW_P3,20NW,2013,2013-06-12,P3,June,926,LASSO,773.325481854003
25NW_P3,25NW,2013,2013-06-12,P3,June,440,LASSO,519.0810382471234
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,LASSO,739.5708813940166
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,LASSO,885.0144441347494
25NW_P2,25NW,2013,2013-06-12,P2,June,585,LASSO,521.1136925976149
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,LASSO,762.8281127216857
25NW_P1,25NW,2013,2013-06-12,P1,June,389,LASSO,552.2210704284325
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,LASSO,900.485762916488
19N_P2,19N,2013,2013-06-12,P2,June,719,LASSO,623.2393869608139
31E_P3,31E,2013,2013-06-12,P3,June,595,LASSO,559.4062348450698
15E_P2,15E,2013,2013-06-12,P2,June,603,LASSO,551.4228229311166
10S_P4,10S,2013,2013-06-12,P4,June,668,LASSO,640.3982081300251
5W_P4,5W,2013,2013-06-12,P4,June,357,LASSO,426.7692367799068
7NW_P1,7NW,2013,2013-06-12,P1,June,782,LASSO,809.4890334435377
7NW_P2,7NW,2013,2013-06-12,P2,June,647,LASSO,683.4560134647545
15E_P1,15E,2013,2013-06-12,P1,June,547,LASSO,596.3959726202904
7NW_P3,7NW,2013,2013-06-12,P3,June,731,LASSO,755.1442363352196
7NW_P4,7NW,2013,2013-06-12,P4,June,549,LASSO,727.0998158748021
CN_P4,CN,2013,2013-06-12,P4,June,312,LASSO,464.0991264390309
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,LASSO,810.9788922178619
7NW_P6,7NW,2013,2013-06-12,P6,June,996,LASSO,740.6330004761091
7SE_P1,7SE,2013,2013-06-12,P1,June,661,LASSO,674.1634471062277
7SE_P2,7SE,2013,2013-06-12,P2,June,658,LASSO,664.7619226647768
CN_P3,CN,2013,2013-06-12,P3,June,367,LASSO,558.9156584496004
7SE_P3,7SE,2013,2013-06-12,P3,June,655,LASSO,634.4270731765706
7SE_P4,7SE,2013,2013-06-12,P4,June,871,LASSO,740.1610411693645
7SE_P5,7SE,2013,2013-06-12,P5,June,977,LASSO,808.7371250670253
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,LASSO,799.3702002915583
8E_P1,8E,2013,2013-06-12,P1,June,730,LASSO,728.7466043183707
CN_P2,CN,2013,2013-06-12,P2,June,401,LASSO,542.9183896211364
8E_P2,8E,2013,2013-06-12,P2,June,744,LASSO,656.004725687591
8E_P3,8E,2013,2013-06-12,P3,June,533,LASSO,589.7944228994013
8E_P4,8E,2013,2013-06-12,P4,June,911,LASSO,788.0775987525016
5W_P3,5W,2013,2013-06-12,P3,June,335,LASSO,433.04218229400715
5W_P2,5W,2013,2013-06-12,P2,June,513,LASSO,327.183298654581
22E_P4,22E,2013,2013-06-12,P4,June,301,LASSO,455.1240591931553
5E_P2,5E,2013,2013-06-12,P2,June,778,LASSO,804.5601019342133
5E_P1,5E,2013,2013-06-12,P1,June,826,LASSO,871.9036039873686
31W_P4,31W,2013,2013-06-12,P4,June,818,LASSO,697.7826328555188
10S_P2,10S,2013,2013-06-12,P2,June,468,LASSO,526.1653121313368
5E_P3,5E,2013,2013-06-12,P3,June,738,LASSO,897.5271270986213
31W_P1,31W,2013,2013-06-12,P1,June,727,LASSO,595.8862248472399
10S_P1,10S,2013,2013-06-12,P1,June,500,LASSO,578.1362989249064
10S_P3,10S,2013,2013-06-12,P3,June,486,LASSO,554.9007328890565
5E_P4,5E,2013,2013-06-12,P4,June,762,LASSO,745.4104491739369
31W_P3,31W,2013,2013-06-12,P3,June,591,LASSO,565.170172121524
31E_P4,31E,2013,2013-06-12,P4,June,497,LASSO,697.6905965582487
5W_P1,5W,2013,2013-06-12,P1,June,461,LASSO,328.63988573757956
31W_P2,31W,2013,2013-06-12,P2,June,502,LASSO,545.4573350705004
CN_P3,CN,2013,2013-10-05,P3,October,246,LASSO,814.6365413225773
20NW_P1,20NW,2013,2013-10-05,P1,October,630,LASSO,1084.2875273378731
20NW_P2,20NW,2013,2013-10-05,P2,October,595,LASSO,996.8011598810685
25NW_P2,25NW,2013,2013-10-05,P2,October,395,LASSO,615.3823095013197
25NW_P1,25NW,2013,2013-10-05,P1,October,327,LASSO,995.2014782249624
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,LASSO,1661.4734348863833
25NW_P4,25NW,2013,2013-10-05,P4,October,458,LASSO,931.5880357753026
25SE_P1,25SE,2013,2013-10-05,P1,October,271,LASSO,951.8042712946586
25SE_P2,25SE,2013,2013-10-05,P2,October,303,LASSO,946.3504630213544
25SE_P3,25SE,2013,2013-10-05,P3,October,301,LASSO,569.0264934837126
CN_P1,CN,2013,2013-10-05,P1,October,247,LASSO,574.233424948928
5E_P1,5E,2013,2013-10-05,P1,October,1152,LASSO,1346.1337751864605
25SE_P4,25SE,2013,2013-10-05,P4,October,324,LASSO,834.9706618154039
25NW_P3,25NW,2013,2013-10-05,P3,October,321,LASSO,897.0513317184511
24W_P4,24W,2013,2013-10-05,P4,October,628,LASSO,1046.5138089232373
5E_P2,5E,2013,2013-10-05,P2,October,1139,LASSO,1328.1699741210498
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,LASSO,1761.0615640619494
8E_P1,8E,2013,2013-10-05,P1,October,621,LASSO,1273.8830155325502
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,LASSO,993.0674100457238
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,LASSO,1268.2341223621695
5E_P4,5E,2013,2013-10-05,P4,October,703,LASSO,1442.445355506517
21N_P1,21N,2013,2013-10-05,P1,October,240,LASSO,1110.8534714970835
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,LASSO,1236.6626220019252
21N_P2,21N,2013,2013-10-05,P2,October,206,LASSO,1145.0797168394797
CN_P2,CN,2013,2013-10-05,P2,October,265,LASSO,502.6034810739175
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,LASSO,1038.4644774815188
21N_P3,21N,2013,2013-10-05,P3,October,357,LASSO,849.4423324947336
21N_P4,21N,2013,2013-10-05,P4,October,301,LASSO,855.2121953717898
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,LASSO,1788.168962203028
5E_P3,5E,2013,2013-10-05,P3,October,1024,LASSO,1345.9945531640265
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,LASSO,1658.5426044453982
8E_P3,8E,2013,2013-10-05,P3,October,560,LASSO,771.1253835314827
24W_P1,24W,2013,2013-10-05,P1,October,410,LASSO,1015.3595052261745
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,LASSO,1103.6249604985044
24W_P2,24W,2013,2013-10-05,P2,October,351,LASSO,1363.6260134155864
20NW_P3,20NW,2013,2013-10-05,P3,October,957,LASSO,1060.074497968014
24W_P3,24W,2013,2013-10-05,P3,October,373,LASSO,1028.4644604153175
8E_P2,8E,2013,2013-10-05,P2,October,545,LASSO,1044.1422571186865
8E_P4,8E,2013,2013-10-05,P4,October,736,LASSO,1320.3518510175356
CN_P4,CN,2013,2013-10-05,P4,October,199,LASSO,645.6968571420118
22E_P3,22E,2014,2014-06-12,P3,June,769,LASSO,1251.255910245285
10S_P3,10S,2014,2014-06-12,P3,June,1523,LASSO,1035.6354637310776
10S_P4,10S,2014,2014-06-12,P4,June,1738,LASSO,2693.5674051486135
31E_P3,31E,2014,2014-06-12,P3,June,1026,LASSO,1164.1415348901621
15E_P1,15E,2014,2014-06-12,P1,June,1509,LASSO,1548.551374069981
31E_P2,31E,2014,2014-06-12,P2,June,904,LASSO,1258.9239050220613
31E_P1,31E,2014,2014-06-12,P1,June,1242,LASSO,1318.2840677378483
15E_P2,15E,2014,2014-06-12,P2,June,1401,LASSO,1538.3719565193169
22E_P4,22E,2014,2014-06-12,P4,June,1007,LASSO,977.7552285495028
15E_P3,15E,2014,2014-06-12,P3,June,1351,LASSO,2147.005228916899
15E_P4,15E,2014,2014-06-12,P4,June,1506,LASSO,2058.9901374397837
2930_P3,2930,2014,2014-06-12,P3,June,886,LASSO,1309.6266028214818
17N_P1,17N,2014,2014-06-12,P1,June,989,LASSO,2088.9163501103767
2930_P2,2930,2014,2014-06-12,P2,June,978,LASSO,1385.4810079801446
2930_P1,2930,2014,2014-06-12,P1,June,1005,LASSO,772.5372187198857
17N_P2,17N,2014,2014-06-12,P2,June,1219,LASSO,1654.3830916429993
17N_P3,17N,2014,2014-06-12,P3,June,1954,LASSO,2009.0201362404587
17N_P4,17N,2014,2014-06-12,P4,June,1766,LASSO,1787.8184036607993
26W_P4,26W,2014,2014-06-12,P4,June,1358,LASSO,2033.2730445045622
17N_P5,17N,2014,2014-06-12,P5,June,1806,LASSO,1989.0038420734204
26W_P3,26W,2014,2014-06-12,P3,June,1460,LASSO,2131.643389532522
17N_P6,17N,2014,2014-06-12,P6,June,1817,LASSO,1788.4703681837814
26W_P2,26W,2014,2014-06-12,P2,June,1145,LASSO,1810.5703017507706
17S_P1,17S,2014,2014-06-12,P1,June,2529,LASSO,2040.3453102772487
17S_P2,17S,2014,2014-06-12,P2,June,1543,LASSO,1845.229688001907
26W_P1,26W,2014,2014-06-12,P1,June,1165,LASSO,2092.4763832130348
17S_P3,17S,2014,2014-06-12,P3,June,2121,LASSO,1833.1552728132433
17S_P4,17S,2014,2014-06-12,P4,June,2079,LASSO,2252.898448803959
26E_P4,26E,2014,2014-06-12,P4,June,1015,LASSO,1857.65946245623
17S_P5,17S,2014,2014-06-12,P5,June,2036,LASSO,1729.633391460553
31E_P4,31E,2014,2014-06-12,P4,June,1094,LASSO,1533.0289097298369
17S_P6,17S,2014,2014-06-12,P6,June,4400,LASSO,1730.0466966477811
10S_P2,10S,2014,2014-06-12,P2,June,1434,LASSO,1333.4848118354907
10S_P1,10S,2014,2014-06-12,P1,June,1696,LASSO,2337.1704727537053
8E_P4,8E,2014,2014-06-12,P4,June,1380,LASSO,1400.2134236136549
8E_P3,8E,2014,2014-06-12,P3,June,1091,LASSO,1269.3537826032111
8E_P2,8E,2014,2014-06-12,P2,June,1050,LASSO,1219.3403602692879
8E_P1,8E,2014,2014-06-12,P1,June,891,LASSO,1595.525131635854
CN_P2,CN,2014,2014-06-12,P2,June,672,LASSO,1035.252435670574
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,LASSO,1578.493793095989
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,LASSO,2130.2135617302365
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,LASSO,1738.3634730639292
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,LASSO,1496.1572341099472
CN_P3,CN,2014,2014-06-12,P3,June,1221,LASSO,2181.1924365372206
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,LASSO,1479.9266174025613
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,LASSO,1647.6327528245174
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,LASSO,1675.6401258208625
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,LASSO,1575.3695323648253
31W_P1,31W,2014,2014-06-12,P1,June,1263,LASSO,1390.6241875574892
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,LASSO,2263.613095474264
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,LASSO,2218.6141879495735
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,LASSO,1574.1703817598773
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,LASSO,1767.2838488796006
5W_P4,5W,2014,2014-06-12,P4,June,470,LASSO,565.5754520397348
5W_P3,5W,2014,2014-06-12,P3,June,614,LASSO,710.7622424580557
5W_P2,5W,2014,2014-06-12,P2,June,563,LASSO,345.7838142120482
5W_P1,5W,2014,2014-06-12,P1,June,557,LASSO,570.901444831559
5E_P4,5E,2014,2014-06-12,P4,June,3321,LASSO,1404.6639354444787
5E_P3,5E,2014,2014-06-12,P3,June,2193,LASSO,1350.066384942138
5E_P2,5E,2014,2014-06-12,P2,June,2136,LASSO,1471.0093180749247
5E_P1,5E,2014,2014-06-12,P1,June,2808,LASSO,1431.993023604658
31W_P4,31W,2014,2014-06-12,P4,June,1485,LASSO,1700.6062755127546
31W_P3,31W,2014,2014-06-12,P3,June,1679,LASSO,1397.6854015542372
31W_P2,31W,2014,2014-06-12,P2,June,957,LASSO,983.1403405887465
CN_P4,CN,2014,2014-06-12,P4,June,794,LASSO,1158.861018191265
26E_P3,26E,2014,2014-06-12,P3,June,989,LASSO,1897.2081461676376
2930_P4,2930,2014,2014-06-12,P4,June,1033,LASSO,1345.4385582001323
CN_P1,CN,2014,2014-06-12,P1,June,814,LASSO,1562.2889445182254
22W_P3,22W,2014,2014-06-12,P3,June,801,LASSO,1076.1275184098786
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,LASSO,1788.004965931275
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,LASSO,1165.3985084125788
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,LASSO,1495.8325864864228
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,LASSO,1450.806187224834
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,LASSO,1527.298935765828
21N_P3,21N,2014,2014-06-12,P3,June,2107,LASSO,1535.2296625156625
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,LASSO,1905.8392718732011
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,LASSO,1531.366636428821
25NW_P1,25NW,2014,2014-06-12,P1,June,986,LASSO,1350.3399542280877
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,LASSO,1383.0692664642252
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,LASSO,1293.786117180987
24W_P4,24W,2014,2014-06-12,P4,June,1088,LASSO,1337.1381671232625
21N_P2,21N,2014,2014-06-12,P2,June,972,LASSO,1143.3064473295385
24W_P3,24W,2014,2014-06-12,P3,June,919,LASSO,1551.7149996587382
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,LASSO,1737.1073309811463
22W_P4,22W,2014,2014-06-12,P4,June,681,LASSO,843.8424433516078
24W_P2,24W,2014,2014-06-12,P2,June,1238,LASSO,1742.2700118144135
18S_P1,18S,2014,2014-06-12,P1,June,1978,LASSO,1867.3150079131638
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,LASSO,1556.124542141628
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,LASSO,1922.1455954809676
21N_P1,21N,2014,2014-06-12,P1,June,1314,LASSO,1564.7136177975772
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,LASSO,1916.9393769450753
24W_P1,24W,2014,2014-06-12,P1,June,1214,LASSO,1380.0915238156
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,LASSO,1604.9813518672404
25SE_P1,25SE,2014,2014-06-12,P1,June,796,LASSO,1332.878963776672
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,LASSO,1371.7051269177007
19N_P2,19N,2014,2014-06-12,P2,June,1575,LASSO,2299.249969058171
21N_P4,21N,2014,2014-06-12,P4,June,1879,LASSO,2030.6686863553132
22E_P2,22E,2014,2014-06-12,P2,June,863,LASSO,1316.0430453828676
18S_P3,18S,2014,2014-06-12,P3,June,1993,LASSO,1980.2259801811233
25SE_P4,25SE,2014,2014-06-12,P4,June,637,LASSO,906.7916432203999
19N_P1,19N,2014,2014-06-12,P1,June,2134,LASSO,1872.5861711753485
26E_P2,26E,2014,2014-06-12,P2,June,1229,LASSO,1494.9010936029167
26E_P1,26E,2014,2014-06-12,P1,June,998,LASSO,1722.8132285494044
22W_P1,22W,2014,2014-06-12,P1,June,695,LASSO,797.0255228882808
25SE_P3,25SE,2014,2014-06-12,P3,June,959,LASSO,1097.024646593988
19N_P3,19N,2014,2014-06-12,P3,June,1383,LASSO,1624.5385478767848
18S_P4,18S,2014,2014-06-12,P4,June,1756,LASSO,1901.9145943069548
22E_P1,22E,2014,2014-06-12,P1,June,958,LASSO,1150.8078578601717
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,LASSO,1463.3874889630779
18S_P2,18S,2014,2014-06-12,P2,June,2104,LASSO,1681.937787955059
22W_P2,22W,2014,2014-06-12,P2,June,658,LASSO,701.1958184000681
19N_P4,19N,2014,2014-06-12,P4,June,1293,LASSO,1374.9529477817919
17N_P5,17N,2014,2014-10-05,P5,October,2021,LASSO,1399.3308902076938
22W_P1,22W,2014,2014-10-05,P1,October,515,LASSO,773.8934510021284
5E_P3,5E,2014,2014-10-05,P3,October,1069,LASSO,869.9480970099485
25SE_P3,25SE,2014,2014-10-05,P3,October,755,LASSO,829.0659731133463
22E_P4,22E,2014,2014-10-05,P4,October,555,LASSO,620.5983621950024
22E_P3,22E,2014,2014-10-05,P3,October,918,LASSO,894.2242900529046
21N_P2,21N,2014,2014-10-05,P2,October,922,LASSO,934.4152180832489
22E_P2,22E,2014,2014-10-05,P2,October,470,LASSO,662.541107386017
22E_P1,22E,2014,2014-10-05,P1,October,577,LASSO,723.2457139701095
25SE_P4,25SE,2014,2014-10-05,P4,October,821,LASSO,994.446295879574
21N_P4,21N,2014,2014-10-05,P4,October,930,LASSO,1215.2136809384065
8E_P2,8E,2014,2014-10-05,P2,October,944,LASSO,985.0548298888623
21N_P3,21N,2014,2014-10-05,P3,October,797,LASSO,1117.714430159239
25NW_P3,25NW,2014,2014-10-05,P3,October,766,LASSO,770.9673290963196
8E_P3,8E,2014,2014-10-05,P3,October,704,LASSO,830.7630940645913
7NW_P3,7NW,2014,2014-10-05,P3,October,907,LASSO,850.8611007465298
25NW_P2,25NW,2014,2014-10-05,P2,October,657,LASSO,660.3117074136865
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,LASSO,723.2141287600803
25NW_P1,25NW,2014,2014-10-05,P1,October,599,LASSO,777.5559296985864
7SE_P3,7SE,2014,2014-10-05,P3,October,826,LASSO,802.8841539176562
24W_P4,24W,2014,2014-10-05,P4,October,751,LASSO,892.1948402003528
25SE_P1,25SE,2014,2014-10-05,P1,October,683,LASSO,899.2231658158228
24W_P3,24W,2014,2014-10-05,P3,October,608,LASSO,770.4618449444777
7SE_P2,7SE,2014,2014-10-05,P2,October,766,LASSO,785.78322762723
17S_P1,17S,2014,2014-10-05,P1,October,1380,LASSO,1202.562662458247
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,LASSO,916.2622023111959
24W_P2,24W,2014,2014-10-05,P2,October,714,LASSO,888.2523596396636
17S_P2,17S,2014,2014-10-05,P2,October,758,LASSO,988.9297129617005
5E_P2,5E,2014,2014-10-05,P2,October,1021,LASSO,1042.564446071894
25SE_P2,25SE,2014,2014-10-05,P2,October,840,LASSO,839.5982503564245
24W_P1,24W,2014,2014-10-05,P1,October,621,LASSO,829.0431643900505
5E_P1,5E,2014,2014-10-05,P1,October,1104,LASSO,948.8251255119419
17N_P6,17N,2014,2014-10-05,P6,October,1732,LASSO,1437.0790914063743
22W_P4,22W,2014,2014-10-05,P4,October,305,LASSO,720.3035447349001
22W_P3,22W,2014,2014-10-05,P3,October,497,LASSO,806.1629749962457
22W_P2,22W,2014,2014-10-05,P2,October,406,LASSO,740.6023561683387
21N_P1,21N,2014,2014-10-05,P1,October,852,LASSO,1061.0800490787567
17N_P1,17N,2014,2014-10-05,P1,October,775,LASSO,971.0394009421228
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,LASSO,1464.6177591041087
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,LASSO,1089.3047018673465
19N_P3,19N,2014,2014-10-05,P3,October,1610,LASSO,1170.5067218641434
17N_P3,17N,2014,2014-10-05,P3,October,1624,LASSO,1647.8525097050938
17S_P5,17S,2014,2014-10-05,P5,October,1331,LASSO,907.3245427004424
19N_P2,19N,2014,2014-10-05,P2,October,1581,LASSO,1430.472169951303
5W_P3,5W,2014,2014-10-05,P3,October,266,LASSO,470.2383704771505
15E_P2,15E,2014,2014-10-05,P2,October,1054,LASSO,876.7533113013046
17S_P6,17S,2014,2014-10-05,P6,October,4723,LASSO,1347.1237235258282
18S_P1,18S,2014,2014-10-05,P1,October,1740,LASSO,1393.1722481926786
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,LASSO,1099.456363761153
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,LASSO,1025.1557045087104
19N_P1,19N,2014,2014-10-05,P1,October,2187,LASSO,1414.89013401805
15E_P3,15E,2014,2014-10-05,P3,October,922,LASSO,1093.7142556038125
17N_P2,17N,2014,2014-10-05,P2,October,865,LASSO,1054.3674664790803
5W_P4,5W,2014,2014-10-05,P4,October,281,LASSO,439.84145789749556
7NW_P2,7NW,2014,2014-10-05,P2,October,903,LASSO,789.1336796487998
18S_P2,18S,2014,2014-10-05,P2,October,2252,LASSO,1431.0602492612097
15E_P4,15E,2014,2014-10-05,P4,October,931,LASSO,1376.1534201407849
18S_P3,18S,2014,2014-10-05,P3,October,2072,LASSO,1438.7473250250296
18S_P4,18S,2014,2014-10-05,P4,October,1942,LASSO,1462.186157521829
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,LASSO,1137.5395192361698
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,LASSO,1371.6716112509228
17S_P4,17S,2014,2014-10-05,P4,October,1944,LASSO,1485.3484451408315
19N_P4,19N,2014,2014-10-05,P4,October,1318,LASSO,1285.427687415976
15E_P1,15E,2014,2014-10-05,P1,October,924,LASSO,959.6204628340661
17N_P4,17N,2014,2014-10-05,P4,October,2339,LASSO,1748.812653729024
5E_P4,5E,2014,2014-10-05,P4,October,1134,LASSO,1019.856154097916
8E_P1,8E,2014,2014-10-05,P1,October,1103,LASSO,1191.8171250194346
17S_P3,17S,2014,2014-10-05,P3,October,1823,LASSO,1406.7372540038773
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,LASSO,1877.2548876382743
10S_P2,10S,2014,2014-10-05,P2,October,1301,LASSO,1505.758208438042
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,LASSO,1864.6404923192035
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,LASSO,1824.830287593997
26E_P1,26E,2014,2014-10-05,P1,October,1083,LASSO,1008.7364092727644
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,LASSO,2198.7455679330496
10S_P1,10S,2014,2014-10-05,P1,October,1435,LASSO,1454.1044708537258
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,LASSO,1564.4139727123022
10S_P3,10S,2014,2014-10-05,P3,October,1380,LASSO,1388.426110489876
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,LASSO,1494.3609802442825
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,LASSO,1326.3378480765864
10S_P4,10S,2014,2014-10-05,P4,October,1553,LASSO,1668.9903503399164
