Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
GBR,1,[2015],2015,497.92811121259416,0.8019673335179537,0.531125847797471,-0.149,0.067
LASSO,1,[2017],2017,546.9733210501771,0.43245431583816013,0.4517367083654292,-0.478,0.01
PLS,1,[2017],2017,544.2155079393865,0.43913701513721903,0.4494590736636787,-0.452,0.008
PCR,1,[2017],2017,542.9169090112086,0.4659254104309561,0.448386581125696,-0.415,0.017
SVR,1,[2017],2017,522.5044884870032,0.4583942379782537,0.43152828237051855,-0.328,0.011
RF,1,[2017],2017,512.4194836321742,0.49898423325418567,0.42319923464251813,-0.224,0.017
GBR,1,[2017],2017,534.1648151792328,0.42130353750806115,0.44115836375785217,-0.441,0.008
LASSO,1,[2015],2015,493.311529553742,0.6855692022004185,0.5262014705786133,-0.213,0.008
PLS,1,[2015],2015,505.5235495589777,0.6535485348889658,0.5392276872804681,-0.321,0.004
PCR,1,[2015],2015,480.2976967306916,0.6483779298592778,0.5123199827983701,-0.203,0.005
SVR,1,[2015],2015,516.1166484344627,0.6903737263767853,0.5505270465541248,-0.343,0.035
RF,1,[2015],2015,634.6071967626337,1.090785349612412,0.67691756663046,-0.713,0.081
GBR,1,[2015],2015,488.046038218907,0.7775217052817815,0.5205849197426424,-0.111,0.078
LASSO,1,[2018],2018,573.0838056177084,0.5282719023654308,0.4740942648857791,-0.443,0.022
PLS,1,[2018],2018,580.6314108524442,0.5136894275073743,0.48033816206160873,-0.476,0.025
PCR,1,[2018],2018,608.340374088358,0.6142497265444189,0.503260918606645,-0.556,0.023
SVR,1,[2018],2018,571.0459586801575,0.5632433763962348,0.47240841800555433,-0.405,0.015
RF,1,[2018],2018,557.0042628981624,0.5766612456664166,0.4607921633247241,-0.345,0.008
GBR,1,[2018],2018,558.7789309519642,0.44904748963376134,0.4622602905656894,-0.45,0.0
LASSO,1,[2015],2015,440.1167139070849,0.5772473083117321,0.46946006369167004,-0.114,0.032
PLS,1,[2015],2015,454.30483900749994,0.5729512808533197,0.4845941358657898,-0.183,0.027
PCR,1,[2015],2015,452.7243301085735,0.5612395210706139,0.482908251678915,-0.203,0.023
SVR,1,[2015],2015,457.1551807689493,0.6650240996888309,0.4876345148893312,-0.065,0.027
RF,1,[2015],2015,515.7026145152325,0.873451126685062,0.5500854082705732,-0.266,0.0
GBR,1,[2015],2015,480.52100099836076,0.7754479507247194,0.5125581751514665,-0.095,0.023
LASSO,1,[2019],2019,541.3065602449069,0.4562861750114546,0.4439889019177404,-0.507,0.014
PLS,1,[2019],2019,526.2698615767835,0.4598389491958065,0.43165554440751996,-0.405,0.004
PCR,1,[2019],2019,551.2752142078274,0.5420962744483083,0.45216536245166133,-0.421,0.007
SVR,1,[2019],2019,540.0701510581699,0.4748755604741366,0.44297477794907464,-0.485,0.014
RF,1,[2019],2019,530.8226084398406,0.5200132267771194,0.4353897852774692,-0.342,0.006
GBR,1,[2019],2019,545.2148527665572,0.4198208438662772,0.4471945503109092,-0.572,0.013
LASSO,1,[2015],2015,19260.853657884036,26.181105888428824,20.54500840178298,-36927.82,0.001
PLS,1,[2015],2015,1357329.467431628,1521.1690126323404,1447.8249929984652,-430739865.205,0.0
PCR,1,[2015],2015,446581.2871074984,513.2179009297419,476.3556412748615,-48372887.754,0.0
SVR,1,[2015],2015,731.2580992905417,1.3018612423917888,0.7800123535877854,-1.253,0.123
RF,1,[2015],2015,1239.88939178536,2.2458907011608735,1.3225549824519196,-4.862,0.115
GBR,1,[2015],2015,481.73592485700334,0.7987976299573434,0.5138541001050898,-0.085,0.027
LASSO,1,[2020],2020,532.3258887781822,0.5852527432929618,0.4388840167403461,-0.22,0.013
PLS,1,[2020],2020,689.6607828571659,0.8306491915764708,0.5686011162511213,-1.039,0.012
PCR,1,[2020],2020,715.8996169744378,0.9094235272121098,0.5902341142974937,-1.004,0.007
SVR,1,[2020],2020,502.14081626377714,0.5496202057699905,0.4139974836034222,-0.081,0.021
RF,1,[2020],2020,533.5083934787366,0.6422101486671753,0.4398589503735475,-0.118,0.002
GBR,1,[2020],2020,504.59959759628566,0.4219311670517105,0.4160246625369405,-0.296,0.029
LASSO,1,[2015],2015,446.11315217832527,0.74617865277205,0.47585629497257065,0.023,0.063
PLS,1,[2015],2015,419.0526057216128,0.65783125569118,0.44699157463436145,0.063,0.068
PCR,1,[2015],2015,420.093036242986,0.6857449122039052,0.4481013724752445,0.076,0.085
SVR,1,[2015],2015,458.5545955258177,0.7484495394487887,0.4891272310714964,-0.028,0.0
RF,1,[2015],2015,641.3642129157249,1.190039312926734,0.6841250848486059,-0.724,0.019
GBR,1,[2015],2015,498.277012688773,0.8448317806201947,0.5314980111442681,-0.133,0.057
LASSO,1,[2021],2021,525.9158861778659,0.4166459398593992,0.43136520772916864,-0.477,0.008
PLS,1,[2021],2021,526.7907914042603,0.4116700511526328,0.4320828199645962,-0.503,0.005
PCR,1,[2021],2021,506.45928918943844,0.44730803952629805,0.41540657399666864,-0.342,0.01
SVR,1,[2021],2021,516.3232587012886,0.43786571441828814,0.42349717055277725,-0.389,0.009
RF,1,[2021],2021,519.2976642487803,0.45416336114160033,0.42593682887188455,-0.371,0.007
GBR,1,[2021],2021,557.2369435628256,0.4285562415640752,0.45705527486775843,-0.6,0.011
LASSO,1,[2015],2015,526.6797020758348,0.732581740637431,0.5617943574254497,-0.379,0.049
PLS,1,[2015],2015,1560.0994482233693,2.3706975188933086,1.66411400245732,-24.845,0.028
PCR,1,[2015],2015,1623.4836938829144,2.6150934354271085,1.731724186447425,-17.986,0.047
SVR,1,[2015],2015,748.3626997574736,1.2537976998880116,0.7982573476334368,-1.343,0.125
RF,1,[2015],2015,581.3604313410425,1.065152830022895,0.6201207463863805,-0.423,0.012
GBR,1,[2015],2015,433.34913689749584,0.6602215365673428,0.4622412805062837,0.023,0.059
LASSO,1,[2022],2022,459.70828863238916,0.4621425369275194,0.37706060347769177,-0.029,0.025
PLS,1,[2022],2022,597.7470889758583,0.6855498872952441,0.4902823892229269,-0.59,0.012
PCR,1,[2022],2022,573.1648936094606,0.6746411278827462,0.4701196520070389,-0.385,0.023
SVR,1,[2022],2022,459.6284534021676,0.47414185968059547,0.3769951212559644,0.01,0.024
RF,1,[2022],2022,549.3379936213755,0.6672255192809478,0.45057642098277895,-0.205,0.004
GBR,1,[2022],2022,491.87066303599966,0.40631635708851477,0.40344073322905777,-0.267,0.006
LASSO,1,[2016],2016,484.8138335485516,0.7471542257553289,0.5105424878715522,-0.138,0.073
PLS,1,[2016],2016,526.7365656373524,0.8294256598453408,0.5546900233952998,-0.359,0.02
PCR,1,[2016],2016,497.70487584420937,0.7526932248415842,0.5241176467252309,-0.24,0.029
SVR,1,[2016],2016,465.58094412754144,0.7607532728972218,0.4902889255049626,-0.041,0.0
