Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
19N_P1,19N,2013,2013-06-12,P1,June,850,LASSO,569.0906359271721
22W_P1,22W,2013,2013-06-12,P1,June,453,LASSO,501.6845660525509
25SE_P4,25SE,2013,2013-06-12,P4,June,416,LASSO,495.33932723536935
19N_P3,19N,2013,2013-06-12,P3,June,741,LASSO,530.54863429823
24W_P2,24W,2013,2013-06-12,P2,June,649,LASSO,517.209277614245
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,LASSO,883.9750006008936
20SE_P6,20SE,2013,2013-06-12,P6,June,912,LASSO,800.6216735028692
24W_P1,24W,2013,2013-06-12,P1,June,538,LASSO,462.3428619842225
21N_P1,21N,2013,2013-06-12,P1,June,516,LASSO,642.0425974260841
21N_P2,21N,2013,2013-06-12,P2,June,521,LASSO,555.7610836147015
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,LASSO,828.9765956144006
22W_P4,22W,2013,2013-06-12,P4,June,367,LASSO,484.6701150993553
21N_P4,21N,2013,2013-06-12,P4,June,729,LASSO,653.6079145692553
22W_P3,22W,2013,2013-06-12,P3,June,371,LASSO,441.0875136606328
22E_P1,22E,2013,2013-06-12,P1,June,540,LASSO,376.3594017686781
22W_P2,22W,2013,2013-06-12,P2,June,437,LASSO,436.0173993239307
22E_P2,22E,2013,2013-06-12,P2,June,305,LASSO,362.03752253136787
22E_P3,22E,2013,2013-06-12,P3,June,250,LASSO,361.9229496665233
21N_P3,21N,2013,2013-06-12,P3,June,624,LASSO,630.8123005986997
24W_P3,24W,2013,2013-06-12,P3,June,526,LASSO,498.6028247660958
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,LASSO,961.3828636805207
24W_P4,24W,2013,2013-06-12,P4,June,492,LASSO,554.0542070413569
25SE_P3,25SE,2013,2013-06-12,P3,June,483,LASSO,406.12461708300646
19N_P4,19N,2013,2013-06-12,P4,June,597,LASSO,561.2442031560972
25SE_P2,25SE,2013,2013-06-12,P2,June,368,LASSO,427.51192925728037
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,LASSO,772.0735105090718
25SE_P1,25SE,2013,2013-06-12,P1,June,467,LASSO,496.4335554747151
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,LASSO,823.9314569500714
25NW_P4,25NW,2013,2013-06-12,P4,June,629,LASSO,464.35456598490947
20NW_P3,20NW,2013,2013-06-12,P3,June,926,LASSO,733.2714115842988
25NW_P3,25NW,2013,2013-06-12,P3,June,440,LASSO,436.05921439492215
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,LASSO,702.2840694906675
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,LASSO,850.6333024737621
25NW_P2,25NW,2013,2013-06-12,P2,June,585,LASSO,429.4470413882199
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,LASSO,726.3589732440079
25NW_P1,25NW,2013,2013-06-12,P1,June,389,LASSO,534.7136508473651
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,LASSO,849.0485742832375
19N_P2,19N,2013,2013-06-12,P2,June,719,LASSO,563.4005649211159
31E_P3,31E,2013,2013-06-12,P3,June,595,LASSO,470.74710418493663
15E_P2,15E,2013,2013-06-12,P2,June,603,LASSO,448.1841552228299
10S_P4,10S,2013,2013-06-12,P4,June,668,LASSO,575.2748024877262
5W_P4,5W,2013,2013-06-12,P4,June,357,LASSO,368.71641609030473
7NW_P1,7NW,2013,2013-06-12,P1,June,782,LASSO,748.0945587036845
7NW_P2,7NW,2013,2013-06-12,P2,June,647,LASSO,619.4161855150949
15E_P1,15E,2013,2013-06-12,P1,June,547,LASSO,475.99031958488985
7NW_P3,7NW,2013,2013-06-12,P3,June,731,LASSO,679.1448220317135
7NW_P4,7NW,2013,2013-06-12,P4,June,549,LASSO,646.2756203654094
CN_P4,CN,2013,2013-06-12,P4,June,312,LASSO,308.70688843416116
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,LASSO,781.603614000842
7NW_P6,7NW,2013,2013-06-12,P6,June,996,LASSO,706.3960027919977
7SE_P1,7SE,2013,2013-06-12,P1,June,661,LASSO,614.2799145577959
7SE_P2,7SE,2013,2013-06-12,P2,June,658,LASSO,603.6607814710964
CN_P3,CN,2013,2013-06-12,P3,June,367,LASSO,464.610935715241
7SE_P3,7SE,2013,2013-06-12,P3,June,655,LASSO,571.2751330271643
7SE_P4,7SE,2013,2013-06-12,P4,June,871,LASSO,681.6253799441798
7SE_P5,7SE,2013,2013-06-12,P5,June,977,LASSO,761.6413038182632
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,LASSO,777.2400774036698
8E_P1,8E,2013,2013-06-12,P1,June,730,LASSO,677.701010748586
CN_P2,CN,2013,2013-06-12,P2,June,401,LASSO,373.1834109576924
8E_P2,8E,2013,2013-06-12,P2,June,744,LASSO,613.89518932644
8E_P3,8E,2013,2013-06-12,P3,June,533,LASSO,529.5714798870855
8E_P4,8E,2013,2013-06-12,P4,June,911,LASSO,762.7591730152949
5W_P3,5W,2013,2013-06-12,P3,June,335,LASSO,346.07348854228377
5W_P2,5W,2013,2013-06-12,P2,June,513,LASSO,346.4617361395413
22E_P4,22E,2013,2013-06-12,P4,June,301,LASSO,254.92045699719344
5E_P2,5E,2013,2013-06-12,P2,June,778,LASSO,780.3156778903577
5E_P1,5E,2013,2013-06-12,P1,June,826,LASSO,817.2536231166566
31W_P4,31W,2013,2013-06-12,P4,June,818,LASSO,643.0033959757269
10S_P2,10S,2013,2013-06-12,P2,June,468,LASSO,451.42749845685177
5E_P3,5E,2013,2013-06-12,P3,June,738,LASSO,861.0699817021036
31W_P1,31W,2013,2013-06-12,P1,June,727,LASSO,529.0473295872807
10S_P1,10S,2013,2013-06-12,P1,June,500,LASSO,498.9984712343427
10S_P3,10S,2013,2013-06-12,P3,June,486,LASSO,478.04061790629254
5E_P4,5E,2013,2013-06-12,P4,June,762,LASSO,725.6014803057052
31W_P3,31W,2013,2013-06-12,P3,June,591,LASSO,523.6795920141615
31E_P4,31E,2013,2013-06-12,P4,June,497,LASSO,632.5734885915696
5W_P1,5W,2013,2013-06-12,P1,June,461,LASSO,342.14112046262477
31W_P2,31W,2013,2013-06-12,P2,June,502,LASSO,458.60205879552217
CN_P3,CN,2013,2013-10-05,P3,October,246,LASSO,733.0477978321344
20NW_P1,20NW,2013,2013-10-05,P1,October,630,LASSO,1027.6091853711787
20NW_P2,20NW,2013,2013-10-05,P2,October,595,LASSO,965.3757403079154
25NW_P2,25NW,2013,2013-10-05,P2,October,395,LASSO,545.7985945051432
25NW_P1,25NW,2013,2013-10-05,P1,October,327,LASSO,939.483305576241
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,LASSO,1557.2534694878052
25NW_P4,25NW,2013,2013-10-05,P4,October,458,LASSO,870.7589588272689
25SE_P1,25SE,2013,2013-10-05,P1,October,271,LASSO,901.3321793860351
25SE_P2,25SE,2013,2013-10-05,P2,October,303,LASSO,891.5587986005078
25SE_P3,25SE,2013,2013-10-05,P3,October,301,LASSO,515.4657949173675
CN_P1,CN,2013,2013-10-05,P1,October,247,LASSO,450.517808760679
5E_P1,5E,2013,2013-10-05,P1,October,1152,LASSO,1253.7021963512736
25SE_P4,25SE,2013,2013-10-05,P4,October,324,LASSO,784.2598198280951
25NW_P3,25NW,2013,2013-10-05,P3,October,321,LASSO,843.7628783451232
24W_P4,24W,2013,2013-10-05,P4,October,628,LASSO,994.9771027615428
5E_P2,5E,2013,2013-10-05,P2,October,1139,LASSO,1233.4131998318292
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,LASSO,1612.7378026612093
8E_P1,8E,2013,2013-10-05,P1,October,621,LASSO,1196.9900568658702
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,LASSO,954.1323447936073
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,LASSO,1202.9856447393588
5E_P4,5E,2013,2013-10-05,P4,October,703,LASSO,1346.228754425417
21N_P1,21N,2013,2013-10-05,P1,October,240,LASSO,1042.011147743768
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,LASSO,1161.3162587163206
21N_P2,21N,2013,2013-10-05,P2,October,206,LASSO,1083.4242134812473
CN_P2,CN,2013,2013-10-05,P2,October,265,LASSO,365.91619451262596
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,LASSO,997.8977633876407
21N_P3,21N,2013,2013-10-05,P3,October,357,LASSO,801.9622194262334
21N_P4,21N,2013,2013-10-05,P4,October,301,LASSO,807.0029091237587
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,LASSO,1685.631083739354
5E_P3,5E,2013,2013-10-05,P3,October,1024,LASSO,1251.1492320632317
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,LASSO,1532.570859800608
8E_P3,8E,2013,2013-10-05,P3,October,560,LASSO,733.9146619767678
24W_P1,24W,2013,2013-10-05,P1,October,410,LASSO,951.8707503786866
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,LASSO,1051.638243357075
24W_P2,24W,2013,2013-10-05,P2,October,351,LASSO,1275.4562179775064
20NW_P3,20NW,2013,2013-10-05,P3,October,957,LASSO,1017.3339863233971
24W_P3,24W,2013,2013-10-05,P3,October,373,LASSO,971.3149419334437
8E_P2,8E,2013,2013-10-05,P2,October,545,LASSO,993.9625127997637
8E_P4,8E,2013,2013-10-05,P4,October,736,LASSO,1227.6108025100207
CN_P4,CN,2013,2013-10-05,P4,October,199,LASSO,517.7393135914942
22E_P3,22E,2014,2014-06-12,P3,June,769,LASSO,986.3114537660458
10S_P3,10S,2014,2014-06-12,P3,June,1523,LASSO,1086.631118169275
10S_P4,10S,2014,2014-06-12,P4,June,1738,LASSO,1701.3751395322838
31E_P3,31E,2014,2014-06-12,P3,June,1026,LASSO,978.6966341914799
15E_P1,15E,2014,2014-06-12,P1,June,1509,LASSO,1250.7648264235306
31E_P2,31E,2014,2014-06-12,P2,June,904,LASSO,1055.6901217540828
31E_P1,31E,2014,2014-06-12,P1,June,1242,LASSO,1112.646767654038
15E_P2,15E,2014,2014-06-12,P2,June,1401,LASSO,1247.3690448866762
22E_P4,22E,2014,2014-06-12,P4,June,1007,LASSO,776.6654300059523
15E_P3,15E,2014,2014-06-12,P3,June,1351,LASSO,1538.8428069698343
15E_P4,15E,2014,2014-06-12,P4,June,1506,LASSO,1464.1677916542262
2930_P3,2930,2014,2014-06-12,P3,June,886,LASSO,961.1981343933313
17N_P1,17N,2014,2014-06-12,P1,June,989,LASSO,1545.8003498561689
2930_P2,2930,2014,2014-06-12,P2,June,978,LASSO,963.0991449216347
2930_P1,2930,2014,2014-06-12,P1,June,1005,LASSO,931.3745045890489
17N_P2,17N,2014,2014-06-12,P2,June,1219,LASSO,1359.9909959637473
17N_P3,17N,2014,2014-06-12,P3,June,1954,LASSO,1649.2653244525804
17N_P4,17N,2014,2014-06-12,P4,June,1766,LASSO,1586.3889832549319
26W_P4,26W,2014,2014-06-12,P4,June,1358,LASSO,1462.560377442596
17N_P5,17N,2014,2014-06-12,P5,June,1806,LASSO,1515.0841926026983
26W_P3,26W,2014,2014-06-12,P3,June,1460,LASSO,1476.3005697542508
17N_P6,17N,2014,2014-06-12,P6,June,1817,LASSO,1488.283648637295
26W_P2,26W,2014,2014-06-12,P2,June,1145,LASSO,1327.387779130755
17S_P1,17S,2014,2014-06-12,P1,June,2529,LASSO,1470.100849591198
17S_P2,17S,2014,2014-06-12,P2,June,1543,LASSO,1431.6794288317587
26W_P1,26W,2014,2014-06-12,P1,June,1165,LASSO,1447.047075578407
17S_P3,17S,2014,2014-06-12,P3,June,2121,LASSO,1602.004066317144
17S_P4,17S,2014,2014-06-12,P4,June,2079,LASSO,1669.4592431404637
26E_P4,26E,2014,2014-06-12,P4,June,1015,LASSO,1362.7041418604997
17S_P5,17S,2014,2014-06-12,P5,June,2036,LASSO,1374.0541164606198
31E_P4,31E,2014,2014-06-12,P4,June,1094,LASSO,1243.0003682597944
17S_P6,17S,2014,2014-06-12,P6,June,4400,LASSO,1441.7492779283639
10S_P2,10S,2014,2014-06-12,P2,June,1434,LASSO,1205.092271088797
10S_P1,10S,2014,2014-06-12,P1,June,1696,LASSO,1686.5786436225358
8E_P4,8E,2014,2014-06-12,P4,June,1380,LASSO,1358.9629231074136
8E_P3,8E,2014,2014-06-12,P3,June,1091,LASSO,1264.9270340163273
8E_P2,8E,2014,2014-06-12,P2,June,1050,LASSO,1153.3263738061255
8E_P1,8E,2014,2014-06-12,P1,June,891,LASSO,1359.713347352785
CN_P2,CN,2014,2014-06-12,P2,June,672,LASSO,805.4045927251809
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,LASSO,1372.5492538152666
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,LASSO,1625.4951419068325
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,LASSO,1406.5864944120158
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,LASSO,1288.4048342379863
CN_P3,CN,2014,2014-06-12,P3,June,1221,LASSO,1497.8665059987304
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,LASSO,1285.1275183433631
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,LASSO,1375.34625856547
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,LASSO,1408.5162045774864
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,LASSO,1352.16575215072
31W_P1,31W,2014,2014-06-12,P1,June,1263,LASSO,1205.3837520216173
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,LASSO,1657.7254158048856
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,LASSO,1636.856102851819
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,LASSO,1349.3682915309034
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,LASSO,1475.6496262349003
5W_P4,5W,2014,2014-06-12,P4,June,470,LASSO,712.6939224307299
5W_P3,5W,2014,2014-06-12,P3,June,614,LASSO,734.0715088643593
5W_P2,5W,2014,2014-06-12,P2,June,563,LASSO,562.9319803214024
5W_P1,5W,2014,2014-06-12,P1,June,557,LASSO,684.8993724591797
5E_P4,5E,2014,2014-06-12,P4,June,3321,LASSO,1269.5766970893897
5E_P3,5E,2014,2014-06-12,P3,June,2193,LASSO,1292.167702485986
5E_P2,5E,2014,2014-06-12,P2,June,2136,LASSO,1314.191986227107
5E_P1,5E,2014,2014-06-12,P1,June,2808,LASSO,1281.1111456943286
31W_P4,31W,2014,2014-06-12,P4,June,1485,LASSO,1322.9072535654625
31W_P3,31W,2014,2014-06-12,P3,June,1679,LASSO,1263.1752348999698
31W_P2,31W,2014,2014-06-12,P2,June,957,LASSO,943.4991218150013
CN_P4,CN,2014,2014-06-12,P4,June,794,LASSO,973.0112685871212
26E_P3,26E,2014,2014-06-12,P3,June,989,LASSO,1422.0332201275603
2930_P4,2930,2014,2014-06-12,P4,June,1033,LASSO,903.1185191564803
CN_P1,CN,2014,2014-06-12,P1,June,814,LASSO,1118.627683335341
22W_P3,22W,2014,2014-06-12,P3,June,801,LASSO,1012.8280852666466
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,LASSO,1297.7473196673018
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,LASSO,1100.4706952166325
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,LASSO,1162.2563080519935
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,LASSO,1323.5859069083485
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,LASSO,1361.1034371105688
21N_P3,21N,2014,2014-06-12,P3,June,2107,LASSO,1270.9179180821748
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,LASSO,1618.0365104477803
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,LASSO,1380.923068443942
25NW_P1,25NW,2014,2014-06-12,P1,June,986,LASSO,1186.091947159632
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,LASSO,1197.632390006203
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,LASSO,1193.498406390857
24W_P4,24W,2014,2014-06-12,P4,June,1088,LASSO,1271.1967272769525
21N_P2,21N,2014,2014-06-12,P2,June,972,LASSO,1094.2248958450893
24W_P3,24W,2014,2014-06-12,P3,June,919,LASSO,1317.1575179092104
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,LASSO,1467.695344901639
22W_P4,22W,2014,2014-06-12,P4,June,681,LASSO,986.9296847302962
24W_P2,24W,2014,2014-06-12,P2,June,1238,LASSO,1375.062568629855
18S_P1,18S,2014,2014-06-12,P1,June,1978,LASSO,1406.63851800667
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,LASSO,1384.4097709915231
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,LASSO,1605.3275409908028
21N_P1,21N,2014,2014-06-12,P1,June,1314,LASSO,1288.7722481073777
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,LASSO,1547.699476605442
24W_P1,24W,2014,2014-06-12,P1,June,1214,LASSO,1153.7994823360266
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,LASSO,1377.6205766599921
25SE_P1,25SE,2014,2014-06-12,P1,June,796,LASSO,1178.7802492314074
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,LASSO,1076.9569862516396
19N_P2,19N,2014,2014-06-12,P2,June,1575,LASSO,1515.1638986838539
21N_P4,21N,2014,2014-06-12,P4,June,1879,LASSO,1408.862263721503
22E_P2,22E,2014,2014-06-12,P2,June,863,LASSO,907.2833989527196
18S_P3,18S,2014,2014-06-12,P3,June,1993,LASSO,1481.4163938553158
25SE_P4,25SE,2014,2014-06-12,P4,June,637,LASSO,966.6350216236366
19N_P1,19N,2014,2014-06-12,P1,June,2134,LASSO,1418.7266210177975
26E_P2,26E,2014,2014-06-12,P2,June,1229,LASSO,1150.2074872017351
26E_P1,26E,2014,2014-06-12,P1,June,998,LASSO,1290.6584400152983
22W_P1,22W,2014,2014-06-12,P1,June,695,LASSO,934.3459581868805
25SE_P3,25SE,2014,2014-06-12,P3,June,959,LASSO,888.6788212421432
19N_P3,19N,2014,2014-06-12,P3,June,1383,LASSO,1308.6549288762417
18S_P4,18S,2014,2014-06-12,P4,June,1756,LASSO,1444.057498869946
22E_P1,22E,2014,2014-06-12,P1,June,958,LASSO,905.8316554930078
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,LASSO,1145.5368191855318
18S_P2,18S,2014,2014-06-12,P2,June,2104,LASSO,1376.9685776314002
22W_P2,22W,2014,2014-06-12,P2,June,658,LASSO,884.211321357751
19N_P4,19N,2014,2014-06-12,P4,June,1293,LASSO,1217.3515608919365
17N_P5,17N,2014,2014-10-05,P5,October,2021,LASSO,1297.5170755705246
22W_P1,22W,2014,2014-10-05,P1,October,515,LASSO,737.6110048752616
5E_P3,5E,2014,2014-10-05,P3,October,1069,LASSO,915.9808289131797
25SE_P3,25SE,2014,2014-10-05,P3,October,755,LASSO,768.7731995952779
22E_P4,22E,2014,2014-10-05,P4,October,555,LASSO,577.4350291221
22E_P3,22E,2014,2014-10-05,P3,October,918,LASSO,836.0380564445027
21N_P2,21N,2014,2014-10-05,P2,October,922,LASSO,945.3314733441059
22E_P2,22E,2014,2014-10-05,P2,October,470,LASSO,646.2640803629236
22E_P1,22E,2014,2014-10-05,P1,October,577,LASSO,706.2222972308134
25SE_P4,25SE,2014,2014-10-05,P4,October,821,LASSO,937.3079946036434
21N_P4,21N,2014,2014-10-05,P4,October,930,LASSO,1198.144382353276
8E_P2,8E,2014,2014-10-05,P2,October,944,LASSO,964.3394369028738
21N_P3,21N,2014,2014-10-05,P3,October,797,LASSO,1070.6294237158727
25NW_P3,25NW,2014,2014-10-05,P3,October,766,LASSO,826.2819587173207
8E_P3,8E,2014,2014-10-05,P3,October,704,LASSO,864.0951493507793
7NW_P3,7NW,2014,2014-10-05,P3,October,907,LASSO,933.4579517426927
25NW_P2,25NW,2014,2014-10-05,P2,October,657,LASSO,711.1957796826588
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,LASSO,830.2466050552458
25NW_P1,25NW,2014,2014-10-05,P1,October,599,LASSO,941.9425441203553
7SE_P3,7SE,2014,2014-10-05,P3,October,826,LASSO,834.6577390284104
24W_P4,24W,2014,2014-10-05,P4,October,751,LASSO,995.3953711920424
25SE_P1,25SE,2014,2014-10-05,P1,October,683,LASSO,1046.2847414494677
24W_P3,24W,2014,2014-10-05,P3,October,608,LASSO,878.9362573845161
7SE_P2,7SE,2014,2014-10-05,P2,October,766,LASSO,820.9761208733595
17S_P1,17S,2014,2014-10-05,P1,October,1380,LASSO,1216.6049257510292
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,LASSO,932.9512380838842
24W_P2,24W,2014,2014-10-05,P2,October,714,LASSO,964.1452500363473
17S_P2,17S,2014,2014-10-05,P2,October,758,LASSO,1044.106775141506
5E_P2,5E,2014,2014-10-05,P2,October,1021,LASSO,1039.31537985298
25SE_P2,25SE,2014,2014-10-05,P2,October,840,LASSO,999.2705619645797
24W_P1,24W,2014,2014-10-05,P1,October,621,LASSO,827.213553977024
5E_P1,5E,2014,2014-10-05,P1,October,1104,LASSO,1017.3533975226034
17N_P6,17N,2014,2014-10-05,P6,October,1732,LASSO,1395.5065677163543
22W_P4,22W,2014,2014-10-05,P4,October,305,LASSO,738.1579451947515
22W_P3,22W,2014,2014-10-05,P3,October,497,LASSO,813.0907174736315
22W_P2,22W,2014,2014-10-05,P2,October,406,LASSO,718.0271702280985
21N_P1,21N,2014,2014-10-05,P1,October,852,LASSO,988.9630235249621
17N_P1,17N,2014,2014-10-05,P1,October,775,LASSO,936.0197605959331
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,LASSO,1337.5164718884746
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,LASSO,1143.7288984049403
19N_P3,19N,2014,2014-10-05,P3,October,1610,LASSO,1140.0546950663768
17N_P3,17N,2014,2014-10-05,P3,October,1624,LASSO,1610.3816672185892
17S_P5,17S,2014,2014-10-05,P5,October,1331,LASSO,899.7787830132693
19N_P2,19N,2014,2014-10-05,P2,October,1581,LASSO,1357.585857431861
5W_P3,5W,2014,2014-10-05,P3,October,266,LASSO,497.27029806605424
15E_P2,15E,2014,2014-10-05,P2,October,1054,LASSO,1021.2344741953954
17S_P6,17S,2014,2014-10-05,P6,October,4723,LASSO,1325.0811651204563
18S_P1,18S,2014,2014-10-05,P1,October,1740,LASSO,1356.2819175220902
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,LASSO,1095.650673948133
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,LASSO,1036.5046171082836
19N_P1,19N,2014,2014-10-05,P1,October,2187,LASSO,1393.6515723398693
15E_P3,15E,2014,2014-10-05,P3,October,922,LASSO,1104.2104625109691
17N_P2,17N,2014,2014-10-05,P2,October,865,LASSO,1075.1493555067348
5W_P4,5W,2014,2014-10-05,P4,October,281,LASSO,486.69883603760854
7NW_P2,7NW,2014,2014-10-05,P2,October,903,LASSO,822.4795891622576
18S_P2,18S,2014,2014-10-05,P2,October,2252,LASSO,1385.5774432099845
15E_P4,15E,2014,2014-10-05,P4,October,931,LASSO,1312.7603829871416
18S_P3,18S,2014,2014-10-05,P3,October,2072,LASSO,1366.6961327007543
18S_P4,18S,2014,2014-10-05,P4,October,1942,LASSO,1399.9498236308739
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,LASSO,1152.9560454444595
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,LASSO,1360.1327134697037
17S_P4,17S,2014,2014-10-05,P4,October,1944,LASSO,1403.5855792789844
19N_P4,19N,2014,2014-10-05,P4,October,1318,LASSO,1203.828672989383
15E_P1,15E,2014,2014-10-05,P1,October,924,LASSO,1015.5228139121347
17N_P4,17N,2014,2014-10-05,P4,October,2339,LASSO,1583.940834758791
5E_P4,5E,2014,2014-10-05,P4,October,1134,LASSO,1067.8177004550848
8E_P1,8E,2014,2014-10-05,P1,October,1103,LASSO,1151.3860436438379
17S_P3,17S,2014,2014-10-05,P3,October,1823,LASSO,1283.0402096540142
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,LASSO,1721.1092713092455
10S_P2,10S,2014,2014-10-05,P2,October,1301,LASSO,1354.3841931966717
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,LASSO,1774.1899458615208
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,LASSO,1681.5827084639461
26E_P1,26E,2014,2014-10-05,P1,October,1083,LASSO,1042.196146743206
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,LASSO,1914.847903048322
10S_P1,10S,2014,2014-10-05,P1,October,1435,LASSO,1440.9671175634114
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,LASSO,1531.3459946677083
10S_P3,10S,2014,2014-10-05,P3,October,1380,LASSO,1210.1898235537437
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,LASSO,1420.5139979168775
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,LASSO,1297.4124720548866
10S_P4,10S,2014,2014-10-05,P4,October,1553,LASSO,1627.5947770382588
