Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
31W_P2_1,31W,2013,2013-06-12,P2,1,June,339,LASSO,448.72160684022884
31W_P1_4,31W,2013,2013-06-12,P1,4,June,371,LASSO,484.05595996680677
31W_P1_3,31W,2013,2013-06-12,P1,3,June,291,LASSO,425.3427127018489
31W_P1_2,31W,2013,2013-06-12,P1,2,June,1724,LASSO,534.4115589450732
17N_P2_2,17N,2013,2013-06-12,P2,2,June,499,LASSO,690.3458359213669
31W_P1_1,31W,2013,2013-06-12,P1,1,June,495,LASSO,560.8502035879205
31E_P4_4,31E,2013,2013-06-12,P4,4,June,750,LASSO,694.2404447234617
31E_P4_3,31E,2013,2013-06-12,P4,3,June,362,LASSO,487.78111046039805
31E_P4_2,31E,2013,2013-06-12,P4,2,June,452,LASSO,620.5194916831744
17N_P2_3,17N,2013,2013-06-12,P2,3,June,503,LASSO,414.1213398057822
31E_P4_1,31E,2013,2013-06-12,P4,1,June,424,LASSO,688.8508831738367
31W_P3_1,31W,2013,2013-06-12,P3,1,June,454,LASSO,464.9467689819955
31W_P3_2,31W,2013,2013-06-12,P3,2,June,762,LASSO,506.1451912866468
17N_P1_4,17N,2013,2013-06-12,P1,4,June,930,LASSO,538.4046068025503
31W_P3_3,31W,2013,2013-06-12,P3,3,June,758,LASSO,492.6139050174679
17N_P1_1,17N,2013,2013-06-12,P1,1,June,363,LASSO,499.89565397103786
5E_P2_4,5E,2013,2013-06-12,P2,4,June,903,LASSO,777.6685661050935
5E_P2_3,5E,2013,2013-06-12,P2,3,June,551,LASSO,648.8973559534808
5E_P2_2,5E,2013,2013-06-12,P2,2,June,668,LASSO,651.7023208204421
5E_P2_1,5E,2013,2013-06-12,P2,1,June,976,LASSO,757.1780386571102
5E_P1_4,5E,2013,2013-06-12,P1,4,June,923,LASSO,829.6714803938164
17N_P1_2,17N,2013,2013-06-12,P1,2,June,380,LASSO,509.92815595784896
31E_P3_4,31E,2013,2013-06-12,P3,4,June,920,LASSO,562.3720075090256
5E_P1_3,5E,2013,2013-06-12,P1,3,June,665,LASSO,736.9533820336169
5E_P1_1,5E,2013,2013-06-12,P1,1,June,671,LASSO,777.2670220344711
31W_P4_4,31W,2013,2013-06-12,P4,4,June,1767,LASSO,712.102777216288
17N_P1_3,17N,2013,2013-06-12,P1,3,June,380,LASSO,442.9107509343972
31W_P4_3,31W,2013,2013-06-12,P4,3,June,415,LASSO,654.5217309007049
31W_P4_2,31W,2013,2013-06-12,P4,2,June,631,LASSO,679.5394842890774
31W_P4_1,31W,2013,2013-06-12,P4,1,June,575,LASSO,553.1552925704361
31W_P3_4,31W,2013,2013-06-12,P3,4,June,392,LASSO,551.5685489604749
5E_P1_2,5E,2013,2013-06-12,P1,2,June,1021,LASSO,856.433204533822
31E_P3_3,31E,2013,2013-06-12,P3,3,June,315,LASSO,474.0148472106257
31E_P3_2,31E,2013,2013-06-12,P3,2,June,660,LASSO,456.0277221941046
31E_P3_1,31E,2013,2013-06-12,P3,1,June,481,LASSO,435.3100647511361
2930_P2_4,2930,2013,2013-06-12,P2,4,June,183,LASSO,231.10765208897678
2930_P2_3,2930,2013,2013-06-12,P2,3,June,294,LASSO,219.3881931258611
17N_P3_4,17N,2013,2013-06-12,P3,4,June,1620,LASSO,1824.9887849661252
2930_P2_2,2930,2013,2013-06-12,P2,2,June,224,LASSO,331.18360458009505
2930_P2_1,2930,2013,2013-06-12,P2,1,June,153,LASSO,320.506078679254
2930_P1_4,2930,2013,2013-06-12,P1,4,June,376,LASSO,637.076432197958
2930_P1_3,2930,2013,2013-06-12,P1,3,June,352,LASSO,372.9970824996734
2930_P3_1,2930,2013,2013-06-12,P3,1,June,518,LASSO,393.2395338054379
17N_P4_1,17N,2013,2013-06-12,P4,1,June,1974,LASSO,1614.7957579874833
2930_P1_1,2930,2013,2013-06-12,P1,1,June,408,LASSO,351.7603478991152
26W_P4_4,26W,2013,2013-06-12,P4,4,June,816,LASSO,412.7551572194034
26W_P4_3,26W,2013,2013-06-12,P4,3,June,581,LASSO,482.90647902527195
26W_P4_2,26W,2013,2013-06-12,P4,2,June,686,LASSO,638.8670709184402
17N_P4_2,17N,2013,2013-06-12,P4,2,June,1531,LASSO,1364.2973179641067
26W_P4_1,26W,2013,2013-06-12,P4,1,June,385,LASSO,665.4440158944956
26W_P3_4,26W,2013,2013-06-12,P3,4,June,529,LASSO,487.88566255465656
2930_P1_2,2930,2013,2013-06-12,P1,2,June,891,LASSO,610.5752134099561
24W_P3_3,24W,2013,2013-06-12,P3,3,June,364,LASSO,524.0036450649924
2930_P3_2,2930,2013,2013-06-12,P3,2,June,155,LASSO,152.8912243971111
17N_P3_3,17N,2013,2013-06-12,P3,3,June,1258,LASSO,1097.2866113188493
17N_P2_4,17N,2013,2013-06-12,P2,4,June,547,LASSO,667.9955362687776
31E_P2_4,31E,2013,2013-06-12,P2,4,June,369,LASSO,593.2784761862799
31E_P2_3,31E,2013,2013-06-12,P2,3,June,492,LASSO,513.4582542532299
31E_P2_2,31E,2013,2013-06-12,P2,2,June,398,LASSO,501.05540845284503
31E_P2_1,31E,2013,2013-06-12,P2,1,June,439,LASSO,440.282395208391
17N_P3_1,17N,2013,2013-06-12,P3,1,June,1226,LASSO,811.9440425308148
31E_P1_4,31E,2013,2013-06-12,P1,4,June,251,LASSO,540.8080005480093
2930_P3_3,2930,2013,2013-06-12,P3,3,June,467,LASSO,385.96473949874667
31E_P1_3,31E,2013,2013-06-12,P1,3,June,466,LASSO,395.7891435197529
31E_P1_1,31E,2013,2013-06-12,P1,1,June,447,LASSO,463.4033979233017
2930_P4_4,2930,2013,2013-06-12,P4,4,June,412,LASSO,400.0263125832471
17N_P3_2,17N,2013,2013-06-12,P3,2,June,741,LASSO,1093.2922019765256
2930_P4_3,2930,2013,2013-06-12,P4,3,June,329,LASSO,367.63677613198604
2930_P4_2,2930,2013,2013-06-12,P4,2,June,166,LASSO,208.04041953605912
2930_P4_1,2930,2013,2013-06-12,P4,1,June,268,LASSO,228.46791542402576
2930_P3_4,2930,2013,2013-06-12,P3,4,June,313,LASSO,220.42788407051668
31E_P1_2,31E,2013,2013-06-12,P1,2,June,649,LASSO,468.1599154732007
17S_P2_1,17S,2013,2013-06-12,P2,1,June,552,LASSO,601.7113748910502
24W_P3_2,24W,2013,2013-06-12,P3,2,June,644,LASSO,441.74378610642776
24W_P3_1,24W,2013,2013-06-12,P3,1,June,449,LASSO,450.5638348734564
20NW_P6_3,20NW,2013,2013-06-12,P6,3,June,1126,LASSO,733.7816912035497
20NW_P6_2,20NW,2013,2013-06-12,P6,2,June,913,LASSO,661.5037379385934
20NW_P6_1,20NW,2013,2013-06-12,P6,1,June,1736,LASSO,860.0364046320752
17S_P6_4,17S,2013,2013-06-12,P6,4,June,1500,LASSO,786.9282447132094
20NW_P5_4,20NW,2013,2013-06-12,P5,4,June,1278,LASSO,828.7960142072093
20NW_P5_3,20NW,2013,2013-06-12,P5,3,June,1757,LASSO,803.4137220934147
20NW_P5_2,20NW,2013,2013-06-12,P5,2,June,1726,LASSO,948.9676215368034
20NW_P5_1,20NW,2013,2013-06-12,P5,1,June,1180,LASSO,682.019807669191
18S_P1_1,18S,2013,2013-06-12,P1,1,June,1076,LASSO,639.1324969566481
20NW_P4_4,20NW,2013,2013-06-12,P4,4,June,997,LASSO,679.3453526467675
20NW_P4_3,20NW,2013,2013-06-12,P4,3,June,1044,LASSO,708.8009215265547
20NW_P4_2,20NW,2013,2013-06-12,P4,2,June,1042,LASSO,659.8830429364648
20NW_P4_1,20NW,2013,2013-06-12,P4,1,June,1244,LASSO,741.121595474617
20NW_P3_4,20NW,2013,2013-06-12,P3,4,June,1146,LASSO,674.601054533839
18S_P1_2,18S,2013,2013-06-12,P1,2,June,2163,LASSO,645.982991689786
20NW_P6_4,20NW,2013,2013-06-12,P6,4,June,1155,LASSO,683.3975116410122
20SE_P1_1,20SE,2013,2013-06-12,P1,1,June,1454,LASSO,846.1977979274387
17S_P6_3,17S,2013,2013-06-12,P6,3,June,2092,LASSO,794.6126200685767
20SE_P1_2,20SE,2013,2013-06-12,P1,2,June,1539,LASSO,840.3148540060372
20SE_P4_3,20SE,2013,2013-06-12,P4,3,June,2295,LASSO,1084.305620311034
17S_P5_4,17S,2013,2013-06-12,P5,4,June,543,LASSO,560.2279223817932
20SE_P4_2,20SE,2013,2013-06-12,P4,2,June,1438,LASSO,998.6343390531129
20SE_P4_1,20SE,2013,2013-06-12,P4,1,June,1436,LASSO,931.3609270092784
20SE_P3_4,20SE,2013,2013-06-12,P3,4,June,1643,LASSO,821.9288414885577
20SE_P3_3,20SE,2013,2013-06-12,P3,3,June,2000,LASSO,843.4326632759007
17S_P6_1,17S,2013,2013-06-12,P6,1,June,2146,LASSO,830.833279265237
20NW_P3_3,20NW,2013,2013-06-12,P3,3,June,757,LASSO,755.045039056359
20SE_P3_2,20SE,2013,2013-06-12,P3,2,June,1334,LASSO,792.3961371297314
20SE_P2_4,20SE,2013,2013-06-12,P2,4,June,2095,LASSO,871.4512394277498
20SE_P2_3,20SE,2013,2013-06-12,P2,3,June,2142,LASSO,977.0906463996781
20SE_P2_2,20SE,2013,2013-06-12,P2,2,June,1967,LASSO,956.31670014873
17S_P6_2,17S,2013,2013-06-12,P6,2,June,1029,LASSO,683.2113306522507
20SE_P2_1,20SE,2013,2013-06-12,P2,1,June,1710,LASSO,921.1045130685706
20SE_P1_4,20SE,2013,2013-06-12,P1,4,June,1858,LASSO,816.3477410544009
20SE_P1_3,20SE,2013,2013-06-12,P1,3,June,2076,LASSO,926.2539313176505
20SE_P3_1,20SE,2013,2013-06-12,P3,1,June,1105,LASSO,788.8498225479727
20NW_P3_2,20NW,2013,2013-06-12,P3,2,June,1062,LASSO,679.7761708568447
20NW_P3_1,20NW,2013,2013-06-12,P3,1,June,740,LASSO,733.5665068825243
20NW_P2_4,20NW,2013,2013-06-12,P2,4,June,1622,LASSO,837.6669771162827
19N_P2_3,19N,2013,2013-06-12,P2,3,June,584,LASSO,555.7974531801076
19N_P2_2,19N,2013,2013-06-12,P2,2,June,557,LASSO,567.3039380726733
18S_P2_3,18S,2013,2013-06-12,P2,3,June,1005,LASSO,651.7177313186863
19N_P2_1,19N,2013,2013-06-12,P2,1,June,872,LASSO,568.4814574079346
19N_P1_4,19N,2013,2013-06-12,P1,4,June,725,LASSO,468.0036821159437
19N_P1_3,19N,2013,2013-06-12,P1,3,June,605,LASSO,637.8242905498481
19N_P1_2,19N,2013,2013-06-12,P1,2,June,1161,LASSO,511.96634783363663
19N_P2_4,19N,2013,2013-06-12,P2,4,June,857,LASSO,547.425311863569
19N_P1_1,19N,2013,2013-06-12,P1,1,June,910,LASSO,562.1430897293349
18S_P4_4,18S,2013,2013-06-12,P4,4,June,1053,LASSO,790.4030145495509
18S_P4_3,18S,2013,2013-06-12,P4,3,June,817,LASSO,694.8770053967683
18S_P4_2,18S,2013,2013-06-12,P4,2,June,1302,LASSO,737.5678436752642
18S_P4_1,18S,2013,2013-06-12,P4,1,June,648,LASSO,522.5133200256724
18S_P3_1,18S,2013,2013-06-12,P3,1,June,950,LASSO,665.6345556948141
18S_P3_4,18S,2013,2013-06-12,P3,4,June,1058,LASSO,709.3080766834294
18S_P3_3,18S,2013,2013-06-12,P3,3,June,500,LASSO,728.5279712932427
18S_P2_4,18S,2013,2013-06-12,P2,4,June,952,LASSO,525.196505017076
20SE_P4_4,20SE,2013,2013-06-12,P4,4,June,1697,LASSO,1049.869039205681
19N_P3_1,19N,2013,2013-06-12,P3,1,June,1253,LASSO,601.6266495910716
19N_P3_2,19N,2013,2013-06-12,P3,2,June,482,LASSO,386.6077092433513
18S_P1_3,18S,2013,2013-06-12,P1,3,June,693,LASSO,556.7339528601788
20NW_P2_3,20NW,2013,2013-06-12,P2,3,June,1434,LASSO,775.4983231226263
20NW_P2_2,20NW,2013,2013-06-12,P2,2,June,1691,LASSO,771.2197189594194
20NW_P2_1,20NW,2013,2013-06-12,P2,1,June,1106,LASSO,744.5167892362008
20NW_P1_4,20NW,2013,2013-06-12,P1,4,June,1273,LASSO,732.6762876312913
20NW_P1_3,20NW,2013,2013-06-12,P1,3,June,965,LASSO,811.3872553407084
18S_P1_4,18S,2013,2013-06-12,P1,4,June,1284,LASSO,536.3988425522883
18S_P2_2,18S,2013,2013-06-12,P2,2,June,893,LASSO,641.236552521278
20NW_P1_2,20NW,2013,2013-06-12,P1,2,June,1087,LASSO,801.7071274822935
19N_P4_4,19N,2013,2013-06-12,P4,4,June,307,LASSO,379.34580343917287
19N_P4_3,19N,2013,2013-06-12,P4,3,June,414,LASSO,476.0764694860348
18S_P2_1,18S,2013,2013-06-12,P2,1,June,895,LASSO,640.4964919957586
19N_P4_2,19N,2013,2013-06-12,P4,2,June,858,LASSO,645.5574258459555
19N_P4_1,19N,2013,2013-06-12,P4,1,June,781,LASSO,636.2361550107142
19N_P3_4,19N,2013,2013-06-12,P3,4,June,421,LASSO,461.60209888704463
19N_P3_3,19N,2013,2013-06-12,P3,3,June,809,LASSO,617.075383690752
20NW_P1_1,20NW,2013,2013-06-12,P1,1,June,1384,LASSO,818.8648979936726
5E_P3_1,5E,2013,2013-06-12,P3,1,June,825,LASSO,820.1920289297158
20SE_P5_1,20SE,2013,2013-06-12,P5,1,June,1003,LASSO,1004.9194088697865
20SE_P5_3,20SE,2013,2013-06-12,P5,3,June,911,LASSO,976.4731546997123
22W_P2_4,22W,2013,2013-06-12,P2,4,June,473,LASSO,504.73537515348147
22W_P2_3,22W,2013,2013-06-12,P2,3,June,477,LASSO,461.5811408279418
22W_P2_2,22W,2013,2013-06-12,P2,2,June,276,LASSO,352.2141108993179
22W_P2_1,22W,2013,2013-06-12,P2,1,June,523,LASSO,382.54031639193227
22W_P1_4,22W,2013,2013-06-12,P1,4,June,359,LASSO,633.4123425419522
17S_P3_2,17S,2013,2013-06-12,P3,2,June,1315,LASSO,520.9234332287873
22W_P1_3,22W,2013,2013-06-12,P1,3,June,274,LASSO,334.89284054550217
22W_P1_2,22W,2013,2013-06-12,P1,2,June,562,LASSO,686.683035771265
22W_P1_1,22W,2013,2013-06-12,P1,1,June,616,LASSO,492.8138790070415
22E_P4_4,22E,2013,2013-06-12,P4,4,June,404,LASSO,242.50409835433206
17S_P3_3,17S,2013,2013-06-12,P3,3,June,845,LASSO,665.0809689527705
22E_P4_3,22E,2013,2013-06-12,P4,3,June,233,LASSO,295.7286459276574
22E_P4_2,22E,2013,2013-06-12,P4,2,June,278,LASSO,213.58460740496838
22E_P4_1,22E,2013,2013-06-12,P4,1,June,287,LASSO,402.2009135908174
22E_P3_4,22E,2013,2013-06-12,P3,4,June,265,LASSO,225.63888946760588
17S_P3_1,17S,2013,2013-06-12,P3,1,June,794,LASSO,634.9920849882918
22W_P3_1,22W,2013,2013-06-12,P3,1,June,243,LASSO,444.44319192186884
22W_P3_2,22W,2013,2013-06-12,P3,2,June,376,LASSO,420.61240384305745
22W_P3_3,22W,2013,2013-06-12,P3,3,June,549,LASSO,459.52941312948246
24W_P2_4,24W,2013,2013-06-12,P2,4,June,542,LASSO,573.324044770238
24W_P2_3,24W,2013,2013-06-12,P2,3,June,654,LASSO,536.9574836258639
24W_P2_2,24W,2013,2013-06-12,P2,2,June,666,LASSO,463.49876939920745
17S_P2_2,17S,2013,2013-06-12,P2,2,June,736,LASSO,580.7027767028412
24W_P2_1,24W,2013,2013-06-12,P2,1,June,736,LASSO,482.78387213884616
24W_P1_4,24W,2013,2013-06-12,P1,4,June,653,LASSO,484.8655494122918
24W_P1_3,24W,2013,2013-06-12,P1,3,June,420,LASSO,451.07573152324005
22E_P3_3,22E,2013,2013-06-12,P3,3,June,195,LASSO,387.9828291788657
24W_P1_2,24W,2013,2013-06-12,P1,2,June,541,LASSO,412.8925833676485
24W_P1_1,24W,2013,2013-06-12,P1,1,June,535,LASSO,466.3872069436924
22W_P4_4,22W,2013,2013-06-12,P4,4,June,403,LASSO,484.6278056478546
22W_P4_3,22W,2013,2013-06-12,P4,3,June,338,LASSO,427.93610934790576
22W_P4_2,22W,2013,2013-06-12,P4,2,June,431,LASSO,530.4018886888227
22W_P4_1,22W,2013,2013-06-12,P4,1,June,296,LASSO,490.844510173502
17S_P2_4,17S,2013,2013-06-12,P2,4,June,598,LASSO,612.0336420371129
22W_P3_4,22W,2013,2013-06-12,P3,4,June,297,LASSO,470.6451358784799
17S_P2_3,17S,2013,2013-06-12,P2,3,June,380,LASSO,459.68018996489116
17S_P3_4,17S,2013,2013-06-12,P3,4,June,1796,LASSO,1075.5771912248838
22E_P3_2,22E,2013,2013-06-12,P3,2,June,259,LASSO,330.50990572004355
22E_P3_1,22E,2013,2013-06-12,P3,1,June,284,LASSO,393.60625361560716
21N_P2_4,21N,2013,2013-06-12,P2,4,June,613,LASSO,551.5184537841548
21N_P2_3,21N,2013,2013-06-12,P2,3,June,454,LASSO,567.4061805615356
21N_P2_2,21N,2013,2013-06-12,P2,2,June,380,LASSO,534.8800361682742
21N_P2_1,21N,2013,2013-06-12,P2,1,June,637,LASSO,606.4701671155632
17S_P5_1,17S,2013,2013-06-12,P5,1,June,647,LASSO,557.1887367809734
21N_P1_4,21N,2013,2013-06-12,P1,4,June,439,LASSO,739.7046851024334
21N_P1_3,21N,2013,2013-06-12,P1,3,June,399,LASSO,618.289409507957
17S_P4_4,17S,2013,2013-06-12,P4,4,June,1280,LASSO,1021.1551065153246
21N_P1_2,21N,2013,2013-06-12,P1,2,June,722,LASSO,595.1207819066328
20SE_P6_4,20SE,2013,2013-06-12,P6,4,June,1158,LASSO,726.1394406299945
17S_P5_2,17S,2013,2013-06-12,P5,2,June,1127,LASSO,691.3856604570117
20SE_P6_3,20SE,2013,2013-06-12,P6,3,June,971,LASSO,837.5244764946906
20SE_P6_2,20SE,2013,2013-06-12,P6,2,June,779,LASSO,698.9260401839617
20SE_P6_1,20SE,2013,2013-06-12,P6,1,June,740,LASSO,801.1649310431986
20SE_P5_4,20SE,2013,2013-06-12,P5,4,June,1179,LASSO,957.462968709144
17S_P5_3,17S,2013,2013-06-12,P5,3,June,745,LASSO,604.3637695942425
21N_P1_1,21N,2013,2013-06-12,P1,1,June,521,LASSO,565.6506897989118
20SE_P5_2,20SE,2013,2013-06-12,P5,2,June,1277,LASSO,815.9455393491144
21N_P3_1,21N,2013,2013-06-12,P3,1,June,462,LASSO,580.9243223555508
21N_P3_3,21N,2013,2013-06-12,P3,3,June,532,LASSO,688.8816737802889
22E_P2_4,22E,2013,2013-06-12,P2,4,June,322,LASSO,353.13663327243484
22E_P2_3,22E,2013,2013-06-12,P2,3,June,411,LASSO,379.44220023270555
17S_P4_1,17S,2013,2013-06-12,P4,1,June,1365,LASSO,671.5167694600816
22E_P2_2,22E,2013,2013-06-12,P2,2,June,276,LASSO,309.37714004144544
22E_P2_1,22E,2013,2013-06-12,P2,1,June,215,LASSO,429.15732071196885
22E_P1_4,22E,2013,2013-06-12,P1,4,June,697,LASSO,393.35871186479574
22E_P1_3,22E,2013,2013-06-12,P1,3,June,284,LASSO,198.1494187955961
21N_P3_2,21N,2013,2013-06-12,P3,2,June,918,LASSO,569.0073147189084
22E_P1_2,22E,2013,2013-06-12,P1,2,June,663,LASSO,553.4385870457244
22E_P1_1,22E,2013,2013-06-12,P1,1,June,495,LASSO,387.9557792634394
21N_P4_4,21N,2013,2013-06-12,P4,4,June,599,LASSO,623.8291483233439
21N_P4_3,21N,2013,2013-06-12,P4,3,June,684,LASSO,590.0012801128303
21N_P4_2,21N,2013,2013-06-12,P4,2,June,709,LASSO,714.5513684927447
17S_P4_3,17S,2013,2013-06-12,P4,3,June,1506,LASSO,1226.5470414184288
21N_P4_1,21N,2013,2013-06-12,P4,1,June,922,LASSO,727.4515052496446
21N_P3_4,21N,2013,2013-06-12,P3,4,June,577,LASSO,688.4491261474875
17S_P4_2,17S,2013,2013-06-12,P4,2,June,1905,LASSO,2136.428343215453
5E_P3_2,5E,2013,2013-06-12,P3,2,June,676,LASSO,832.3272953189481
18S_P3_2,18S,2013,2013-06-12,P3,2,June,905,LASSO,687.557268617071
8E_P4_3,8E,2013,2013-06-12,P4,3,June,840,LASSO,769.4291695463784
7NW_P2_1,7NW,2013,2013-06-12,P2,1,June,601,LASSO,700.1060880898518
10S_P3_1,10S,2013,2013-06-12,P3,1,June,638,LASSO,526.47906675486
